id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	19041.481816	19041.481816	18762.793551	18746.407852	1.059905	1.063618
AG111	1.000000	39333.333333	40992.722530	40992.722530	40392.759528	40357.483884	-0.083626	-0.080912
AG111	2.000000	77333.333333	88249.607708	88249.607708	86958.001101	86882.058594	-0.352899	-0.350420
AG111	3.000000	166666.666667	189984.777293	189984.777293	187204.193124	187040.701726	-0.349789	-0.347308
AG111	4.000000	266666.666667	409001.428343	409001.428343	403015.357752	402663.388372	-1.078707	-1.076863
AG112	0.000000	25000.000000	19041.481816	19041.481816	19868.784522	19835.565157	0.823423	0.830142
AG112	1.000000	58666.666667	40992.722530	40992.722530	42773.749715	42702.234340	1.184678	1.192002
AG112	2.000000	114666.666667	88249.607708	88249.607708	92083.824386	91929.864526	0.781933	0.788582
AG112	3.000000	263333.333333	189984.777293	189984.777293	198239.124929	197907.676784	1.046953	1.054046
AG112	4.000000	460000.000000	409001.428343	409001.428343	426771.486902	426057.938104	0.248250	0.254006
AG139	0.000000	25000.000000	19041.481816	19041.481816	18840.560967	18821.422806	1.042369	1.046671
AG139	1.000000	40000.000000	40992.722530	40992.722530	40560.178122	40518.976945	-0.044035	-0.040838
AG139	2.000000	100000.000000	88249.607708	88249.607708	87318.421791	87229.722725	0.463065	0.466778
AG139	3.000000	138000.000000	189984.777293	189984.777293	187980.110964	187789.157094	-0.847734	-0.845354
AG139	4.000000	220000.000000	409001.428343	409001.428343	404685.762676	404274.671756	-1.455089	-1.453327
AG142	0.000000	25000.000000	19041.481816	19041.481816	19651.938663	19667.653774	0.867691	0.864450
AG142	1.000000	42000.000000	40992.722530	40992.722530	42306.921435	42340.752771	-0.023131	-0.025660
AG142	2.000000	116000.000000	88249.607708	88249.607708	91078.831051	91151.662818	0.872419	0.869174
AG142	3.000000	256000.000000	189984.777293	189984.777293	196075.563624	196232.355136	0.974439	0.971113
AG142	4.000000	520000.000000	409001.428343	409001.428343	422113.747035	422451.286261	0.739378	0.736239
GD14	0.000000	25000.000000	19041.481816	19041.481816	18838.489080	18848.529175	1.042834	1.040580
GD14	1.000000	44000.000000	40992.722530	40992.722530	40555.717741	40577.331850	0.270783	0.268940
GD14	2.000000	72000.000000	88249.607708	88249.607708	87308.819431	87355.349841	-0.559059	-0.560460
GD14	3.000000	170000.000000	189984.777293	189984.777293	187959.438892	188059.608602	-0.304651	-0.306187
GD14	4.000000	324000.000000	409001.428343	409001.428343	404641.259599	404856.902893	-0.635421	-0.636780
GD15	0.000000	25000.000000	19041.481816	19041.481816	18818.304835	18806.310656	1.047373	1.050074
GD15	1.000000	26000.000000	40992.722530	40992.722530	40512.264863	40486.443334	-1.142149	-1.140844
GD15	2.000000	102000.000000	88249.607708	88249.607708	87215.273572	87159.683991	0.540499	0.542877
GD15	3.000000	164000.000000	189984.777293	189984.777293	187758.052283	187638.376897	-0.403447	-0.401671
GD15	4.000000	280000.000000	409001.428343	409001.428343	404207.712171	403950.070401	-0.979756	-0.978348
GD16	0.000000	25000.000000	19041.481816	19041.481816	18560.926398	18546.311444	1.106109	1.109493
GD16	1.000000	34000.000000	40992.722530	40992.722530	39958.177580	39926.714019	-0.475425	-0.473287
GD16	2.000000	26000.000000	88249.607708	88249.607708	86022.428043	85954.692241	-2.224723	-2.223964
GD16	3.000000	76000.000000	189984.777293	189984.777293	185190.080596	185044.256704	-1.879921	-1.878890
GD16	4.000000	130000.000000	409001.428343	409001.428343	398679.352947	398365.418413	-2.148744	-2.147925
