id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24453.462988	24453.462988	21257.042703	21188.479436	0.797105	0.814332
AG111	1.000000	61333.333333	63632.751247	63632.751247	55282.208154	55136.619524	0.495512	0.508774
AG111	2.000000	150666.666667	143984.735960	143984.735960	125032.119684	124760.161396	0.928127	0.940018
AG111	3.000000	260000.000000	265983.974779	265983.974779	230918.381545	230470.238197	0.570116	0.580027
AG111	4.000000	326666.666667	430108.654677	430108.654677	373356.164241	372681.330564	-0.566108	-0.558936
AG112	0.000000	25000.000000	24453.462988	24453.462988	30448.123575	30342.120552	-0.810009	-0.797023
AG112	1.000000	72000.000000	63632.751247	63632.751247	79185.043399	78956.196459	-0.410761	-0.398831
AG112	2.000000	188000.000000	143984.735960	143984.735960	179093.232016	178657.818513	0.225136	0.236717
AG112	3.000000	443333.333333	265983.974779	265983.974779	330762.483990	330035.777635	1.540682	1.554042
AG112	4.000000	573333.333333	430108.654677	430108.654677	534787.224260	533683.463854	0.326289	0.336327
AG139	0.000000	25000.000000	24453.462988	24453.462988	22611.974320	22602.642212	0.478084	0.480150
AG139	1.000000	56000.000000	63632.751247	63632.751247	58805.943144	58816.552514	-0.216004	-0.216781
AG139	2.000000	118000.000000	143984.735960	143984.735960	133001.691075	133086.905024	-0.510606	-0.513178
AG139	3.000000	310000.000000	265983.974779	265983.974779	245637.243847	245852.287650	1.186161	1.181164
AG139	4.000000	300000.000000	430108.654677	430108.654677	397154.037436	397554.854793	-1.107402	-1.110849
AG142	0.000000	25000.000000	24453.462988	24453.462988	29778.334609	29726.405644	-0.726406	-0.719767
AG142	1.000000	94000.000000	63632.751247	63632.751247	77443.168075	77353.986252	0.967826	0.974161
AG142	2.000000	158000.000000	143984.735960	143984.735960	175153.611834	175032.431356	-0.443343	-0.440516
AG142	3.000000	356000.000000	265983.974779	265983.974779	323486.437472	323338.542004	0.455000	0.457279
AG142	4.000000	560000.000000	430108.654677	430108.654677	523023.109333	522853.749496	0.320046	0.321616
GD14	0.000000	25000.000000	24453.462988	24453.462988	29969.771653	29895.022891	-0.750682	-0.741240
GD14	1.000000	36000.000000	63632.751247	63632.751247	77941.022010	77792.767858	-2.435994	-2.432009
GD14	2.000000	164000.000000	143984.735960	143984.735960	176279.642641	176025.252006	-0.315346	-0.309259
GD14	3.000000	336000.000000	265983.974779	265983.974779	325566.067946	325172.657167	0.145082	0.150734
GD14	4.000000	748000.000000	430108.654677	430108.654677	526385.487622	525819.545455	1.905889	1.912812
GD15	0.000000	25000.000000	24453.462988	24453.462988	21537.985182	21524.633821	0.727658	0.730917
GD15	1.000000	38000.000000	63632.751247	63632.751247	56012.837336	56011.364990	-1.455787	-1.455706
GD15	2.000000	140000.000000	143984.735960	143984.735960	126684.601203	126739.459658	0.475810	0.473645
GD15	3.000000	174000.000000	265983.974779	265983.974779	233970.296921	234126.656251	-1.160323	-1.162571
GD15	4.000000	416000.000000	430108.654677	430108.654677	378290.604683	378593.884498	0.451260	0.447273
GD16	0.000000	25000.000000	24453.462988	24453.462988	18582.467635	18549.341355	1.563392	1.574269
GD16	1.000000	42000.000000	63632.751247	63632.751247	48326.594870	48269.063845	-0.592635	-0.587945
GD16	2.000000	100000.000000	143984.735960	143984.735960	109300.486343	109220.635162	-0.385200	-0.382172
GD16	3.000000	158000.000000	265983.974779	265983.974779	201864.092049	201763.972913	-0.983679	-0.981921
GD16	4.000000	248000.000000	430108.654677	430108.654677	326380.240268	326261.872978	-1.087141	-1.085893
