id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20356.781250	20356.781250	17663.031250	17638.781250	-1.169236	-1.166686
AG111	2.000000	32019.607843	81741.281250	81741.281250	70924.781250	70827.343750	-1.658933	-1.657055
AG111	3.000000	116451.949135	184627.218750	184627.218750	160196.125000	159976.093750	-0.825824	-0.822801
AG111	4.000000	209079.365079	329491.937500	329491.937500	285891.500000	285498.781250	-0.812546	-0.809504
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20356.781250	20356.781250	25300.156250	25258.906250	-2.220720	-2.219407
AG112	2.000000	99405.723906	81741.281250	81741.281250	101591.062500	101425.468750	-0.065055	-0.060224
AG112	3.000000	319922.917237	184627.218750	184627.218750	229461.468750	229087.437500	1.192266	1.199151
AG112	4.000000	509750.699371	329491.937500	329491.937500	409504.750000	408837.156250	0.740333	0.746481
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20356.781250	20356.781250	18788.906250	18816.031250	0.157065	0.152479
AG139	2.000000	78666.666667	81741.281250	81741.281250	75445.531250	75554.500000	0.129120	0.124572
AG139	3.000000	228625.000000	184627.218750	184627.218750	170407.125000	170653.218750	1.033209	1.027358
AG139	4.000000	240000.000000	329491.937500	329491.937500	304114.343750	304553.562500	-0.637585	-0.641027
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20356.781250	20356.781250	24743.625000	24746.343750	1.394602	1.394116
AG142	2.000000	93179.487179	81741.281250	81741.281250	99356.312500	99367.312500	-0.188014	-0.188328
AG142	3.000000	267760.683761	184627.218750	184627.218750	224413.812500	224438.687500	0.584154	0.583755
AG142	4.000000	409552.238806	329491.937500	329491.937500	400496.562500	400540.875000	0.068382	0.068040
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20356.781250	20356.781250	24902.687500	24886.718750	-1.365934	-1.364870
GD14	2.000000	106600.000000	81741.281250	81741.281250	99995.062500	99930.937500	0.199761	0.201829
GD14	3.000000	257939.393939	184627.218750	184627.218750	225856.531250	225711.812500	0.429596	0.431810
GD14	4.000000	651666.666667	329491.937500	329491.937500	403071.250000	402812.875000	1.865223	1.868359
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20356.781250	20356.781250	17896.468750	17918.625000	-0.689176	-0.692063
GD15	2.000000	101111.111111	81741.281250	81741.281250	71862.156250	71951.000000	1.230919	1.225665
GD15	3.000000	118521.739130	184627.218750	184627.218750	162313.343750	162514.125000	-0.815936	-0.818664
GD15	4.000000	353600.000000	329491.937500	329491.937500	289669.968750	290028.187500	0.667453	0.662894
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20356.781250	20356.781250	15440.687500	15441.781250	0.772470	0.772201
GD16	2.000000	74285.714286	81741.281250	81741.281250	62000.968750	62005.437500	0.599221	0.598960
GD16	3.000000	115609.756098	184627.218750	184627.218750	140040.156250	140050.250000	-0.527591	-0.527771
GD16	4.000000	211529.411765	329491.937500	329491.937500	249920.437500	249938.375000	-0.464566	-0.464750
