id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23703.925338	23703.925338	22146.352528	22143.878890	0.529919	0.530437
AG111	1.000000	39333.333333	44962.591966	44962.591966	41979.914456	42003.430945	-0.259271	-0.261429
AG111	2.000000	77333.333333	85286.915456	85286.915456	79575.777340	79673.855694	-0.115892	-0.120811
AG111	3.000000	166666.666667	161775.770259	161775.770259	150841.287350	151128.684926	0.431464	0.422823
AG111	4.000000	266666.666667	306863.012958	306863.012958	285929.898896	286667.178444	-0.277064	-0.286929
AG112	0.000000	25000.000000	23703.925338	23703.925338	29764.212952	29759.303939	-0.658276	-0.657706
AG112	1.000000	58666.666667	44962.591966	44962.591966	56420.085970	56448.686076	0.163757	0.161590
AG112	2.000000	114666.666667	85286.915456	85286.915456	106948.102609	107074.216733	0.296807	0.291614
AG112	3.000000	263333.333333	161775.770259	161775.770259	202727.387861	203102.829950	1.229458	1.219583
AG112	4.000000	460000.000000	306863.012958	306863.012958	384283.524310	385253.899512	0.810307	0.797907
AG139	0.000000	25000.000000	23703.925338	23703.925338	22350.431647	22280.607116	0.487529	0.501945
AG139	1.000000	40000.000000	44962.591966	44962.591966	42366.760277	42262.782735	-0.229742	-0.220189
AG139	2.000000	100000.000000	85286.915456	85286.915456	80309.069853	80165.804962	1.008353	1.017505
AG139	3.000000	138000.000000	161775.770259	161775.770259	152231.293082	152061.834770	-0.384460	-0.380306
AG139	4.000000	220000.000000	306863.012958	306863.012958	288564.749110	288437.215900	-0.977167	-0.975780
AG142	0.000000	25000.000000	23703.925338	23703.925338	29662.897808	29505.678690	-0.646477	-0.628009
AG142	1.000000	42000.000000	44962.591966	44962.591966	56228.036236	55967.599152	-1.040646	-1.026351
AG142	2.000000	116000.000000	85286.915456	85286.915456	106584.059302	106161.671035	0.363314	0.381123
AG142	3.000000	256000.000000	161775.770259	161775.770259	202037.319063	201371.875296	1.098431	1.115651
AG142	4.000000	520000.000000	306863.012958	306863.012958	382975.452063	381970.552694	1.471426	1.486117
GD14	0.000000	25000.000000	23703.925338	23703.925338	23047.025250	22923.248237	0.348492	0.372580
GD14	1.000000	44000.000000	44962.591966	44962.591966	43687.200734	43481.771155	0.029446	0.049015
GD14	2.000000	72000.000000	85286.915456	85286.915456	82812.054368	82478.032922	-0.536940	-0.522459
GD14	3.000000	170000.000000	161775.770259	161775.770259	156975.870126	156447.764983	0.341214	0.356248
GD14	4.000000	324000.000000	306863.012958	306863.012958	297558.416948	296756.630838	0.365449	0.377547
GD15	0.000000	25000.000000	23703.925338	23703.925338	22891.183342	22810.244605	0.378862	0.394800
GD15	1.000000	26000.000000	44962.591966	44962.591966	43391.791820	43267.421164	-1.648344	-1.641260
GD15	2.000000	102000.000000	85286.915456	85286.915456	82252.086720	82071.444938	0.987382	0.998607
GD15	3.000000	164000.000000	161775.770259	161775.770259	155914.413440	155676.531976	0.213273	0.219883
GD15	4.000000	280000.000000	306863.012958	306863.012958	295546.353750	295293.723977	-0.216329	-0.212995
GD16	0.000000	25000.000000	23703.925338	23703.925338	18186.430879	18178.132587	1.540771	1.543352
GD16	1.000000	34000.000000	44962.591966	44962.591966	34473.614180	34481.038332	-0.056500	-0.057373
GD16	2.000000	26000.000000	85286.915456	85286.915456	65347.075659	65405.068359	-2.476266	-2.477717
GD16	3.000000	76000.000000	161775.770259	161775.770259	123869.817505	124063.055347	-1.589305	-1.593235
GD16	4.000000	130000.000000	306863.012958	306863.012958	234803.647049	235327.965984	-1.835619	-1.840692
