id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25242.312544	25242.312544	22239.483172	22237.293913	0.569637	0.570145
AG111	1.000000	61333.333333	60272.071296	60272.071296	53111.220968	53096.869069	0.710444	0.711877
AG111	2.000000	150666.666667	136679.685503	136679.685503	120477.419793	120408.394958	1.149951	1.153241
AG111	3.000000	260000.000000	263881.589500	263881.589500	232698.457599	232467.308757	0.538427	0.543525
AG111	4.000000	326666.666667	456926.162079	456926.162079	403196.846471	402530.526668	-0.871061	-0.864906
AG112	0.000000	25000.000000	25242.312544	25242.312544	31286.921381	31206.212275	-0.922164	-0.912680
AG112	1.000000	72000.000000	60272.071296	60272.071296	74717.860214	74512.311337	-0.166930	-0.154731
AG112	2.000000	188000.000000	136679.685503	136679.685503	169489.890214	168972.445458	0.501185	0.516773
AG112	3.000000	443333.333333	263881.589500	263881.589500	327364.547641	326227.832065	1.625707	1.647362
AG112	4.000000	573333.333333	456926.162079	456926.162079	567224.873844	564882.269929	0.049421	0.068657
AG139	0.000000	25000.000000	25242.312544	25242.312544	23525.993343	23393.620427	0.287531	0.315125
AG139	1.000000	56000.000000	60272.071296	60272.071296	56183.600189	55857.875772	-0.014997	0.011677
AG139	2.000000	118000.000000	136679.685503	136679.685503	127446.800545	126669.562357	-0.340164	-0.314093
AG139	3.000000	310000.000000	263881.589500	263881.589500	246159.603714	244555.475329	1.190177	1.228086
AG139	4.000000	300000.000000	456926.162079	456926.162079	426520.987591	423461.882920	-1.361303	-1.337985
AG142	0.000000	25000.000000	25242.312544	25242.312544	31008.367347	31198.265848	-0.889222	-0.911743
AG142	1.000000	94000.000000	60272.071296	60272.071296	74052.631407	74493.337337	1.236169	1.201706
AG142	2.000000	158000.000000	136679.685503	136679.685503	167980.886113	168929.417894	-0.272673	-0.296910
AG142	3.000000	356000.000000	263881.589500	263881.589500	324449.952297	326144.760599	0.446257	0.420091
AG142	4.000000	560000.000000	456926.162079	456926.162079	562174.751623	564738.426903	-0.017753	-0.038505
GD14	0.000000	25000.000000	25242.312544	25242.312544	30073.498404	30037.211439	-0.774206	-0.769597
GD14	1.000000	36000.000000	60272.071296	60272.071296	71820.024173	71721.041655	-2.288828	-2.285653
GD14	2.000000	164000.000000	136679.685503	136679.685503	162916.442968	162642.650345	0.030522	0.038299
GD14	3.000000	336000.000000	263881.589500	263881.589500	314668.135003	314007.168918	0.311106	0.321421
GD14	4.000000	748000.000000	456926.162079	456926.162079	545225.787171	543721.488229	1.706747	1.724166
GD15	0.000000	25000.000000	25242.312544	25242.312544	22073.121303	22078.662253	0.608518	0.607214
GD15	1.000000	38000.000000	60272.071296	60272.071296	52713.923875	52718.097961	-1.280961	-1.281223
GD15	2.000000	140000.000000	136679.685503	136679.685503	119576.191619	119549.451259	0.783835	0.785037
GD15	3.000000	174000.000000	263881.589500	263881.589500	230957.762900	230808.983104	-1.131757	-1.129528
GD15	4.000000	416000.000000	456926.162079	456926.162079	400180.743053	399659.040342	0.181411	0.187638
GD16	0.000000	25000.000000	25242.312544	25242.312544	19330.882518	19188.143601	1.345850	1.390000
GD16	1.000000	42000.000000	60272.071296	60272.071296	46165.046416	45816.291877	-0.414037	-0.382256
GD16	2.000000	100000.000000	136679.685503	136679.685503	104720.727097	103898.144366	-0.206875	-0.172180
GD16	3.000000	158000.000000	263881.589500	263881.589500	202264.886781	200591.678130	-1.004319	-0.974416
GD16	4.000000	248000.000000	456926.162079	456926.162079	350464.568366	347336.037375	-1.341721	-1.312471
