id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	18928.708651	18928.708651	13286.649066	13376.806382	-0.684720	-0.705107
AG111	2.000000	32019.607843	78558.166144	78558.166144	55445.717756	55890.625102	-1.567314	-1.584367
AG111	3.000000	116451.949135	187968.524495	187968.524495	135181.038449	136298.946797	-0.513955	-0.540165
AG111	4.000000	209079.365079	363005.297715	363005.297715	268579.840274	270680.432600	-0.821809	-0.844219
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	18928.708651	18928.708651	20969.590223	20736.668674	-2.520394	-2.507037
AG112	2.000000	99405.723906	78558.166144	78558.166144	96284.194660	95610.024713	0.120264	0.147269
AG112	3.000000	319922.917237	187968.524495	187968.524495	252643.866865	251767.538436	0.987859	1.004209
AG112	4.000000	509750.699371	363005.297715	363005.297715	531256.713870	531040.560853	-0.150169	-0.148720
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	18928.708651	18928.708651	19389.809601	19430.464233	0.071723	0.063812
AG139	2.000000	78666.666667	78558.166144	78558.166144	77568.807344	77763.164291	0.052503	0.043100
AG139	3.000000	228625.000000	187968.524495	187968.524495	179340.335709	179814.027960	1.019431	1.006973
AG139	4.000000	240000.000000	363005.297715	363005.297715	335363.164288	336222.946028	-1.054846	-1.061635
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	18928.708651	18928.708651	26974.646895	27204.031871	1.262330	1.220407
AG142	2.000000	93179.487179	78558.166144	78558.166144	108615.052679	109261.876866	-0.527177	-0.546016
AG142	3.000000	267760.683761	187968.524495	187968.524495	252850.391168	253558.256145	0.218749	0.207782
AG142	4.000000	409552.238806	363005.297715	363005.297715	476185.296784	475815.725381	-0.519084	-0.516606
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	18928.708651	18928.708651	18889.330850	18909.907898	-1.027908	-1.030826
GD14	2.000000	106600.000000	78558.166144	78558.166144	90619.408596	90582.940195	0.654177	0.655934
GD14	3.000000	257939.393939	187968.524495	187968.524495	245475.369228	245024.189909	0.188354	0.195531
GD14	4.000000	651666.666667	363005.297715	363005.297715	527335.683538	525637.142400	0.874613	0.889426
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	18928.708651	18928.708651	17889.714255	17920.089174	-0.844264	-0.849121
GD15	2.000000	101111.111111	78558.166144	78558.166144	71612.357766	71896.752130	1.528057	1.507339
GD15	3.000000	118521.739130	187968.524495	187968.524495	167171.298916	168048.785455	-1.079546	-1.093279
GD15	4.000000	353600.000000	363005.297715	363005.297715	317609.671884	319458.101632	0.420355	0.396458
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	18928.708651	18928.708651	17237.388561	17116.472418	0.462094	0.491564
GD16	2.000000	74285.714286	78558.166144	78558.166144	61454.005848	61144.761542	0.774565	0.797244
GD16	3.000000	115609.756098	187968.524495	187968.524495	128337.988764	127891.143944	-0.367906	-0.356230
GD16	4.000000	211529.411765	363005.297715	363005.297715	219301.750061	218798.926416	-0.131472	-0.123249
