id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46183.209500	46183.209500	45564.708042	45535.396966	-0.835473	-0.832078
AG111	2.000000	77333.333333	85315.553589	85315.553589	83045.704758	82938.895073	-0.420220	-0.412893
AG111	3.000000	166666.666667	157605.843401	157605.843401	151358.131657	151066.220443	0.617881	0.630880
AG111	4.000000	266666.666667	291149.747370	291149.747370	275863.563148	275154.412640	-0.203669	-0.188449
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46183.209500	46183.209500	53002.998712	52956.424506	0.652791	0.658738
AG112	2.000000	114666.666667	85315.553589	85315.553589	112372.714900	112175.315859	0.124710	0.135680
AG112	3.000000	263333.333333	157605.843401	157605.843401	238243.634527	237616.145829	0.643356	0.661187
AG112	4.000000	460000.000000	291149.747370	291149.747370	505105.082163	503332.059520	-0.545533	-0.525935
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46183.209500	46183.209500	44439.715329	44420.296878	-0.610325	-0.607921
AG139	2.000000	100000.000000	85315.553589	85315.553589	78995.531941	78926.510990	1.624374	1.631137
AG139	3.000000	138000.000000	157605.843401	157605.843401	140421.558070	140237.561989	-0.105351	-0.097474
AG139	4.000000	220000.000000	291149.747370	291149.747370	249611.762669	249175.765481	-0.724730	-0.715309
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46183.209500	46183.209500	53061.109306	52963.548948	-1.273501	-1.264594
AG142	2.000000	116000.000000	85315.553589	85315.553589	112619.252832	112205.500687	0.183391	0.206594
AG142	3.000000	256000.000000	157605.843401	157605.843401	239028.099379	237712.061117	0.433769	0.469992
AG142	4.000000	520000.000000	291149.747370	291149.747370	507323.844335	503602.975381	0.152644	0.198909
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46183.209500	46183.209500	46824.298297	46819.522979	-0.368482	-0.367896
GD14	2.000000	72000.000000	85315.553589	85315.553589	87700.596439	87682.709281	-1.093681	-1.092658
GD14	3.000000	170000.000000	157605.843401	157605.843401	164260.755540	164210.504883	0.213451	0.215386
GD14	4.000000	324000.000000	291149.747370	291149.747370	307655.784634	307530.300274	0.324546	0.327171
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46183.209500	46183.209500	45905.896577	45908.540191	-2.649050	-2.649250
GD15	2.000000	102000.000000	85315.553589	85315.553589	84294.053620	84303.762500	1.283214	1.282363
GD15	3.000000	164000.000000	157605.843401	157605.843401	154783.764300	154810.506761	0.363752	0.362634
GD15	4.000000	280000.000000	291149.747370	291149.747370	284219.499027	284284.974868	-0.090695	-0.092081
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46183.209500	46183.209500	36616.905221	36608.807302	-0.436600	-0.435345
GD16	2.000000	26000.000000	85315.553589	85315.553589	53631.909918	53608.190883	-3.147492	-3.146181
GD16	3.000000	76000.000000	157605.843401	157605.843401	78553.382491	78501.277195	-0.198577	-0.194653
GD16	4.000000	130000.000000	291149.747370	291149.747370	115055.270458	114953.525192	0.793521	0.799631
