id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58609.152993	58609.152993	53848.107741	53915.294967	0.773047	0.765153
AG111	2.000000	150666.666667	132720.398596	132720.398596	114490.193584	114829.942749	1.757233	1.735579
AG111	3.000000	260000.000000	257779.764222	257779.764222	218214.270521	219027.236693	1.064918	1.040324
AG111	4.000000	326666.666667	450751.002919	450751.002919	383946.515119	385357.301277	-0.829664	-0.846987
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58609.152993	58609.152993	66634.026518	66496.217227	0.447841	0.460294
AG112	2.000000	188000.000000	132720.398596	132720.398596	167820.273450	167590.766370	0.668717	0.677248
AG112	3.000000	443333.333333	257779.764222	257779.764222	357905.874894	358144.355782	1.327394	1.322807
AG112	4.000000	573333.333333	450751.002919	450751.002919	681599.355553	683612.867410	-0.883353	-0.897131
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58609.152993	58609.152993	57215.494397	57261.293161	-0.118144	-0.122497
AG139	2.000000	118000.000000	132720.398596	132720.398596	126418.989677	126639.561547	-0.370356	-0.379397
AG139	3.000000	310000.000000	257779.764222	257779.764222	238787.200004	239311.122947	1.658511	1.642705
AG139	4.000000	300000.000000	450751.002919	450751.002919	405852.266446	406784.530186	-1.450452	-1.459873
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58609.152993	58609.152993	68702.036561	68799.813493	2.047799	2.036985
AG142	2.000000	158000.000000	132720.398596	132720.398596	164688.035918	164880.017774	-0.225844	-0.232056
AG142	3.000000	356000.000000	257779.764222	257779.764222	322778.202410	322487.867964	0.572388	0.577910
AG142	4.000000	560000.000000	450751.002919	450751.002919	560700.542961	558535.106721	-0.006948	0.014586
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58609.152993	58609.152993	61565.168726	61558.233386	-2.309324	-2.308958
GD14	2.000000	164000.000000	132720.398596	132720.398596	155635.114403	155482.022712	0.298898	0.304669
GD14	3.000000	336000.000000	257779.764222	257779.764222	338730.928436	337990.531352	-0.044836	-0.032752
GD14	4.000000	748000.000000	450751.002919	450751.002919	656294.552341	654021.507489	0.777083	0.799112
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58609.152993	58609.152993	56952.406589	57029.235606	-1.850647	-1.855646
GD15	2.000000	140000.000000	132720.398596	132720.398596	124234.554313	124647.997071	0.705724	0.684938
GD15	3.000000	174000.000000	257779.764222	257779.764222	234715.194617	235804.052333	-1.438558	-1.457595
GD15	4.000000	416000.000000	450751.002919	450751.002919	402764.363984	404897.566196	0.182753	0.152491
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58609.152993	58609.152993	48472.297443	48400.037254	-0.742568	-0.735374
GD16	2.000000	100000.000000	132720.398596	132720.398596	94921.309347	94759.304584	0.297550	0.307566
GD16	3.000000	158000.000000	257779.764222	257779.764222	162260.225996	162067.866789	-0.146013	-0.139586
GD16	4.000000	248000.000000	450751.002919	450751.002919	252897.865490	252752.895438	-0.107704	-0.104576
