id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46160.194307	46160.194307	45551.205268	45542.437272	-0.833836	-0.832820
AG111	2.000000	77333.333333	85230.541540	85230.541540	82996.492055	82964.543706	-0.416809	-0.414618
AG111	3.000000	166666.666667	157370.334337	157370.334337	151223.609845	151136.301101	0.623810	0.627699
AG111	4.000000	266666.666667	290569.808449	290569.808449	275536.707738	275324.620496	-0.196646	-0.192092
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46160.194307	46160.194307	53061.814988	53092.660874	0.645239	0.641315
AG112	2.000000	114666.666667	85230.541540	85230.541540	112622.248394	112753.225546	0.110888	0.103663
AG112	3.000000	263333.333333	157370.334337	157370.334337	239037.636313	239454.750652	0.620871	0.609149
AG112	4.000000	460000.000000	290569.808449	290569.808449	507350.833330	508531.594837	-0.570109	-0.582969
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46160.194307	46160.194307	44419.977283	44435.990382	-0.607827	-0.609810
AG139	2.000000	100000.000000	85230.541540	85230.541540	78925.375274	78982.289647	1.631105	1.625527
AG139	3.000000	138000.000000	157370.334337	157370.334337	140234.535069	140386.250523	-0.097335	-0.103832
AG139	4.000000	220000.000000	290569.808449	290569.808449	249168.594485	249528.083118	-0.715090	-0.722860
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46160.194307	46160.194307	52891.295399	52962.293541	-1.257865	-1.264367
AG142	2.000000	116000.000000	85230.541540	85230.541540	111899.565161	112200.181486	0.223841	0.206875
AG142	3.000000	256000.000000	157370.334337	157370.334337	236740.518240	237695.157891	0.496948	0.470418
AG142	4.000000	520000.000000	290569.808449	290569.808449	500860.507330	503555.229022	0.233428	0.199489
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46160.194307	46160.194307	46916.884888	46910.396369	-0.379777	-0.378985
GD14	2.000000	72000.000000	85230.541540	85230.541540	88047.763503	88023.411501	-1.113358	-1.111976
GD14	3.000000	170000.000000	157370.334337	157370.334337	165237.071395	165168.524931	0.176078	0.178686
GD14	4.000000	324000.000000	290569.808449	290569.808449	310096.346314	309924.838889	0.273887	0.277419
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46160.194307	46160.194307	45748.339370	45756.994573	-2.636901	-2.637558
GD15	2.000000	102000.000000	85230.541540	85230.541540	83716.422205	83748.102096	1.334102	1.331287
GD15	3.000000	164000.000000	157370.334337	157370.334337	153195.491756	153282.458125	0.430822	0.427112
GD15	4.000000	280000.000000	290569.808449	290569.808449	280337.573874	280549.784185	-0.007356	-0.011971
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46160.194307	46160.194307	36629.213100	36619.623849	-0.438467	-0.436982
GD16	2.000000	26000.000000	85230.541540	85230.541540	53667.970094	53639.874033	-3.149203	-3.147653
GD16	3.000000	76000.000000	157370.334337	157370.334337	78632.620529	78570.880415	-0.204515	-0.199875
GD16	4.000000	130000.000000	290569.808449	290569.808449	115210.040559	115089.443450	0.784179	0.791402
