id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19423.081916	19423.081916	14183.641412	14186.033137	-0.863717	-0.864188
AG111	2.000000	32019.607843	78863.876218	78863.876218	57014.970802	57018.740585	-1.603445	-1.603581
AG111	3.000000	116451.949135	186123.703865	186123.703865	133460.899934	133458.217393	-0.466130	-0.466066
AG111	4.000000	209079.365079	356643.515142	356643.515142	254203.133447	254177.924553	-0.649244	-0.648946
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19423.081916	19423.081916	21863.124956	21866.370180	-2.532929	-2.533096
AG112	2.000000	99405.723906	78863.876218	78863.876218	97032.974446	97007.466447	0.089437	0.090422
AG112	3.000000	319922.917237	186123.703865	186123.703865	251731.645413	251581.437726	0.990774	0.993549
AG112	4.000000	509750.699371	356643.515142	356643.515142	532346.512092	531880.597610	-0.155245	-0.152177
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.657493
AG139	1.000000	19764.705882	19423.081916	19423.081916	19750.059011	19730.999426	0.002712	0.006248
AG139	2.000000	78666.666667	78863.876218	78863.876218	77485.883037	77394.454442	0.055735	0.060122
AG139	3.000000	228625.000000	186123.703865	186123.703865	176249.414699	175995.859387	1.086888	1.093723
AG139	4.000000	240000.000000	356643.515142	356643.515142	324895.981095	324333.210701	-0.955710	-0.951022
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19423.081916	19423.081916	26863.720922	26897.715814	1.264850	1.258629
AG142	2.000000	93179.487179	78863.876218	78863.876218	107277.894254	107401.078761	-0.480666	-0.484310
AG142	3.000000	267760.683761	186123.703865	186123.703865	248751.895751	249003.354750	0.279493	0.275518
AG142	4.000000	409552.238806	356643.515142	356643.515142	467959.261063	468361.771253	-0.456500	-0.459251
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19423.081916	19423.081916	20205.806808	20242.472230	-1.185743	-1.190220
GD14	2.000000	106600.000000	78863.876218	78863.876218	92273.949617	92412.714483	0.567846	0.561502
GD14	3.000000	257939.393939	186123.703865	186123.703865	247385.166293	247717.015292	0.156040	0.150931
GD14	4.000000	651666.666667	356643.515142	356643.515142	542858.060766	543562.186356	0.733095	0.727408
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19423.081916	19423.081916	18019.217136	18005.316069	-0.852715	-0.850550
GD15	2.000000	101111.111111	78863.876218	78863.876218	71764.227827	71735.325398	1.495676	1.497752
GD15	3.000000	118521.739130	186123.703865	186123.703865	166046.403194	166051.354352	-1.046823	-1.046901
GD15	4.000000	353600.000000	356643.515142	356643.515142	311851.486604	312010.086595	0.489640	0.487532
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19423.081916	19423.081916	17131.302838	17112.412027	0.481077	0.485646
GD16	2.000000	74285.714286	78863.876218	78863.876218	61115.114123	61056.532809	0.788207	0.792473
GD16	3.000000	115609.756098	186123.703865	186123.703865	125775.027311	125650.082400	-0.295602	-0.292259
GD16	4.000000	211529.411765	356643.515142	356643.515142	209070.953462	208825.795004	0.043008	0.047353
