id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59246.136352	59246.136352	54983.749810	54976.753472	0.652377	0.653179
AG111	2.000000	150666.666667	134078.195848	134078.195848	117010.119030	116984.943242	1.624928	1.626494
AG111	3.000000	260000.000000	259188.412230	259188.412230	218739.140459	218673.796885	1.065614	1.067620
AG111	4.000000	326666.666667	451627.799932	451627.799932	373961.179569	373818.059614	-0.714451	-0.712561
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59246.136352	59246.136352	66913.267087	66933.163030	0.429452	0.427645
AG112	2.000000	188000.000000	134078.195848	134078.195848	167210.317624	167232.156521	0.702381	0.701552
AG112	3.000000	443333.333333	259188.412230	259188.412230	356299.416705	356256.916797	1.379944	1.380783
AG112	4.000000	573333.333333	451627.799932	451627.799932	685783.979687	685537.111757	-0.926324	-0.924623
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG139	1.000000	56000.000000	59246.136352	59246.136352	57942.036463	57940.443824	-0.189344	-0.189194
AG139	2.000000	118000.000000	134078.195848	134078.195848	127991.858835	127951.443114	-0.441014	-0.439369
AG139	3.000000	310000.000000	259188.412230	259188.412230	239758.465836	239606.798695	1.655039	1.659662
AG139	4.000000	300000.000000	451627.799932	451627.799932	403169.209968	402780.251266	-1.445609	-1.441550
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59246.136352	59246.136352	69393.333509	69467.058452	2.003194	1.995073
AG142	2.000000	158000.000000	134078.195848	134078.195848	166994.005509	167213.081901	-0.304257	-0.311260
AG142	3.000000	356000.000000	259188.412230	259188.412230	327642.744822	328070.346355	0.488936	0.480935
AG142	4.000000	560000.000000	451627.799932	451627.799932	569825.597425	570518.788758	-0.097410	-0.104156
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59246.136352	59246.136352	61034.334074	61050.018696	-2.317127	-2.317983
GD14	2.000000	164000.000000	134078.195848	134078.195848	150761.625438	150825.243919	0.496057	0.493465
GD14	3.000000	336000.000000	259188.412230	259188.412230	327572.298302	327736.208302	0.145342	0.142444
GD14	4.000000	748000.000000	451627.799932	451627.799932	650993.926745	651384.131840	0.841802	0.837914
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59246.136352	59246.136352	57800.155935	57797.820507	-1.935208	-1.935058
GD15	2.000000	140000.000000	134078.195848	134078.195848	127268.274226	127278.982968	0.565139	0.564616
GD15	3.000000	174000.000000	259188.412230	259188.412230	240168.585438	240263.354278	-1.556409	-1.558023
GD15	4.000000	416000.000000	451627.799932	451627.799932	409225.318043	409554.558881	0.093522	0.088906
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59246.136352	59246.136352	49376.612965	49360.676797	-0.843964	-0.842412
GD16	2.000000	100000.000000	134078.195848	134078.195848	97563.106528	97518.704920	0.141104	0.143740
GD16	3.000000	158000.000000	259188.412230	259188.412230	164855.737438	164756.743438	-0.234930	-0.231677
GD16	4.000000	248000.000000	451627.799932	451627.799932	249979.395095	249770.326282	-0.044732	-0.040041
