id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	69804.766027	69804.766027	65945.672434	66042.276462	-0.952959	-0.953810
AG111	1.000000	39333.333333	84796.402335	84796.402335	80108.509637	80225.860851	-0.781213	-0.782316
AG111	2.000000	77333.333333	103007.720794	103007.720794	97313.031763	97455.585937	-0.315116	-0.316900
AG111	3.000000	166666.666667	125130.197165	125130.197165	118212.486962	118385.656815	0.629101	0.625936
AG111	4.000000	266666.666667	152003.812161	152003.812161	143600.418366	143810.779082	1.315333	1.311164
AG112	0.000000	25000.000000	69804.766027	69804.766027	94860.183029	95604.934063	-1.130312	-1.133463
AG112	1.000000	58666.666667	84796.402335	84796.402335	115232.851617	116137.549274	-0.753413	-0.759500
AG112	2.000000	114666.666667	103007.720794	103007.720794	139980.860965	141079.856218	-0.277554	-0.287348
AG112	3.000000	263333.333333	125130.197165	125130.197165	170043.882118	171378.903335	0.842023	0.823508
AG112	4.000000	460000.000000	152003.812161	152003.812161	206563.394785	208185.132134	1.883078	1.856454
AG139	0.000000	25000.000000	69804.766027	69804.766027	60496.839069	59951.816520	-0.900553	-0.894787
AG139	1.000000	40000.000000	84796.402335	84796.402335	73489.456346	72827.381907	-0.699416	-0.691821
AG139	2.000000	100000.000000	103007.720794	103007.720794	89272.436001	88468.170995	0.184432	0.200062
AG139	3.000000	138000.000000	125130.197165	125130.197165	108445.050839	107468.057678	0.418286	0.436041
AG139	4.000000	220000.000000	152003.812161	152003.812161	131735.276623	130548.459305	1.028342	1.051643
AG142	0.000000	25000.000000	69804.766027	69804.766027	101281.811223	101056.921475	-1.155958	-1.155115
AG142	1.000000	42000.000000	84796.402335	84796.402335	123033.622237	122760.433991	-1.010867	-1.009701
AG142	2.000000	116000.000000	103007.720794	103007.720794	149456.965846	149125.106264	-0.343576	-0.340925
AG142	3.000000	256000.000000	125130.197165	125130.197165	181555.124799	181151.993320	0.629330	0.634146
AG142	4.000000	520000.000000	152003.812161	152003.812161	220546.852095	220057.141992	2.083917	2.091970
GD14	0.000000	25000.000000	69804.766027	69804.766027	72067.607214	73157.355826	-1.002385	-1.010316
GD14	1.000000	44000.000000	84796.402335	84796.402335	87545.223119	88869.011838	-0.763415	-0.774905
GD14	2.000000	72000.000000	103007.720794	103007.720794	106346.892693	107954.985195	-0.495696	-0.511174
GD14	3.000000	170000.000000	125130.197165	125130.197165	129186.507070	131139.961920	0.484885	0.454800
GD14	4.000000	324000.000000	152003.812161	152003.812161	156931.276376	159304.265398	1.633947	1.586746
GD15	0.000000	25000.000000	69804.766027	69804.766027	68433.480200	67901.451886	-0.974111	-0.969718
GD15	1.000000	26000.000000	84796.402335	84796.402335	83130.611998	82484.322504	-1.054776	-1.051015
GD15	2.000000	102000.000000	103007.720794	103007.720794	100984.176619	100199.086616	0.015439	0.027586
GD15	3.000000	164000.000000	125130.197165	125130.197165	122672.066070	121718.366036	0.517071	0.533148
GD15	4.000000	280000.000000	152003.812161	152003.812161	149017.759987	147859.238350	1.349046	1.371642
GD16	0.000000	25000.000000	69804.766027	69804.766027	42473.630206	42920.793114	-0.631417	-0.640829
GD16	1.000000	34000.000000	84796.402335	84796.402335	51595.488969	52138.686921	-0.523410	-0.533947
GD16	2.000000	26000.000000	103007.720794	103007.720794	62676.405786	63336.263768	-0.898122	-0.904755
GD16	3.000000	76000.000000	125130.197165	125130.197165	76137.118200	76938.690730	-0.002764	-0.018725
GD16	4.000000	130000.000000	152003.812161	152003.812161	92488.723550	93462.445985	0.622480	0.600005
