id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.045544	0.000000
AG111	1.000000	10834.175084	51396.691299	51396.691299	39711.666077	40019.424970	-0.760298	-0.762491
AG111	2.000000	32019.607843	104876.312261	104876.312261	81032.708266	81660.698453	-0.632403	-0.635581
AG111	3.000000	116451.949135	129998.734653	129998.734653	100443.554058	101221.975114	0.166636	0.157314
AG111	4.000000	209079.365079	136754.202657	136754.202657	105663.168060	106482.040268	1.023310	1.007400
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.045544	-1.045544
AG112	1.000000	6722.222222	51396.691299	51396.691299	70425.195734	70357.240239	-0.945745	-0.945649
AG112	2.000000	99405.723906	104876.312261	104876.312261	143704.480428	143565.815437	-0.322302	-0.321604
AG112	3.000000	319922.917237	129998.734653	129998.734653	178127.932006	177956.050740	0.832283	0.834097
AG112	4.000000	509750.699371	136754.202657	136754.202657	187384.464760	187203.651574	1.798699	1.801446
AG139	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.045544	0.000000
AG139	1.000000	19764.705882	51396.691299	51396.691299	43210.876808	43283.442274	-0.567311	-0.568113
AG139	2.000000	78666.666667	104876.312261	104876.312261	88172.940605	88321.012363	-0.112724	-0.114288
AG139	3.000000	228625.000000	129998.734653	129998.734653	109294.181518	109477.722881	1.141558	1.137891
AG139	4.000000	240000.000000	136754.202657	136754.202657	114973.724078	115166.803286	1.136960	1.133301
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-1.045544	1.045544
AG142	1.000000	36153.846154	51396.691299	51396.691299	60694.873592	61140.469262	-0.422750	-0.427289
AG142	2.000000	93179.487179	104876.312261	104876.312261	123849.499931	124758.749718	-0.258918	-0.264651
AG142	3.000000	267760.683761	129998.734653	129998.734653	153516.823115	154643.877636	0.778071	0.764781
AG142	4.000000	409552.238806	136754.202657	136754.202657	161494.423739	162680.046374	1.605971	1.586647
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.045544	0.000000
GD14	1.000000	13655.172414	51396.691299	51396.691299	78240.842526	77689.048438	-0.863068	-0.861772
GD14	2.000000	106600.000000	104876.312261	104876.312261	159652.515073	158526.564597	-0.347434	-0.342476
GD14	3.000000	257939.393939	129998.734653	129998.734653	197896.212177	196500.547760	0.317226	0.326905
GD14	4.000000	651666.666667	136754.202657	136754.202657	208180.016347	206711.825329	2.227327	2.250573
GD15	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	1.045544	1.045544
GD15	1.000000	13818.181818	51396.691299	51396.691299	46401.151284	45755.053542	-0.734183	-0.729786
GD15	2.000000	101111.111111	104876.312261	104876.312261	94682.780317	93364.400733	0.070985	0.086752
GD15	3.000000	118521.739130	129998.734653	129998.734653	117363.409994	115729.221358	0.010319	0.025229
GD15	4.000000	353600.000000	136754.202657	136754.202657	123462.275212	121743.164910	1.948929	1.991213
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	51396.691299	51396.691299	35584.566980	35219.868140	-0.475986	-0.470089
GD16	2.000000	74285.714286	104876.312261	104876.312261	72611.253058	71867.075399	0.024111	0.035187
GD16	3.000000	115609.756098	129998.734653	129998.734653	90004.795321	89082.354858	0.297441	0.311348
GD16	4.000000	211529.411765	136754.202657	136754.202657	94681.952499	93711.576824	1.290311	1.314499
