id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	110646.837717	110646.837717	85491.306167	86153.849757	-1.098616	-1.102107
AG111	1.000000	61333.333333	169977.833422	169977.833422	131333.414480	132351.226884	-0.827557	-0.833133
AG111	2.000000	150666.666667	219676.724324	219676.724324	169733.274666	171048.679682	-0.174414	-0.185013
AG111	3.000000	260000.000000	238461.305825	238461.305825	184247.186147	185675.071595	0.638370	0.621521
AG111	4.000000	326666.666667	238582.702522	238582.702522	184340.983334	185769.595696	1.198771	1.177612
AG112	0.000000	25000.000000	110646.837717	110646.837717	151611.417128	151465.122484	-1.296629	-1.296382
AG112	1.000000	72000.000000	169977.833422	169977.833422	232908.420496	232683.679807	-1.072675	-1.072212
AG112	2.000000	188000.000000	219676.724324	219676.724324	301007.242250	300716.790858	-0.582913	-0.581977
AG112	3.000000	443333.333333	238461.305825	238461.305825	326746.405522	326431.117598	0.554005	0.556040
AG112	4.000000	573333.333333	238582.702522	238582.702522	326912.746699	326597.298268	1.170361	1.172991
AG139	0.000000	25000.000000	110646.837717	110646.837717	93024.409800	93180.628792	-1.135384	-1.136083
AG139	1.000000	56000.000000	169977.833422	169977.833422	142905.915428	143145.902097	-0.944221	-0.945241
AG139	2.000000	118000.000000	219676.724324	219676.724324	184689.395998	184999.551059	-0.560647	-0.562310
AG139	3.000000	310000.000000	238461.305825	238461.305825	200482.207103	200818.883558	0.848171	0.844146
AG139	4.000000	300000.000000	238582.702522	238582.702522	200584.269271	200921.117122	0.769543	0.765650
AG142	0.000000	25000.000000	110646.837717	110646.837717	130663.971918	131623.250629	-1.255584	-1.257749
AG142	1.000000	94000.000000	169977.833422	169977.833422	200728.545987	202202.208682	-0.825555	-0.830854
AG142	2.000000	158000.000000	219676.724324	219676.724324	259418.469885	261323.008771	-0.607003	-0.613895
AG142	3.000000	356000.000000	238461.305825	238461.305825	281601.372537	283668.768757	0.410209	0.395903
AG142	4.000000	560000.000000	238582.702522	238582.702522	281744.731126	283813.179824	1.533424	1.510933
GD14	0.000000	25000.000000	110646.837717	110646.837717	168436.947729	167249.044980	-1.322204	-1.320567
GD14	1.000000	36000.000000	169977.833422	169977.833422	258756.129268	256931.249861	-1.336638	-1.335104
GD14	2.000000	164000.000000	219676.724324	219676.724324	334412.421501	332053.975565	-0.791213	-0.785805
GD14	3.000000	336000.000000	238461.305825	238461.305825	363008.065423	360447.948509	-0.115519	-0.105311
GD14	4.000000	748000.000000	238582.702522	238582.702522	363192.866810	360631.446583	1.645055	1.667767
GD15	0.000000	25000.000000	110646.837717	110646.837717	99892.435217	98501.515487	-1.164073	-1.158586
GD15	1.000000	38000.000000	169977.833422	169977.833422	153456.710231	151319.952172	-1.168175	-1.162746
GD15	2.000000	140000.000000	219676.724324	219676.724324	198325.080102	195563.567018	-0.456617	-0.441140
GD15	3.000000	174000.000000	238461.305825	238461.305825	215283.880095	212286.229715	-0.297744	-0.280024
GD15	4.000000	416000.000000	238582.702522	238582.702522	215393.477548	212394.301114	1.446063	1.488407
GD16	0.000000	25000.000000	110646.837717	110646.837717	76606.483964	75821.360014	-1.045956	-1.040709
GD16	1.000000	42000.000000	169977.833422	169977.833422	117684.377060	116478.254311	-0.998532	-0.992795
GD16	2.000000	100000.000000	219676.724324	219676.724324	152093.469697	150534.695301	-0.531799	-0.521228
GD16	3.000000	158000.000000	238461.305825	238461.305825	165098.999464	163406.934093	-0.066762	-0.051375
GD16	4.000000	248000.000000	238582.702522	238582.702522	165183.048627	163490.121853	0.778446	0.802584
