id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59337.519885	59337.519885	54782.752062	54766.479004	0.674325	0.676201
AG111	2.000000	150666.666667	133711.469657	133711.469657	116276.138164	116190.173919	1.667944	1.673350
AG111	3.000000	260000.000000	257284.947976	257284.947976	219311.566989	219093.395677	1.046267	1.052925
AG111	4.000000	326666.666667	446943.809042	446943.809042	382109.009092	381690.235750	-0.818253	-0.812963
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59337.519885	59337.519885	67716.668336	67705.594581	0.356713	0.357694
AG112	2.000000	188000.000000	133711.469657	133711.469657	170196.605374	170213.837522	0.589909	0.589278
AG112	3.000000	443333.333333	257284.947976	257284.947976	360022.746218	360304.290203	1.304979	1.299552
AG112	4.000000	573333.333333	446943.809042	446943.809042	681942.913758	683070.195859	-0.898159	-0.905984
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59337.519885	59337.519885	57860.676493	57902.660839	-0.181351	-0.185309
AG139	2.000000	118000.000000	133711.469657	133711.469657	127513.279543	127565.885441	-0.420734	-0.422886
AG139	3.000000	310000.000000	257284.947976	257284.947976	239568.609513	239428.368125	1.657943	1.662217
AG139	4.000000	300000.000000	446943.809042	446943.809042	406121.699598	405391.295504	-1.473605	-1.466100
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG142	1.000000	94000.000000	59337.519885	59337.519885	69359.019691	69356.219029	2.003495	2.003803
AG142	2.000000	158000.000000	133711.469657	133711.469657	166472.742939	166418.083727	-0.287021	-0.285263
AG142	3.000000	356000.000000	257284.947976	257284.947976	327873.982059	327649.153327	0.483765	0.487967
AG142	4.000000	560000.000000	446943.809042	446943.809042	575980.053461	575374.527661	-0.156460	-0.150690
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59337.519885	59337.519885	62656.241369	62644.670261	-2.399207	-2.398609
GD14	2.000000	164000.000000	133711.469657	133711.469657	158115.771486	158082.450702	0.209869	0.211102
GD14	3.000000	336000.000000	257284.947976	257284.947976	339139.505302	339122.414486	-0.052205	-0.051924
GD14	4.000000	748000.000000	446943.809042	446943.809042	645762.765481	645882.725156	0.892831	0.891618
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59337.519885	59337.519885	57664.801306	57627.876542	-1.923145	-1.920763
GD15	2.000000	140000.000000	133711.469657	133711.469657	125479.380154	125410.706066	0.652598	0.656044
GD15	3.000000	174000.000000	257284.947976	257284.947976	235705.960043	235661.405604	-1.476351	-1.475564
GD15	4.000000	416000.000000	446943.809042	446943.809042	403284.413338	403368.097798	0.177811	0.176604
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59337.519885	59337.519885	48979.558575	48975.632063	-0.803612	-0.803224
GD16	2.000000	100000.000000	133711.469657	133711.469657	95420.417550	95478.911183	0.270656	0.267035
GD16	3.000000	158000.000000	257284.947976	257284.947976	161603.634857	161857.348500	-0.125754	-0.134397
GD16	4.000000	248000.000000	446943.809042	446943.809042	249761.662509	250381.585507	-0.039777	-0.053641
