id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46149.559163	46149.559163	45490.352196	45496.414669	-0.824650	-0.825352
AG111	2.000000	77333.333333	85191.272437	85191.272437	82774.885715	82796.949910	-0.400537	-0.402054
AG111	3.000000	166666.666667	157261.586700	157261.586700	150618.348165	150678.574659	0.649188	0.646493
AG111	4.000000	266666.666667	290302.115977	290302.115977	274067.268207	274213.396579	-0.164524	-0.167683
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46149.559163	46149.559163	52952.435746	52982.591274	0.657492	0.653650
AG112	2.000000	114666.666667	85191.272437	85191.272437	112158.418057	112286.199125	0.136257	0.129168
AG112	3.000000	263333.333333	157261.586700	157261.586700	237562.457021	237968.551757	0.660952	0.649427
AG112	4.000000	460000.000000	290302.115977	290302.115977	503180.429642	504327.620554	-0.522856	-0.535526
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46149.559163	46149.559163	44435.101285	44418.423032	-0.608129	-0.606070
AG139	2.000000	100000.000000	85191.272437	85191.272437	78979.129049	78919.852186	1.621649	1.627444
AG139	3.000000	138000.000000	157261.586700	157261.586700	140377.823949	140219.815201	-0.103205	-0.096455
AG139	4.000000	220000.000000	290302.115977	290302.115977	249508.113015	249133.722763	-0.720569	-0.712495
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46149.559163	46149.559163	52954.320289	52951.063476	-1.260383	-1.260086
AG142	2.000000	116000.000000	85191.272437	85191.272437	112166.401493	112152.604931	0.208239	0.209014
AG142	3.000000	256000.000000	157261.586700	157261.586700	237587.822014	237543.988110	0.472171	0.473383
AG142	4.000000	520000.000000	290302.115977	290302.115977	503252.064953	503128.271713	0.202766	0.204315
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46149.559163	46149.559163	46813.813227	46820.986241	-0.366218	-0.367095
GD14	2.000000	72000.000000	85191.272437	85191.272437	87661.324353	87688.190105	-1.088527	-1.090060
GD14	3.000000	170000.000000	157261.586700	157261.586700	164150.434619	164225.901697	0.217120	0.214221
GD14	4.000000	324000.000000	290302.115977	290302.115977	307380.311493	307568.747352	0.329432	0.325497
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46149.559163	46149.559163	45838.446225	45816.771533	-2.636916	-2.635281
GD15	2.000000	102000.000000	85191.272437	85191.272437	84046.526091	83967.062150	1.301509	1.308507
GD15	3.000000	164000.000000	157261.586700	157261.586700	154102.486664	153883.988115	0.391323	0.400529
GD15	4.000000	280000.000000	290302.115977	290302.115977	282552.741920	282018.701044	-0.055046	-0.043613
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46149.559163	46149.559163	36642.438637	36659.583752	-0.439379	-0.442023
GD16	2.000000	26000.000000	85191.272437	85191.272437	53706.732370	53757.003234	-3.143223	-3.145981
GD16	3.000000	76000.000000	157261.586700	157261.586700	78717.825810	78828.374492	-0.210362	-0.218611
GD16	4.000000	130000.000000	290302.115977	290302.115977	115376.524075	115592.615867	0.772239	0.759405
