id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19496.205871	19496.205871	14478.648395	14460.391141	-0.902342	-0.898955
AG111	2.000000	32019.607843	78168.373198	78168.373198	57489.014322	57391.682296	-1.588175	-1.584789
AG111	3.000000	116451.949135	183035.743541	183035.743541	135674.838533	135419.364774	-0.507906	-0.502102
AG111	4.000000	209079.365079	349146.140998	349146.140998	263913.276872	263405.637236	-0.744822	-0.739348
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19496.205871	19496.205871	21925.231025	21865.243334	-2.485706	-2.482690
AG112	2.000000	99405.723906	78168.373198	78168.373198	97191.458188	97020.906378	0.081671	0.088116
AG112	3.000000	319922.917237	183035.743541	183035.743541	249098.556408	248911.018318	1.019238	1.022707
AG112	4.000000	509750.699371	349146.140998	349146.140998	516564.464860	516706.954765	-0.047285	-0.048261
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19496.205871	19496.205871	19688.152740	19792.148478	0.013939	-0.004970
AG139	2.000000	78666.666667	78168.373198	78168.373198	76731.353123	76995.651973	0.090415	0.077800
AG139	3.000000	228625.000000	183035.743541	183035.743541	174869.241383	175176.792138	1.101986	1.093757
AG139	4.000000	240000.000000	349146.140998	349146.140998	324939.315251	324998.522319	-0.937067	-0.937550
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.584795
AG142	1.000000	36153.846154	19496.205871	19496.205871	26898.341703	26913.615193	1.233499	1.230765
AG142	2.000000	93179.487179	78168.373198	78168.373198	106395.673303	106405.490750	-0.445294	-0.445583
AG142	3.000000	267760.683761	183035.743541	183035.743541	247067.211569	246984.030397	0.300250	0.301558
AG142	4.000000	409552.238806	349146.140998	349146.140998	469045.824448	468700.748587	-0.454694	-0.452389
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.584795	0.000000
GD14	1.000000	13655.172414	19496.205871	19496.205871	19999.759036	19976.203502	-1.137216	-1.134330
GD14	2.000000	106600.000000	78168.373198	78168.373198	92878.178466	92800.043771	0.529618	0.533082
GD14	3.000000	257939.393939	183035.743541	183035.743541	244574.150730	244449.148523	0.195898	0.197832
GD14	4.000000	651666.666667	349146.140998	349146.140998	512694.359336	512598.954216	0.971704	0.972552
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19496.205871	19496.205871	18384.920416	18337.130310	-0.890448	-0.883426
GD15	2.000000	101111.111111	78168.373198	78168.373198	71230.672215	71110.963742	1.503780	1.512346
GD15	3.000000	118521.739130	183035.743541	183035.743541	163287.008724	163126.696166	-0.982775	-0.980217
GD15	4.000000	353600.000000	349146.140998	349146.140998	307563.597778	307434.372575	0.536575	0.538308
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19496.205871	19496.205871	17456.247923	17405.821500	0.396007	0.407540
GD16	2.000000	74285.714286	78168.373198	78168.373198	60647.714279	60584.573848	0.806122	0.810698
GD16	3.000000	115609.756098	183035.743541	183035.743541	124753.713642	124804.364830	-0.262751	-0.264100
GD16	4.000000	211529.411765	349146.140998	349146.140998	211232.225040	211564.523888	0.005044	-0.000595
