id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59128.433919	59128.433919	54587.566881	54552.059510	0.694256	0.698365
AG111	2.000000	150666.666667	133703.997611	133703.997611	116043.504779	115976.088484	1.676209	1.680449
AG111	3.000000	260000.000000	258150.113098	258150.113098	218662.304641	218723.003140	1.062074	1.060220
AG111	4.000000	326666.666667	448777.037785	448777.037785	378885.070515	379464.136768	-0.774281	-0.781672
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59128.433919	59128.433919	67219.972496	67258.297569	0.399498	0.396069
AG112	2.000000	188000.000000	133703.997611	133703.997611	168930.800560	168928.465693	0.634170	0.634257
AG112	3.000000	443333.333333	258150.113098	258150.113098	358597.314982	358120.183513	1.327527	1.336780
AG112	4.000000	573333.333333	448777.037785	448777.037785	681573.036071	679597.601654	-0.892188	-0.878451
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59128.433919	59128.433919	57699.853973	57662.320213	-0.165508	-0.161959
AG139	2.000000	118000.000000	133703.997611	133703.997611	127378.131930	127355.810847	-0.413622	-0.412710
AG139	3.000000	310000.000000	258150.113098	258150.113098	239288.723673	239413.190309	1.660155	1.656371
AG139	4.000000	300000.000000	448777.037785	448777.037785	404233.346068	404677.257489	-1.448628	-1.453201
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59128.433919	59128.433919	69234.389833	69215.225459	2.009599	2.011711
AG142	2.000000	158000.000000	133703.997611	133703.997611	166464.774052	166333.458026	-0.285677	-0.281467
AG142	3.000000	356000.000000	258150.113098	258150.113098	326950.595207	326543.406217	0.499157	0.506785
AG142	4.000000	560000.000000	448777.037785	448777.037785	569799.444071	568899.401210	-0.096619	-0.087884
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59128.433919	59128.433919	62109.620098	62115.563816	-2.361696	-2.362007
GD14	2.000000	164000.000000	133703.997611	133703.997611	155845.111713	155879.770801	0.293973	0.292658
GD14	3.000000	336000.000000	258150.113098	258150.113098	334568.084835	334679.804264	0.024044	0.022161
GD14	4.000000	748000.000000	448777.037785	448777.037785	640281.432055	640487.704325	0.945153	0.943039
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59128.433919	59128.433919	57388.733088	57406.320002	-1.898039	-1.899178
GD15	2.000000	140000.000000	133703.997611	133703.997611	125336.389833	125382.160025	0.657273	0.654983
GD15	3.000000	174000.000000	258150.113098	258150.113098	236062.729271	236126.973987	-1.477018	-1.478144
GD15	4.000000	416000.000000	448777.037785	448777.037785	403434.263317	403497.022618	0.174984	0.174083
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD16	1.000000	42000.000000	59128.433919	59128.433919	48866.063021	48871.471454	-0.789374	-0.789908
GD16	2.000000	100000.000000	133703.997611	133703.997611	95847.103844	95831.686990	0.243419	0.244362
GD16	3.000000	158000.000000	258150.113098	258150.113098	162857.808118	162782.469610	-0.167577	-0.165054
GD16	4.000000	248000.000000	448777.037785	448777.037785	251024.888344	250843.123945	-0.067698	-0.063676
