id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19316.485095	19316.485095	14150.460264	14066.084776	-0.849351	-0.832706
AG111	2.000000	32019.607843	78668.946324	78668.946324	57258.553387	57003.964911	-1.597484	-1.588433
AG111	3.000000	116451.949135	185727.582435	185727.582435	135878.439376	135491.255739	-0.518143	-0.509267
AG111	4.000000	209079.365079	355315.119119	355315.119119	263506.292901	263192.911178	-0.748563	-0.745139
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.624146	0.000000
AG112	1.000000	6722.222222	19316.485095	19316.485095	21577.417483	21681.131115	-2.495081	-2.500482
AG112	2.000000	99405.723906	78668.946324	78668.946324	96891.866985	97154.307208	0.094028	0.083985
AG112	3.000000	319922.917237	185727.582435	185727.582435	250746.263648	250926.713596	0.999841	0.996515
AG112	4.000000	509750.699371	355315.119119	355315.119119	523612.992799	522989.203662	-0.095947	-0.091739
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19316.485095	19316.485095	19624.946907	19564.482403	0.025809	0.037090
AG139	2.000000	78666.666667	78668.946324	78668.946324	77323.135884	77209.073703	0.062971	0.068419
AG139	3.000000	228625.000000	185727.582435	185727.582435	176774.173269	176713.745613	1.063023	1.064626
AG139	4.000000	240000.000000	355315.119119	355315.119119	327738.548159	327883.207580	-0.970217	-0.971387
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19316.485095	19316.485095	26895.327453	26912.165503	1.247586	1.244538
AG142	2.000000	93179.487179	78668.946324	78668.946324	107565.509954	107538.700376	-0.484700	-0.483918
AG142	3.000000	267760.683761	185727.582435	185727.582435	249964.335165	249751.640457	0.258023	0.261329
AG142	4.000000	409552.238806	355315.119119	355315.119119	471501.968192	470910.165722	-0.476170	-0.472213
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19316.485095	19316.485095	19859.381353	19821.348021	-1.132209	-1.127427
GD14	2.000000	106600.000000	78668.946324	78668.946324	92439.108916	92315.309593	0.555189	0.560793
GD14	3.000000	257939.393939	185727.582435	185727.582435	244618.119815	244371.122693	0.197362	0.201224
GD14	4.000000	651666.666667	355315.119119	355315.119119	516490.242180	516026.944248	0.948516	0.952621
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19316.485095	19316.485095	18022.524469	18062.178226	-0.845451	-0.851551
GD15	2.000000	101111.111111	78668.946324	78668.946324	71262.930185	71386.559332	1.517959	1.509053
GD15	3.000000	118521.739130	185727.582435	185727.582435	164839.579652	165071.412061	-1.018339	-1.021999
GD15	4.000000	353600.000000	355315.119119	355315.119119	310971.666724	311335.677905	0.496802	0.491984
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.624146
GD16	1.000000	19384.615385	19316.485095	19316.485095	17167.691418	17170.737965	0.467999	0.467273
GD16	2.000000	74285.714286	78668.946324	78668.946324	60903.717729	60887.266008	0.796311	0.797506
GD16	3.000000	115609.756098	185727.582435	185727.582435	126210.299802	126133.722503	-0.304396	-0.302381
GD16	4.000000	211529.411765	355315.119119	355315.119119	213359.078367	213173.721976	-0.031079	-0.027955
