id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46166.000962	46166.000962	45516.125760	45531.444049	-0.828912	-0.830686
AG111	2.000000	77333.333333	85251.985791	85251.985791	82868.708168	82924.495889	-0.407611	-0.411442
AG111	3.000000	166666.666667	157429.730321	157429.730321	150874.501702	151026.881796	0.638727	0.631925
AG111	4.000000	266666.666667	290716.043254	290716.043254	274688.911738	275058.880737	-0.178215	-0.186183
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46166.000962	46166.000962	53004.365801	52986.048757	0.651884	0.654219
AG112	2.000000	114666.666667	85251.985791	85251.985791	112378.511760	112300.854514	0.124249	0.128554
AG112	3.000000	263333.333333	157429.730321	157429.730321	238262.069822	238015.142108	0.642112	0.649108
AG112	4.000000	460000.000000	290716.043254	290716.043254	505157.196217	504459.276984	-0.545494	-0.537806
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46166.000962	46166.000962	44433.733665	44405.578510	-0.608900	-0.605417
AG139	2.000000	100000.000000	85251.985791	85251.985791	78974.267496	78874.216114	1.624631	1.634432
AG139	3.000000	138000.000000	157429.730321	157429.730321	140364.862732	140098.207844	-0.102810	-0.091391
AG139	4.000000	220000.000000	290716.043254	290716.043254	249477.397063	248845.678703	-0.721020	-0.707359
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46166.000962	46166.000962	52993.751674	52972.737128	-1.265932	-1.264014
AG142	2.000000	116000.000000	85251.985791	85251.985791	112333.508659	112244.435153	0.199173	0.204174
AG142	3.000000	256000.000000	157429.730321	157429.730321	238118.962502	237835.798296	0.458235	0.466045
AG142	4.000000	520000.000000	290716.043254	290716.043254	504752.686709	503952.528909	0.184333	0.194315
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46166.000962	46166.000962	46860.836049	46883.059196	-0.372539	-0.375255
GD14	2.000000	72000.000000	85251.985791	85251.985791	87837.518209	87920.849584	-1.100262	-1.105003
GD14	3.000000	170000.000000	157429.730321	157429.730321	164645.581590	164879.935827	0.198450	0.189495
GD14	4.000000	324000.000000	290716.043254	290716.043254	308617.184204	309203.031666	0.304162	0.292024
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46166.000962	46166.000962	45830.588025	45828.113573	-2.640398	-2.640211
GD15	2.000000	102000.000000	85251.985791	85251.985791	84017.711949	84008.639747	1.306060	1.306861
GD15	3.000000	164000.000000	157429.730321	157429.730321	154023.245726	153998.299337	0.395268	0.396321
GD15	4.000000	280000.000000	290716.043254	290716.043254	282359.036847	282298.062084	-0.050983	-0.049676
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46166.000962	46166.000962	36627.038691	36639.858591	-0.437677	-0.439659
GD16	2.000000	26000.000000	85251.985791	85251.985791	53661.598529	53699.169503	-3.145595	-3.147664
GD16	3.000000	76000.000000	157429.730321	157429.730321	78618.617821	78701.199081	-0.203253	-0.209442
GD16	4.000000	130000.000000	290716.043254	290716.043254	115182.686269	115344.032211	0.785003	0.775369
