id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46445.513022	46445.513022	45829.853471	45797.267611	-0.864303	-0.860580
AG111	2.000000	77333.333333	86287.427195	86287.427195	84015.018766	83895.588826	-0.484912	-0.476922
AG111	3.000000	166666.666667	160306.552935	160306.552935	154015.839975	153687.549314	0.500826	0.514920
AG111	4.000000	266666.666667	297820.803674	297820.803674	282340.935128	281538.792976	-0.338491	-0.322084
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46445.513022	46445.513022	53376.336959	53399.424536	0.604321	0.601424
AG112	2.000000	114666.666667	86287.427195	86287.427195	113961.333887	114059.941631	0.037737	0.032433
AG112	3.000000	263333.333333	160306.552935	160306.552935	243313.542313	243629.409829	0.501680	0.493125
AG112	4.000000	460000.000000	297820.803674	297820.803674	519487.424848	520386.811397	-0.698206	-0.707538
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46445.513022	46445.513022	44727.913924	44740.608677	-0.644503	-0.646050
AG139	2.000000	100000.000000	86287.427195	86287.427195	80023.451361	80068.882590	1.522078	1.517755
AG139	3.000000	138000.000000	160306.552935	160306.552935	143171.281775	143293.221726	-0.220230	-0.225231
AG139	4.000000	220000.000000	297820.803674	297820.803674	256150.110707	256441.038372	-0.860496	-0.866437
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46445.513022	46445.513022	53278.372029	53281.843812	-1.290711	-1.291025
AG142	2.000000	116000.000000	86287.427195	86287.427195	113543.397041	113558.195198	0.131919	0.131107
AG142	3.000000	256000.000000	160306.552935	160306.552935	241976.293958	242023.600803	0.353365	0.352104
AG142	4.000000	520000.000000	297820.803674	297820.803674	515684.120465	515818.547867	0.051029	0.049427
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46445.513022	46445.513022	46944.569059	46934.373020	-0.382446	-0.381204
GD14	2.000000	72000.000000	86287.427195	86287.427195	88151.702567	88113.414829	-1.117175	-1.115011
GD14	3.000000	170000.000000	160306.552935	160306.552935	165529.747555	165421.915185	0.164661	0.168743
GD14	4.000000	324000.000000	297820.803674	297820.803674	310828.906620	310558.954916	0.258365	0.263890
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46445.513022	46445.513022	46220.120146	46229.896061	-2.667389	-2.668114
GD15	2.000000	102000.000000	86287.427195	86287.427195	85451.980254	85488.131593	1.180749	1.177671
GD15	3.000000	164000.000000	160306.552935	160306.552935	157984.031763	158084.297521	0.232181	0.228166
GD15	4.000000	280000.000000	297820.803674	297820.803674	292081.637173	292328.825732	-0.252206	-0.257148
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46445.513022	46445.513022	36854.706562	36865.159629	-0.472283	-0.473878
GD16	2.000000	26000.000000	86287.427195	86287.427195	54330.775830	54361.599779	-3.179408	-3.181062
GD16	3.000000	76000.000000	160306.552935	160306.552935	80093.792019	80161.962143	-0.311645	-0.316565
GD16	4.000000	130000.000000	297820.803674	297820.803674	118073.328091	118207.341223	0.615887	0.608276
