id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	22761.310758	22761.310758	12685.262355	12647.826835	-0.455275	-0.447388
AG111	2.000000	32019.607843	123534.000724	123534.000724	45295.367281	45176.561770	-0.914433	-0.908633
AG111	3.000000	116451.949135	398549.415544	398549.415544	123464.820396	123182.875462	-0.177214	-0.170479
AG111	4.000000	209079.365079	1070928.327806	1070928.327806	304199.724094	303611.308704	-0.975576	-0.971420
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	22761.310758	22761.310758	22677.109220	22683.392558	-2.195090	-2.195346
AG112	2.000000	99405.723906	123534.000724	123534.000724	84674.728578	84677.683164	0.542781	0.542653
AG112	3.000000	319922.917237	398549.415544	398549.415544	244618.638410	244552.837727	0.960454	0.961552
AG112	4.000000	509750.699371	1070928.327806	1070928.327806	646222.991436	645819.848664	-0.658883	-0.657347
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	22761.310758	22761.310758	20591.669909	20579.835001	-0.125297	-0.123575
AG139	2.000000	78666.666667	123534.000724	123534.000724	69214.821106	69152.374126	0.426053	0.429255
AG139	3.000000	228625.000000	398549.415544	398549.415544	182152.075209	181906.325676	0.795998	0.801289
AG139	4.000000	240000.000000	1070928.327806	1070928.327806	442522.917494	441687.623011	-1.427857	-1.424657
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	22761.310758	22761.310758	26608.979545	26633.621652	1.119149	1.115227
AG142	2.000000	93179.487179	123534.000724	123534.000724	90825.061473	90854.308421	0.080877	0.079847
AG142	3.000000	267760.683761	398549.415544	398549.415544	241937.202371	241882.008709	0.333011	0.333799
AG142	4.000000	409552.238806	1070928.327806	1070928.327806	593437.278704	593000.472711	-0.966758	-0.965172
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	22761.310758	22761.310758	23352.622998	23222.150244	-1.295592	-1.285342
GD14	2.000000	106600.000000	123534.000724	123534.000724	83691.983743	83259.268554	0.853984	0.874638
GD14	3.000000	257939.393939	398549.415544	398549.415544	236730.216319	235498.763256	0.279522	0.297299
GD14	4.000000	651666.666667	1070928.327806	1070928.327806	621874.638143	618416.633060	0.149466	0.167748
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	22761.310758	22761.310758	19953.072994	19921.761679	-0.959276	-0.955880
GD15	2.000000	101111.111111	123534.000724	123534.000724	66350.149039	66265.560457	1.634543	1.640612
GD15	3.000000	118521.739130	398549.415544	398549.415544	171273.923346	171083.844776	-0.960938	-0.958540
GD15	4.000000	353600.000000	1070928.327806	1070928.327806	405398.646782	404973.189043	-0.398641	-0.395783
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	22761.310758	22761.310758	18129.755379	18067.903708	0.215948	0.227368
GD16	2.000000	74285.714286	123534.000724	123534.000724	55013.369947	54863.007483	1.092981	1.104527
GD16	3.000000	115609.756098	398549.415544	398549.415544	132416.655780	132106.930607	-0.395996	-0.389610
GD16	4.000000	211529.411765	1070928.327806	1070928.327806	297068.334639	296430.927557	-0.898367	-0.893590
