id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	62596.818282	62596.818282	46997.186712	46967.797363	0.975807	0.978419
AG111	2.000000	150666.666667	177389.713709	177389.713709	92387.693406	92290.976850	2.017906	2.023373
AG111	3.000000	260000.000000	466234.685906	466234.685906	188097.953670	187861.488942	1.222814	1.228380
AG111	4.000000	326666.666667	1152776.012511	1152776.012511	392907.211290	392402.033040	-0.539308	-0.535884
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	62596.818282	62596.818282	54982.063467	54995.020613	0.990123	0.989136
AG112	2.000000	188000.000000	177389.713709	177389.713709	126419.131333	126439.335467	1.558247	1.557486
AG112	3.000000	443333.333333	466234.685906	466234.685906	298560.679253	298528.316775	1.551162	1.551677
AG112	4.000000	573333.333333	1152776.012511	1152776.012511	715926.797893	715581.272789	-0.637139	-0.635902
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	62596.818282	62596.818282	47356.971858	47358.072117	0.583828	0.583740
AG139	2.000000	118000.000000	177389.713709	177389.713709	97870.076643	97835.333449	0.657954	0.659323
AG139	3.000000	310000.000000	466234.685906	466234.685906	212830.737883	212629.489114	1.460487	1.464897
AG139	4.000000	300000.000000	1152776.012511	1152776.012511	475367.864289	474596.109232	-1.180112	-1.176830
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	62596.818282	62596.818282	54396.220204	54393.871924	2.329009	2.329247
AG142	2.000000	158000.000000	177389.713709	177389.713709	121710.291211	121679.568226	0.953804	0.954853
AG142	3.000000	356000.000000	466234.685906	466234.685906	276265.814832	276110.685784	0.923253	0.925569
AG142	4.000000	560000.000000	1152776.012511	1152776.012511	631593.175342	631008.338393	-0.362608	-0.359979
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	62596.818282	62596.818282	50397.288123	50358.779984	-0.913854	-0.912106
GD14	2.000000	164000.000000	177389.713709	177389.713709	112948.540213	112715.135500	1.445875	1.455493
GD14	3.000000	336000.000000	466234.685906	466234.685906	268379.567216	267472.081455	0.805994	0.819582
GD14	4.000000	748000.000000	1152776.012511	1152776.012511	656112.482001	653122.556961	0.448003	0.464699
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	62596.818282	62596.818282	48043.240969	48046.019069	-0.668721	-0.668867
GD15	2.000000	140000.000000	177389.713709	177389.713709	97912.450514	97904.514605	1.375051	1.375422
GD15	3.000000	174000.000000	466234.685906	466234.685906	206737.537351	206676.728377	-0.506559	-0.505767
GD15	4.000000	416000.000000	1152776.012511	1152776.012511	445245.801759	445014.125829	-0.210120	-0.208564
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	62596.818282	62596.818282	40287.610435	40282.208056	0.135967	0.136414
GD16	2.000000	100000.000000	177389.713709	177389.713709	74652.191575	74602.020190	1.086178	1.089060
GD16	3.000000	158000.000000	466234.685906	466234.685906	149822.822304	149646.468039	0.174594	0.178569
GD16	4.000000	248000.000000	1152776.012511	1152776.012511	312495.667237	312016.072462	-0.660222	-0.656319
