id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16038.065593	16038.065593	12781.417162	12545.797384	-0.524039	-0.469281
AG111	2.000000	32019.607843	56759.447901	56759.447901	53333.760160	52688.422806	-1.374640	-1.349346
AG111	3.000000	116451.949135	115290.536641	115290.536641	126641.751770	125914.450705	-0.276765	-0.258496
AG111	4.000000	209079.365079	188793.604552	188793.604552	240374.250914	240515.110999	-0.447825	-0.449577
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16038.065593	16038.065593	18986.082863	19031.808103	-2.221851	-2.224777
AG112	2.000000	99405.723906	56759.447901	56759.447901	88344.435183	88563.572225	0.430675	0.421098
AG112	3.000000	319922.917237	115290.536641	115290.536641	234159.813512	234761.440605	1.259828	1.247784
AG112	4.000000	509750.699371	188793.604552	188793.604552	496028.738702	497355.686528	0.095155	0.085724
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16038.065593	16038.065593	18804.916902	18952.471494	0.175561	0.147414
AG139	2.000000	78666.666667	56759.447901	56759.447901	74183.661706	74659.013135	0.207866	0.184642
AG139	3.000000	228625.000000	115290.536641	115290.536641	165327.700635	166138.478883	1.316930	1.293717
AG139	4.000000	240000.000000	188793.604552	188793.604552	292327.856136	293303.902980	-0.615724	-0.625121
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16038.065593	16038.065593	25938.547293	26222.093373	1.354654	1.302812
AG142	2.000000	93179.487179	56759.447901	56759.447901	103539.892098	104342.429079	-0.344185	-0.367994
AG142	3.000000	267760.683761	115290.536641	115290.536641	233594.239300	234639.561949	0.503107	0.485542
AG142	4.000000	409552.238806	188793.604552	188793.604552	418290.633004	418757.704712	-0.071858	-0.075615
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16038.065593	16038.065593	16448.150149	16343.931497	-0.584082	-0.565872
GD14	2.000000	106600.000000	56759.447901	56759.447901	80293.379548	80125.671798	1.126960	1.136518
GD14	3.000000	257939.393939	115290.536641	115290.536641	224935.523919	225523.183001	0.504696	0.494418
GD14	4.000000	651666.666667	188793.604552	188793.604552	507402.200311	511332.421759	0.977980	0.944025
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16038.065593	16038.065593	16927.430991	16815.879963	-0.631812	-0.613185
GD15	2.000000	101111.111111	56759.447901	56759.447901	68563.209847	68273.685123	1.632882	1.654394
GD15	3.000000	118521.739130	115290.536641	115290.536641	157204.380727	156929.904193	-0.846398	-0.841862
GD15	4.000000	353600.000000	188793.604552	188793.604552	286547.949612	286786.485444	0.804892	0.801362
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16038.065593	16038.065593	16569.384603	16533.432664	0.584428	0.593178
GD16	2.000000	74285.714286	56759.447901	56759.447901	59088.651046	58983.259404	0.884665	0.892391
GD16	3.000000	115609.756098	115290.536641	115290.536641	118663.416610	118498.687999	-0.088517	-0.083858
GD16	4.000000	211529.411765	188793.604552	188793.604552	188497.857103	188312.404663	0.420281	0.424083
