id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24651.083154	24651.083154	24746.114644	24740.770298	0.059444	0.060708
AG111	1.000000	61333.333333	55875.258426	55875.258426	55365.699020	55152.770942	0.624507	0.649287
AG111	2.000000	150666.666667	112019.099586	112019.099586	119927.153178	119573.356500	1.485099	1.506637
AG111	3.000000	260000.000000	187514.740286	187514.740286	225590.874240	225781.397467	0.883747	0.878112
AG111	4.000000	326666.666667	280684.865855	280684.865855	382967.946480	385179.925262	-0.851789	-0.880170
AG112	0.000000	25000.000000	24651.083154	24651.083154	24758.160214	24743.113832	0.056596	0.060154
AG112	1.000000	72000.000000	55875.258426	55875.258426	68091.550973	68071.066003	0.332573	0.334417
AG112	2.000000	188000.000000	112019.099586	112019.099586	175903.377321	175977.906786	0.398443	0.395820
AG112	3.000000	443333.333333	187514.740286	187514.740286	381205.164307	381547.560097	0.944291	0.938244
AG112	4.000000	573333.333333	280684.865855	280684.865855	733653.694982	734560.465492	-1.266116	-1.271706
AG139	0.000000	25000.000000	24651.083154	24651.083154	24668.518345	24656.811203	0.077856	0.080644
AG139	1.000000	56000.000000	55875.258426	55875.258426	59238.270594	59360.806256	-0.316728	-0.328035
AG139	2.000000	118000.000000	112019.099586	112019.099586	132722.614908	133096.278154	-0.642711	-0.657173
AG139	3.000000	310000.000000	187514.740286	187514.740286	244588.478405	245141.970807	1.549510	1.532929
AG139	4.000000	300000.000000	280684.865855	280684.865855	395231.667990	395697.733857	-1.396065	-1.401245
AG142	0.000000	25000.000000	24651.083154	24651.083154	24990.974920	24992.887285	0.002092	0.001649
AG142	1.000000	94000.000000	55875.258426	55875.258426	71999.352584	72193.285120	1.770447	1.750127
AG142	2.000000	158000.000000	112019.099586	112019.099586	174519.119974	174947.790037	-0.548428	-0.561281
AG142	3.000000	356000.000000	187514.740286	187514.740286	333889.546141	334034.430190	0.383682	0.381002
AG142	4.000000	560000.000000	280684.865855	280684.865855	552919.214345	551658.592073	0.074199	0.087608
GD14	0.000000	25000.000000	24651.083154	24651.083154	24502.205172	24529.107570	0.117712	0.111228
GD14	1.000000	36000.000000	55875.258426	55875.258426	61747.343193	61741.684574	-2.415962	-2.415653
GD14	2.000000	164000.000000	112019.099586	112019.099586	161124.898765	161399.399075	0.103387	0.093357
GD14	3.000000	336000.000000	187514.740286	187514.740286	365941.529228	367953.239530	-0.474065	-0.503151
GD14	4.000000	748000.000000	280684.865855	280684.865855	749675.239619	757388.317250	-0.012947	-0.071820
GD15	0.000000	25000.000000	24651.083154	24651.083154	24407.420485	24475.381049	0.140670	0.124191
GD15	1.000000	38000.000000	55875.258426	55875.258426	58316.709910	58328.921065	-2.018536	-2.019326
GD15	2.000000	140000.000000	112019.099586	112019.099586	130810.609718	130818.949370	0.407024	0.406628
GD15	3.000000	174000.000000	187514.740286	187514.740286	244976.697624	245335.163216	-1.678677	-1.684690
GD15	4.000000	416000.000000	280684.865855	280684.865855	405460.325171	406882.483911	0.150610	0.129833
GD16	0.000000	25000.000000	24651.083154	24651.083154	24537.750956	24500.532582	0.109148	0.118116
GD16	1.000000	42000.000000	55875.258426	55875.258426	50297.243008	50229.743470	-0.955797	-0.949295
GD16	2.000000	100000.000000	112019.099586	112019.099586	100693.281540	100573.037146	-0.039892	-0.033012
GD16	3.000000	158000.000000	187514.740286	187514.740286	166964.400912	166810.300844	-0.311081	-0.306016
GD16	4.000000	248000.000000	280684.865855	280684.865855	242435.895192	242293.398245	0.132976	0.136462
