id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23593.658862	23593.658862	23529.826688	23585.054914	0.380283	0.365141
AG111	1.000000	39333.333333	44378.966240	44378.966240	43714.654394	43711.074118	-0.610008	-0.609560
AG111	2.000000	77333.333333	83475.507386	83475.507386	81214.835713	81011.386556	-0.290885	-0.276331
AG111	3.000000	166666.666667	157014.931255	157014.931255	150884.174457	150141.466074	0.636633	0.669890
AG111	4.000000	266666.666667	295340.386767	295340.386767	280318.662244	278262.856534	-0.296416	-0.253640
AG112	0.000000	25000.000000	23593.658862	23593.658862	23704.546091	23702.753381	0.332620	0.333105
AG112	1.000000	58666.666667	44378.966240	44378.966240	51106.178383	51043.261517	0.900397	0.909009
AG112	2.000000	114666.666667	83475.507386	83475.507386	110183.146255	109920.333067	0.247663	0.262808
AG112	3.000000	263333.333333	157014.931255	157014.931255	237551.037916	236710.571826	0.660575	0.684531
AG112	4.000000	460000.000000	295340.386767	295340.386767	512151.790294	509750.045791	-0.619767	-0.594010
AG139	0.000000	25000.000000	23593.658862	23593.658862	23653.802387	23674.711307	0.346390	0.340709
AG139	1.000000	40000.000000	44378.966240	44378.966240	42887.999254	42962.009538	-0.409844	-0.419623
AG139	2.000000	100000.000000	83475.507386	83475.507386	77762.570681	77962.271205	1.740490	1.720442
AG139	3.000000	138000.000000	157014.931255	157014.931255	140995.558296	141476.523018	-0.129309	-0.149561
AG139	4.000000	220000.000000	295340.386767	295340.386767	255646.737048	256734.523714	-0.848667	-0.870859
AG142	0.000000	25000.000000	23593.658862	23593.658862	23562.368813	23537.323125	0.371352	0.378224
AG142	1.000000	42000.000000	44378.966240	44378.966240	51030.809538	50953.703888	-1.077090	-1.069509
AG142	2.000000	116000.000000	83475.507386	83475.507386	110521.295327	110304.809349	0.301710	0.314247
AG142	3.000000	256000.000000	157014.931255	157014.931255	239364.353246	238788.351721	0.422997	0.438699
AG142	4.000000	520000.000000	295340.386767	295340.386767	518409.537595	516930.107166	0.018673	0.036145
GD14	0.000000	25000.000000	23593.658862	23593.658862	23577.018639	23586.337118	0.367340	0.364790
GD14	1.000000	44000.000000	44378.966240	44378.966240	44662.477578	44655.806999	-0.090279	-0.089383
GD14	2.000000	72000.000000	83475.507386	83475.507386	84605.137483	84546.451139	-0.906794	-0.903198
GD14	3.000000	170000.000000	157014.931255	157014.931255	160269.418016	160071.060868	0.369527	0.377527
GD14	4.000000	324000.000000	295340.386767	295340.386767	303601.969281	303061.147833	0.408923	0.420514
GD15	0.000000	25000.000000	23593.658862	23593.658862	23629.142089	23587.025139	0.353104	0.364602
GD15	1.000000	26000.000000	44378.966240	44378.966240	44178.582336	44038.381595	-2.504412	-2.493009
GD15	2.000000	102000.000000	83475.507386	83475.507386	82599.153616	82222.282888	1.429561	1.464011
GD15	3.000000	164000.000000	157014.931255	157014.931255	154432.754908	153513.902157	0.377055	0.415742
GD15	4.000000	280000.000000	295340.386767	295340.386767	288737.532343	286619.603930	-0.184180	-0.140567
GD16	0.000000	25000.000000	23593.658862	23593.658862	23459.241224	23467.674979	0.399741	0.397410
GD16	1.000000	34000.000000	44378.966240	44378.966240	35110.130504	35143.314423	-0.192442	-0.198007
GD16	2.000000	26000.000000	83475.507386	83475.507386	52547.362985	52627.818893	-3.074879	-3.079483
GD16	3.000000	76000.000000	157014.931255	157014.931255	78644.690780	78811.215359	-0.204674	-0.217102
GD16	4.000000	130000.000000	295340.386767	295340.386767	117703.097483	118021.377231	0.635866	0.617737
