id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23675.715944	23675.715944	23621.882051	23608.204166	0.356345	0.360090
AG111	1.000000	39333.333333	44474.474755	44474.474755	43757.199678	43738.411850	-0.617520	-0.615162
AG111	2.000000	77333.333333	83544.628996	83544.628996	81055.883676	81033.214456	-0.280514	-0.278884
AG111	3.000000	166666.666667	156937.323545	156937.323545	150148.005969	150128.492723	0.671976	0.672858
AG111	4.000000	266666.666667	294804.391584	294804.391584	278134.327504	278139.827954	-0.251837	-0.251952
AG112	0.000000	25000.000000	23675.715944	23675.715944	23808.408423	23817.852049	0.305700	0.303157
AG112	1.000000	58666.666667	44474.474755	44474.474755	51329.395216	51318.591310	0.873106	0.874576
AG112	2.000000	114666.666667	83544.628996	83544.628996	110662.870296	110572.431494	0.220988	0.226165
AG112	3.000000	263333.333333	156937.323545	156937.323545	238582.021288	238242.365862	0.633664	0.643276
AG112	4.000000	460000.000000	294804.391584	294804.391584	514367.472392	513323.476068	-0.645601	-0.634492
AG139	0.000000	25000.000000	23675.715944	23675.715944	23775.298123	23781.386907	0.314632	0.312988
AG139	1.000000	40000.000000	44474.474755	44474.474755	43007.625423	43007.522594	-0.427147	-0.427133
AG139	2.000000	100000.000000	83544.628996	83544.628996	77797.377554	77777.087052	1.743163	1.745211
AG139	3.000000	138000.000000	156937.323545	156937.323545	140729.275211	140656.213272	-0.118457	-0.115346
AG139	4.000000	220000.000000	294804.391584	294804.391584	254568.078308	254370.163270	-0.829411	-0.825304
AG142	0.000000	25000.000000	23675.715944	23675.715944	23669.249386	23656.620697	0.343408	0.346852
AG142	1.000000	42000.000000	44474.474755	44474.474755	51009.637078	50955.867341	-1.078832	-1.073525
AG142	2.000000	116000.000000	83544.628996	83544.628996	109930.950172	109757.874963	0.337209	0.347373
AG142	3.000000	256000.000000	156937.323545	156937.323545	236912.365938	236416.172366	0.492111	0.505963
AG142	4.000000	520000.000000	294804.391584	294804.391584	510570.217454	509235.502007	0.112809	0.129114
GD14	0.000000	25000.000000	23675.715944	23675.715944	23593.378796	23592.354806	0.364155	0.364435
GD14	1.000000	44000.000000	44474.474755	44474.474755	45000.076452	45002.724763	-0.135743	-0.136095
GD14	2.000000	72000.000000	83544.628996	83544.628996	85829.456571	85843.284944	-0.984164	-0.984989
GD14	3.000000	170000.000000	156937.323545	156937.323545	163704.068882	163747.186615	0.234909	0.233239
GD14	4.000000	324000.000000	294804.391584	294804.391584	312235.719987	312349.896000	0.230134	0.227818
GD15	0.000000	25000.000000	23675.715944	23675.715944	23716.772267	23694.445935	0.330481	0.336548
GD15	1.000000	26000.000000	44474.474755	44474.474755	44213.403122	44234.600379	-2.516146	-2.517867
GD15	2.000000	102000.000000	83544.628996	83544.628996	82423.737666	82580.528622	1.450695	1.436344
GD15	3.000000	164000.000000	156937.323545	156937.323545	153656.403968	154167.634592	0.411168	0.389550
GD15	4.000000	280000.000000	294804.391584	294804.391584	286450.131344	287811.908596	-0.137537	-0.165786
GD16	0.000000	25000.000000	23675.715944	23675.715944	23520.020105	23535.569852	0.384341	0.380052
GD16	1.000000	34000.000000	44474.474755	44474.474755	35077.312286	35078.904643	-0.187592	-0.187861
GD16	2.000000	26000.000000	83544.628996	83544.628996	52313.638837	52283.822260	-3.072308	-3.070576
GD16	3.000000	76000.000000	156937.323545	156937.323545	78019.569631	77927.121670	-0.158108	-0.151049
GD16	4.000000	130000.000000	294804.391584	294804.391584	116356.907697	116147.520001	0.716175	0.728478
