id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24340.473592	24340.473592	24395.757522	24397.023587	0.138792	0.138494
AG111	1.000000	61333.333333	58581.766203	58581.766203	54063.163826	54044.473523	0.753549	0.755748
AG111	2.000000	150666.666667	133475.479058	133475.479058	115743.053004	115699.925148	1.690802	1.693521
AG111	3.000000	260000.000000	259749.328024	259749.328024	220748.691249	220739.970392	0.996379	0.996639
AG111	4.000000	326666.666667	456593.251141	456593.251141	389768.209704	389946.080946	-0.907198	-0.909340
AG112	0.000000	25000.000000	24340.473592	24340.473592	24449.044710	24452.115014	0.126277	0.125557
AG112	1.000000	72000.000000	58581.766203	58581.766203	67013.312842	67037.187900	0.416984	0.414840
AG112	2.000000	188000.000000	133475.479058	133475.479058	169545.634757	169696.462137	0.609931	0.604409
AG112	3.000000	443333.333333	259749.328024	259749.328024	361252.673077	361655.208215	1.273205	1.265550
AG112	4.000000	573333.333333	456593.251141	456593.251141	690153.419832	690884.891367	-0.948506	-0.953435
AG139	0.000000	25000.000000	24340.473592	24340.473592	24309.403599	24347.239744	0.159191	0.150235
AG139	1.000000	56000.000000	58581.766203	58581.766203	57154.339071	57220.213425	-0.113176	-0.119496
AG139	2.000000	118000.000000	133475.479058	133475.479058	127061.385437	127083.773079	-0.399622	-0.400539
AG139	3.000000	310000.000000	259749.328024	259749.328024	240505.104605	240317.410330	1.619187	1.624828
AG139	4.000000	300000.000000	456593.251141	456593.251141	410912.200971	410258.619133	-1.512512	-1.505994
AG142	0.000000	25000.000000	24340.473592	24340.473592	24596.003150	24608.439623	0.092041	0.089163
AG142	1.000000	94000.000000	58581.766203	58581.766203	69103.070084	69123.161034	2.018910	2.016694
AG142	2.000000	158000.000000	133475.479058	133475.479058	166329.272217	166440.321470	-0.280612	-0.284164
AG142	3.000000	356000.000000	259749.328024	259749.328024	328411.734470	328751.533054	0.470732	0.464454
AG142	4.000000	560000.000000	456593.251141	456593.251141	579089.982006	579845.075252	-0.184726	-0.191783
GD14	0.000000	25000.000000	24340.473592	24340.473592	24281.003719	24290.641391	0.165931	0.163642
GD14	1.000000	36000.000000	58581.766203	58581.766203	61670.603790	61567.240536	-2.332525	-2.327033
GD14	2.000000	164000.000000	133475.479058	133475.479058	156845.003826	156418.221594	0.255627	0.271614
GD14	3.000000	336000.000000	259749.328024	259749.328024	338896.444755	338056.745554	-0.047892	-0.034093
GD14	4.000000	748000.000000	456593.251141	456593.251141	650349.499338	649283.363161	0.841388	0.851970
GD15	0.000000	25000.000000	24340.473592	24340.473592	24124.809201	24154.897334	0.203286	0.196053
GD15	1.000000	38000.000000	58581.766203	58581.766203	56549.447760	56641.935360	-1.838108	-1.844257
GD15	2.000000	140000.000000	133475.479058	133475.479058	124508.787536	124528.575532	0.697194	0.696193
GD15	3.000000	174000.000000	259749.328024	259749.328024	236374.216530	236090.851601	-1.478677	-1.473726
GD15	4.000000	416000.000000	456593.251141	456593.251141	408718.680264	407848.399924	0.099828	0.111999
GD16	0.000000	25000.000000	24340.473592	24340.473592	24227.461962	24240.569721	0.178682	0.175555
GD16	1.000000	42000.000000	58581.766203	58581.766203	48237.045469	48249.523263	-0.724547	-0.725809
GD16	2.000000	100000.000000	133475.479058	133475.479058	94948.623995	94872.852531	0.298119	0.302832
GD16	3.000000	158000.000000	259749.328024	259749.328024	162279.149207	161959.042517	-0.147762	-0.136979
GD16	4.000000	248000.000000	456593.251141	456593.251141	253142.198300	252381.282851	-0.113829	-0.097278
