id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19160.410700	19160.410700	14011.191654	13963.016031	-0.817061	-0.807447
AG111	2.000000	32019.607843	77632.054555	77632.054555	56100.618212	55950.459954	-1.546739	-1.541219
AG111	3.000000	116451.949135	183851.768055	183851.768055	133962.976474	133700.369526	-0.471017	-0.464865
AG111	4.000000	209079.365079	354911.037034	354911.037034	264229.039912	263895.587517	-0.752094	-0.748492
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19160.410700	19160.410700	21623.903088	21660.690906	-2.483197	-2.485099
AG112	2.000000	99405.723906	77632.054555	77632.054555	96316.132727	96527.828028	0.115588	0.107432
AG112	3.000000	319922.917237	183851.768055	183851.768055	248550.000869	249137.334813	1.034736	1.023802
AG112	4.000000	509750.699371	354911.037034	354911.037034	519789.350364	520970.189860	-0.069592	-0.077602
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19160.410700	19160.410700	19592.243337	19634.935260	0.031719	0.023815
AG139	2.000000	78666.666667	77632.054555	77632.054555	76621.559604	76671.369609	0.096178	0.093774
AG139	3.000000	228625.000000	183851.768055	183851.768055	175596.676430	175510.066225	1.088182	1.090497
AG139	4.000000	240000.000000	354911.037034	354911.037034	328592.424375	328140.215052	-0.971514	-0.967887
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19160.410700	19160.410700	27067.615596	27060.535404	1.209605	1.210865
AG142	2.000000	93179.487179	77632.054555	77632.054555	106709.068736	106763.002772	-0.456870	-0.458460
AG142	3.000000	267760.683761	183851.768055	183851.768055	247898.179537	248146.804438	0.288716	0.284816
AG142	4.000000	409552.238806	354911.037034	354911.037034	471976.710296	472602.459866	-0.476589	-0.480729
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19160.410700	19160.410700	19622.049725	19462.100562	-1.095753	-1.075144
GD14	2.000000	106600.000000	77632.054555	77632.054555	91772.184895	91135.656794	0.582205	0.611439
GD14	3.000000	257939.393939	183851.768055	183851.768055	243510.644874	242139.747891	0.213511	0.235121
GD14	4.000000	651666.666667	354911.037034	354911.037034	514617.109102	512435.916763	0.959629	0.979052
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19160.410700	19160.410700	18125.135634	18183.799905	-0.856247	-0.865109
GD15	2.000000	101111.111111	77632.054555	77632.054555	70773.551611	70782.680592	1.544613	1.543949
GD15	3.000000	118521.739130	183851.768055	183851.768055	163709.672413	163425.096337	-0.994622	-0.990079
GD15	4.000000	353600.000000	354911.037034	354911.037034	311396.966159	310512.450582	0.488359	0.500015
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19160.410700	19160.410700	17272.745704	17320.417105	0.440571	0.429441
GD16	2.000000	74285.714286	77632.054555	77632.054555	60373.978043	60411.713750	0.830312	0.827543
GD16	3.000000	115609.756098	183851.768055	183851.768055	125161.977813	125039.600354	-0.275006	-0.271748
GD16	4.000000	211529.411765	354911.037034	354911.037034	213802.948169	213327.659599	-0.038318	-0.030375
