id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59776.212199	59776.212199	55381.445538	55348.251234	0.606498	0.610247
AG111	2.000000	150666.666667	134233.954333	134233.954333	116894.435708	116839.866805	1.630441	1.633838
AG111	3.000000	260000.000000	259609.518625	259609.518625	218507.124505	218472.557237	1.071636	1.072698
AG111	4.000000	326666.666667	458290.805899	458290.805899	378367.752774	378423.725961	-0.771125	-0.771846
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59776.212199	59776.212199	67922.097393	67722.237706	0.338817	0.356471
AG112	2.000000	188000.000000	134233.954333	134233.954333	169261.743567	168552.403564	0.624755	0.651134
AG112	3.000000	443333.333333	259609.518625	259609.518625	360828.277279	359068.773216	1.290385	1.324361
AG112	4.000000	573333.333333	458290.805899	458290.805899	701087.650264	697236.370739	-1.028354	-1.002862
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59776.212199	59776.212199	58364.369926	58186.158741	-0.228616	-0.212032
AG139	2.000000	118000.000000	134233.954333	134233.954333	127932.719824	127615.279556	-0.438153	-0.425205
AG139	3.000000	310000.000000	259609.518625	259609.518625	240244.336925	240329.491861	1.638572	1.635992
AG139	4.000000	300000.000000	458290.805899	458290.805899	410601.560579	412274.659612	-1.520127	-1.536860
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59776.212199	59776.212199	69831.338549	69824.644826	1.953176	1.953905
AG142	2.000000	158000.000000	134233.954333	134233.954333	167527.619525	167787.380469	-0.320950	-0.329190
AG142	3.000000	356000.000000	259609.518625	259609.518625	332962.956615	334183.456410	0.390454	0.368417
AG142	4.000000	560000.000000	458290.805899	458290.805899	596368.942266	599864.927744	-0.344156	-0.375039
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59776.212199	59776.212199	62262.456763	62085.197151	-2.380391	-2.371075
GD14	2.000000	164000.000000	134233.954333	134233.954333	152955.576377	152297.631035	0.407490	0.433631
GD14	3.000000	336000.000000	259609.518625	259609.518625	328143.698430	326815.896088	0.135112	0.158589
GD14	4.000000	748000.000000	458290.805899	458290.805899	645067.808573	643274.764405	0.900503	0.918743
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59776.212199	59776.212199	58190.839877	58321.329022	-1.958118	-1.966364
GD15	2.000000	140000.000000	134233.954333	134233.954333	126832.871615	127040.417605	0.585866	0.575689
GD15	3.000000	174000.000000	259609.518625	259609.518625	239571.350878	239246.993791	-1.544609	-1.539052
GD15	4.000000	416000.000000	458290.805899	458290.805899	414722.298675	412458.988153	0.017386	0.048449
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59776.212199	59776.212199	49503.995566	49459.993594	-0.855444	-0.851184
GD16	2.000000	100000.000000	134233.954333	134233.954333	96363.221781	96008.617094	0.212983	0.234613
GD16	3.000000	158000.000000	259609.518625	259609.518625	162571.639793	161530.201469	-0.158696	-0.123335
GD16	4.000000	248000.000000	458290.805899	458290.805899	250432.611053	248206.885190	-0.054818	-0.004704
