id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19912.924093	19912.924093	14743.657708	14748.172589	-0.946417	-0.947220
AG111	2.000000	32019.607843	77450.103701	77450.103701	56234.229419	56289.805117	-1.536900	-1.538906
AG111	3.000000	116451.949135	180700.980510	180700.980510	129480.225533	129687.610550	-0.359130	-0.364264
AG111	4.000000	209079.365079	349283.191329	349283.191329	248175.675801	248703.837978	-0.562270	-0.568656
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19912.924093	19912.924093	22607.279443	22384.933447	-2.507894	-2.497352
AG112	2.000000	99405.723906	77450.103701	77450.103701	96225.266110	95366.404121	0.117969	0.151176
AG112	3.000000	319922.917237	180700.980510	180700.980510	245985.655036	243818.570340	1.072809	1.114067
AG112	4.000000	509750.699371	349283.191329	349283.191329	521530.006242	516784.515797	-0.080614	-0.048579
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19912.924093	19912.924093	20144.841337	19875.700869	-0.067351	-0.019932
AG139	2.000000	78666.666667	77450.103701	77450.103701	75977.078537	75311.710200	0.126349	0.158998
AG139	3.000000	228625.000000	180700.980510	180700.980510	171486.112576	170784.219113	1.189245	1.208802
AG139	4.000000	240000.000000	349283.191329	349283.191329	320214.426586	320411.986643	-0.894088	-0.895737
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19912.924093	19912.924093	26849.483129	26839.737030	1.236857	1.238602
AG142	2.000000	93179.487179	77450.103701	77450.103701	103891.016419	104126.758579	-0.367995	-0.375243
AG142	3.000000	267760.683761	180700.980510	180700.980510	241562.274910	242723.456324	0.387092	0.368166
AG142	4.000000	409552.238806	349283.191329	349283.191329	465988.531310	469367.903310	-0.432267	-0.454852
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.569181	0.000000
GD14	1.000000	13655.172414	19912.924093	19912.924093	21149.810373	21025.766796	-1.264774	-1.251179
GD14	2.000000	106600.000000	77450.103701	77450.103701	92330.608387	91781.431249	0.551605	0.576262
GD14	3.000000	257939.393939	180700.980510	180700.980510	241131.625852	239956.932355	0.248785	0.267476
GD14	4.000000	651666.666667	349283.191329	349283.191329	521092.455346	519483.336152	0.894358	0.908184
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19912.924093	19912.924093	18522.044987	18722.512304	-0.906430	-0.934941
GD15	2.000000	101111.111111	77450.103701	77450.103701	70271.433374	70771.206538	1.566389	1.530123
GD15	3.000000	118521.739130	180700.980510	180700.980510	160661.973760	161058.539357	-0.936165	-0.942648
GD15	4.000000	353600.000000	349283.191329	349283.191329	305161.922952	304353.397927	0.566533	0.577520
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19912.924093	19912.924093	17522.490420	17476.571960	0.379299	0.389673
GD16	2.000000	74285.714286	77450.103701	77450.103701	59809.678391	59448.963449	0.863867	0.890765
GD16	3.000000	115609.756098	180700.980510	180700.980510	121971.742731	120904.139386	-0.186167	-0.156294
GD16	4.000000	211529.411765	349283.191329	349283.191329	205695.531335	203410.443110	0.101228	0.142461
