id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46140.064748	46140.064748	45543.265046	45495.147135	-0.832446	-0.826869
AG111	2.000000	77333.333333	85156.222997	85156.222997	82967.559640	82792.336514	-0.414590	-0.402547
AG111	3.000000	166666.666667	157164.545709	157164.545709	151144.542355	150665.981254	0.626977	0.648360
AG111	4.000000	266666.666667	290063.292602	290063.292602	275344.638107	274182.839416	-0.192413	-0.167359
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46140.064748	46140.064748	52955.805858	52859.274868	0.658387	0.670738
AG112	2.000000	114666.666667	85156.222997	85156.222997	112172.694963	111764.117584	0.135737	0.158551
AG112	3.000000	263333.333333	157164.545709	157164.545709	237607.818283	236310.808471	0.660992	0.698129
AG112	4.000000	460000.000000	290063.292602	290063.292602	503308.539814	499648.719172	-0.525330	-0.484460
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46140.064748	46140.064748	44392.525701	44377.673626	-0.604084	-0.602243
AG139	2.000000	100000.000000	85156.222997	85156.222997	78827.853525	78775.116657	1.639753	1.644938
AG139	3.000000	138000.000000	157164.545709	157164.545709	139974.700544	139834.256674	-0.086128	-0.080083
AG139	4.000000	220000.000000	290063.292602	290063.292602	248553.219656	248220.760176	-0.701340	-0.694103
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46140.064748	46140.064748	52809.282410	52780.296213	-1.249625	-1.246959
AG142	2.000000	116000.000000	85156.222997	85156.222997	111552.812345	111430.386732	0.243387	0.250362
AG142	3.000000	256000.000000	157164.545709	157164.545709	235640.958828	235253.152753	0.527472	0.538406
AG142	4.000000	520000.000000	290063.292602	290063.292602	497761.197681	496669.243493	0.272762	0.286784
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46140.064748	46140.064748	46952.556693	46882.261694	-0.383912	-0.375334
GD14	2.000000	72000.000000	85156.222997	85156.222997	88181.703202	87917.858461	-1.120312	-1.105352
GD14	3.000000	170000.000000	157164.545709	157164.545709	165614.256756	164871.521916	0.161673	0.189905
GD14	4.000000	324000.000000	290063.292602	290063.292602	311040.511184	309181.993452	0.254369	0.292596
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46140.064748	46140.064748	45774.976429	45766.532218	-2.637430	-2.636791
GD15	2.000000	102000.000000	85156.222997	85156.222997	83813.938681	83783.018851	1.324694	1.327436
GD15	3.000000	164000.000000	157164.545709	157164.545709	153463.242700	153378.329263	0.419175	0.422787
GD15	4.000000	280000.000000	290063.292602	290063.292602	280991.052690	280783.769912	-0.021533	-0.017042
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46140.064748	46140.064748	36636.578655	36667.885338	-0.439358	-0.444196
GD16	2.000000	26000.000000	85156.222997	85156.222997	53689.555822	53781.352606	-3.148613	-3.153660
GD16	3.000000	76000.000000	157164.545709	157164.545709	78680.065393	78881.938826	-0.207957	-0.223049
GD16	4.000000	130000.000000	290063.292602	290063.292602	115302.736174	115697.355524	0.778198	0.754720
