id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23474.726888	23474.726888	23459.254456	23443.845395	0.400715	0.404989
AG111	1.000000	39333.333333	44215.802367	44215.802367	43539.418429	43533.089210	-0.589406	-0.588604
AG111	2.000000	77333.333333	83282.637890	83282.637890	80807.382892	80836.988312	-0.262303	-0.264442
AG111	3.000000	166666.666667	156866.943550	156866.943550	149975.203286	150106.936998	0.679038	0.673087
AG111	4.000000	266666.666667	295466.601469	295466.601469	278347.853818	278734.933171	-0.256046	-0.264163
AG112	0.000000	25000.000000	23474.726888	23474.726888	23518.215804	23528.164243	0.384414	0.381672
AG112	1.000000	58666.666667	44215.802367	44215.802367	50903.694442	50913.573949	0.930460	0.929095
AG112	2.000000	114666.666667	83282.637890	83282.637890	110177.835317	110174.001915	0.248575	0.248796
AG112	3.000000	263333.333333	156866.943550	156866.943550	238472.973881	238410.108667	0.636044	0.637821
AG112	4.000000	460000.000000	295466.601469	295466.601469	516159.707695	515905.557814	-0.663834	-0.661156
AG139	0.000000	25000.000000	23474.726888	23474.726888	23513.397525	23502.577399	0.385743	0.388730
AG139	1.000000	40000.000000	44215.802367	44215.802367	42682.451084	42663.875093	-0.383443	-0.380954
AG139	2.000000	100000.000000	83282.637890	83282.637890	77478.876823	77447.090466	1.773477	1.776709
AG139	3.000000	138000.000000	156866.943550	156866.943550	140642.727896	140588.537926	-0.114645	-0.112337
AG139	4.000000	220000.000000	295466.601469	295466.601469	255300.253710	255208.257370	-0.843617	-0.841722
AG142	0.000000	25000.000000	23474.726888	23474.726888	23469.718602	23463.543155	0.397816	0.399527
AG142	1.000000	42000.000000	44215.802367	44215.802367	50753.275552	50717.152219	-1.052266	-1.048670
AG142	2.000000	116000.000000	83282.637890	83282.637890	109753.978003	109626.645570	0.347218	0.354708
AG142	3.000000	256000.000000	156866.943550	156866.943550	237343.019865	236961.282191	0.479605	0.490207
AG142	4.000000	520000.000000	295466.601469	295466.601469	513254.372221	512198.918116	0.080188	0.092926
GD14	0.000000	25000.000000	23474.726888	23474.726888	23453.140230	23460.758030	0.402410	0.400298
GD14	1.000000	44000.000000	44215.802367	44215.802367	44788.901635	44788.343244	-0.107466	-0.107391
GD14	2.000000	72000.000000	83282.637890	83282.637890	85534.205225	85504.299905	-0.965410	-0.963614
GD14	3.000000	170000.000000	156866.943550	156866.943550	163346.275449	163234.108979	0.248528	0.252891
GD14	4.000000	324000.000000	295466.601469	295466.601469	311945.444899	311626.133002	0.235772	0.242265
GD15	0.000000	25000.000000	23474.726888	23474.726888	23482.577286	23476.927222	0.394257	0.395821
GD15	1.000000	26000.000000	44215.802367	44215.802367	43916.951058	43915.234749	-2.489149	-2.489007
GD15	2.000000	102000.000000	83282.637890	83282.637890	82133.173321	82146.518785	1.475804	1.474573
GD15	3.000000	164000.000000	156866.943550	156866.943550	153604.883700	153660.810128	0.412898	0.410528
GD15	4.000000	280000.000000	295466.601469	295466.601469	287270.774312	287433.295027	-0.154422	-0.157784
GD16	0.000000	25000.000000	23474.726888	23474.726888	23423.728412	23427.089651	0.410576	0.409642
GD16	1.000000	34000.000000	44215.802367	44215.802367	34984.433152	34989.601502	-0.171684	-0.172560
GD16	2.000000	26000.000000	83282.637890	83282.637890	52250.886002	52258.826491	-3.065273	-3.065735
GD16	3.000000	76000.000000	156866.943550	156866.943550	78039.140327	78051.330367	-0.159424	-0.160352
GD16	4.000000	130000.000000	295466.601469	295466.601469	116555.103442	116573.803531	0.703793	0.702702
