id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19102.740584	19102.740584	13666.056618	13681.018680	-0.755438	-0.758599
AG111	2.000000	32019.607843	78081.133707	78081.133707	55432.749864	55415.551163	-1.539786	-1.539132
AG111	3.000000	116451.949135	185476.207162	185476.207162	133227.686072	133073.882826	-0.459044	-0.455361
AG111	4.000000	209079.365079	357676.889639	357676.889639	263439.199466	263005.017456	-0.752254	-0.747478
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19102.740584	19102.740584	21421.153334	21408.926615	-2.501554	-2.500901
AG112	2.000000	99405.723906	78081.133707	78081.133707	96295.246785	96233.761918	0.117758	0.120162
AG112	3.000000	319922.917237	185476.207162	185476.207162	249507.453135	249347.833819	1.028849	1.031841
AG112	4.000000	509750.699371	357676.889639	357676.889639	521829.257927	521522.776464	-0.084383	-0.082290
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19102.740584	19102.740584	19624.332700	19517.449584	0.026077	0.046184
AG139	2.000000	78666.666667	78081.133707	78081.133707	77081.713328	76880.743587	0.074960	0.084686
AG139	3.000000	228625.000000	185476.207162	185476.207162	176577.393343	176530.230193	1.074565	1.075826
AG139	4.000000	240000.000000	357676.889639	357676.889639	329217.160101	329782.439478	-0.987945	-0.992501
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19102.740584	19102.740584	27177.069722	27173.782776	1.204162	1.204748
AG142	2.000000	93179.487179	78081.133707	78081.133707	107676.593675	107703.194741	-0.490825	-0.491605
AG142	3.000000	267760.683761	185476.207162	185476.207162	249531.497486	249620.373161	0.266323	0.264930
AG142	4.000000	409552.238806	357676.889639	357676.889639	471569.476973	471705.349018	-0.479439	-0.480351
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19102.740584	19102.740584	19370.383229	19412.856287	-1.075625	-1.081248
GD14	2.000000	106600.000000	78081.133707	78081.133707	91257.538105	91411.278111	0.612905	0.605743
GD14	3.000000	257939.393939	185476.207162	185476.207162	243336.648192	243622.036943	0.218773	0.214246
GD14	4.000000	651666.666667	357676.889639	357676.889639	515674.461579	516013.116221	0.961403	0.958379
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19102.740584	19102.740584	18188.616406	18091.890776	-0.875975	-0.861168
GD15	2.000000	101111.111111	78081.133707	78081.133707	71263.425384	71032.357587	1.526901	1.543727
GD15	3.000000	118521.739130	185476.207162	185476.207162	164613.123050	164385.491068	-1.020757	-1.017122
GD15	4.000000	353600.000000	357676.889639	357676.889639	311725.105692	311831.818016	0.489721	0.488306
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19102.740584	19102.740584	17328.667567	17275.981705	0.432528	0.444965
GD16	2.000000	74285.714286	78081.133707	78081.133707	60755.114065	60694.806589	0.811898	0.816327
GD16	3.000000	115609.756098	185476.207162	185476.207162	125769.859376	125840.133859	-0.294502	-0.296374
GD16	4.000000	211529.411765	357676.889639	357676.889639	213949.214548	214326.428260	-0.041232	-0.047576
