id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24487.786353	24487.786353	24524.290791	24529.049165	0.108984	0.107873
AG111	1.000000	61333.333333	58825.229188	58825.229188	54079.617036	54098.708589	0.753608	0.751359
AG111	2.000000	150666.666667	134112.727900	134112.727900	115674.036133	115651.627884	1.699649	1.701067
AG111	3.000000	260000.000000	260915.092678	260915.092678	220721.921861	220560.049112	0.999823	1.004681
AG111	4.000000	326666.666667	457473.578531	457473.578531	389593.316405	389160.713588	-0.907489	-0.902253
AG112	0.000000	25000.000000	24487.786353	24487.786353	24556.017937	24576.596631	0.101584	0.096795
AG112	1.000000	72000.000000	58825.229188	58825.229188	67146.631060	67169.054946	0.406104	0.404093
AG112	2.000000	188000.000000	134112.727900	134112.727900	169898.207475	169899.993256	0.598620	0.598555
AG112	3.000000	443333.333333	260915.092678	260915.092678	361948.732439	361908.894426	1.263321	1.264078
AG112	4.000000	573333.333333	457473.578531	457473.578531	689952.107054	689869.946747	-0.949660	-0.949104
AG139	0.000000	25000.000000	24487.786353	24487.786353	24473.808777	24462.656146	0.120798	0.123415
AG139	1.000000	56000.000000	58825.229188	58825.229188	57438.001342	57381.418860	-0.140663	-0.135261
AG139	2.000000	118000.000000	134112.727900	134112.727900	127497.160121	127504.262015	-0.418516	-0.418805
AG139	3.000000	310000.000000	260915.092678	260915.092678	240670.079965	241067.606717	1.618516	1.606582
AG139	4.000000	300000.000000	457473.578531	457473.578531	409285.308045	410623.141885	-1.500217	-1.513635
AG142	0.000000	25000.000000	24487.786353	24487.786353	24645.764200	24624.594645	0.080755	0.085654
AG142	1.000000	94000.000000	58825.229188	58825.229188	69227.938054	69180.248737	2.010478	2.015737
AG142	2.000000	158000.000000	134112.727900	134112.727900	166526.451328	166472.138816	-0.287676	-0.285937
AG142	3.000000	356000.000000	260915.092678	260915.092678	327304.555553	327243.259278	0.492583	0.493728
AG142	4.000000	560000.000000	457473.578531	457473.578531	572361.766476	572231.166969	-0.121347	-0.120092
GD14	0.000000	25000.000000	24487.786353	24487.786353	24450.057027	24466.995268	0.126374	0.122396
GD14	1.000000	36000.000000	58825.229188	58825.229188	61799.923036	61849.777006	-2.345573	-2.348211
GD14	2.000000	164000.000000	134112.727900	134112.727900	156974.679244	157093.256890	0.251452	0.247021
GD14	3.000000	336000.000000	260915.092678	260915.092678	339491.926478	339649.287882	-0.057790	-0.060366
GD14	4.000000	748000.000000	457473.578531	457473.578531	651876.468223	651918.222689	0.828482	0.828069
GD15	0.000000	25000.000000	24487.786353	24487.786353	24358.980959	24379.860487	0.147853	0.142915
GD15	1.000000	38000.000000	58825.229188	58825.229188	56950.105963	56952.331575	-1.869544	-1.869690
GD15	2.000000	140000.000000	134112.727900	134112.727900	125040.144820	125090.646063	0.672197	0.669657
GD15	3.000000	174000.000000	260915.092678	260915.092678	236460.639815	236814.131846	-1.484110	-1.490281
GD15	4.000000	416000.000000	457473.578531	457473.578531	406609.503096	407757.341253	0.129757	0.113575
GD16	0.000000	25000.000000	24487.786353	24487.786353	24415.367759	24424.094195	0.134536	0.132480
GD16	1.000000	42000.000000	58825.229188	58825.229188	48472.976581	48471.623577	-0.750279	-0.750143
GD16	2.000000	100000.000000	134112.727900	134112.727900	95228.261847	95292.364203	0.281533	0.277564
GD16	3.000000	158000.000000	260915.092678	260915.092678	162285.844032	162557.728950	-0.148380	-0.157529
GD16	4.000000	248000.000000	457473.578531	457473.578531	252037.919889	252694.341789	-0.090014	-0.104375
