id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54519.551547	54519.551547	53363.207205	53363.744656	0.260365	0.260345
AG111	2.000000	150666.666667	105085.072924	105085.072924	101567.376656	101570.632514	0.842716	0.842633
AG111	3.000000	260000.000000	168888.167977	168888.167977	161364.163538	161375.735668	1.065584	1.065383
AG111	4.000000	326666.666667	240323.802269	240323.802269	226896.978200	226924.486415	0.766532	0.766227
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54519.551547	54519.551547	60113.965005	60133.000074	0.344685	0.344024
AG112	2.000000	188000.000000	105085.072924	105085.072924	123321.180247	123402.882974	0.914291	0.912532
AG112	3.000000	443333.333333	168888.167977	168888.167977	210591.989242	210829.669078	1.926601	1.922464
AG112	4.000000	573333.333333	240323.802269	240323.802269	319714.130220	320252.589339	1.382867	1.377611
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54519.551547	54519.551547	52934.605163	52917.791588	0.100950	0.101536
AG139	2.000000	118000.000000	105085.072924	105085.072924	100236.518006	100197.880916	0.308932	0.309723
AG139	3.000000	310000.000000	168888.167977	168888.167977	158423.892870	158376.015085	1.667901	1.668932
AG139	4.000000	300000.000000	240323.802269	240323.802269	221520.199871	221486.295892	0.617596	0.617958
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54519.551547	54519.551547	59842.829631	59796.084012	0.995016	0.997156
AG142	2.000000	158000.000000	105085.072924	105085.072924	122345.757856	122198.237495	0.508022	0.510740
AG142	3.000000	356000.000000	168888.167977	168888.167977	208138.668662	207817.595290	1.238403	1.243010
AG142	4.000000	560000.000000	240323.802269	240323.802269	314652.668602	314064.077461	1.359284	1.365098
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54519.551547	54519.551547	56233.270958	56225.987106	-0.627239	-0.627094
GD14	2.000000	164000.000000	105085.072924	105085.072924	110546.743702	110543.138308	0.842924	0.843008
GD14	3.000000	336000.000000	168888.167977	168888.167977	181159.673030	181204.539444	1.489988	1.489187
GD14	4.000000	748000.000000	240323.802269	240323.802269	263214.634745	263379.162824	3.210699	3.207605
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54519.551547	54519.551547	54199.597342	54192.285921	-0.521037	-0.520872
GD15	2.000000	140000.000000	105085.072924	105085.072924	104098.052877	104080.598405	0.601223	0.601616
GD15	3.000000	174000.000000	168888.167977	168888.167977	166744.610113	166720.811044	0.075852	0.076112
GD15	4.000000	416000.000000	240323.802269	240323.802269	236446.282842	236424.354407	1.323799	1.324084
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54519.551547	54519.551547	46446.933464	46461.267496	-0.166903	-0.167389
GD16	2.000000	100000.000000	105085.072924	105085.072924	81838.100125	81878.365333	0.386871	0.385823
GD16	3.000000	158000.000000	168888.167977	168888.167977	121249.854796	121334.879619	0.528370	0.526778
GD16	4.000000	248000.000000	240323.802269	240323.802269	158766.113469	158913.801434	0.979788	0.977257
