id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14593.023490	14593.023490	14406.520444	14404.889980	-0.248334	-0.248249
AG111	2.000000	32019.607843	51657.685467	51657.685467	50464.644688	50461.521700	-0.366045	-0.366006
AG111	3.000000	116451.949135	103221.140731	103221.140731	99718.548050	99717.783176	0.168055	0.168064
AG111	4.000000	209079.365079	163532.391178	163532.391178	156127.599017	156135.325817	0.339659	0.339592
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14593.023490	14593.023490	15298.963987	15289.679253	-0.561439	-0.561172
AG112	2.000000	99405.723906	51657.685467	51657.685467	57138.435731	57130.537308	0.740829	0.741070
AG112	3.000000	319922.917237	103221.140731	103221.140731	121030.300594	121076.506178	1.645761	1.644751
AG112	4.000000	509750.699371	163532.391178	163532.391178	204249.536274	204444.494179	1.497938	1.495555
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14593.023490	14593.023490	14385.201288	14369.844411	0.374514	0.375985
AG139	2.000000	78666.666667	51657.685467	51657.685467	50127.277645	50083.134125	0.570181	0.571566
AG139	3.000000	228625.000000	103221.140731	103221.140731	98507.042906	98439.686340	1.322855	1.324445
AG139	4.000000	240000.000000	163532.391178	163532.391178	153337.751840	153264.619668	0.566009	0.566757
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	14593.023490	14593.023490	15301.741070	15287.943311	1.364744	1.366880
AG142	2.000000	93179.487179	51657.685467	51657.685467	56952.640817	56887.926448	0.637028	0.638892
AG142	3.000000	267760.683761	103221.140731	103221.140731	120178.137333	120010.392076	1.229849	1.232968
AG142	4.000000	409552.238806	163532.391178	163532.391178	201963.699670	201624.221056	1.029372	1.032791
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14593.023490	14593.023490	14759.626887	14741.547632	-0.074940	-0.073804
GD14	2.000000	106600.000000	51657.685467	51657.685467	53203.808124	53158.656499	1.005101	1.006805
GD14	3.000000	257939.393939	103221.140731	103221.140731	108402.306941	108354.445743	1.381505	1.382558
GD14	4.000000	651666.666667	163532.391178	163532.391178	175359.777274	175359.278064	2.720189	2.720199
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14593.023490	14593.023490	14548.413136	14542.396484	-0.050267	-0.049874
GD15	2.000000	101111.111111	51657.685467	51657.685467	51341.566109	51323.565759	0.970816	0.971507
GD15	3.000000	118521.739130	103221.140731	103221.140731	102253.783790	102224.780274	0.159329	0.159659
GD15	4.000000	353600.000000	163532.391178	163532.391178	161436.877173	161402.549081	1.192091	1.192558
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14593.023490	14593.023490	13455.177361	13452.999010	0.441333	0.441567
GD16	2.000000	74285.714286	51657.685467	51657.685467	43889.276330	43894.329636	0.693596	0.693401
GD16	3.000000	115609.756098	103221.140731	103221.140731	80615.373928	80646.782906	0.434733	0.434174
GD16	4.000000	211529.411765	163532.391178	163532.391178	117123.286273	117200.728862	0.807233	0.806038
