id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46845.091881	46845.091881	45439.430802	45441.317912	-0.797839	-0.798052
AG111	2.000000	77333.333333	87778.505332	87778.505332	82589.674865	82596.534945	-0.377870	-0.378331
AG111	3.000000	166666.666667	164479.685897	164479.685897	150113.112641	150131.816115	0.654722	0.653901
AG111	4.000000	266666.666667	308202.639934	308202.639934	272842.175775	272887.503394	-0.134383	-0.135347
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46845.091881	46845.091881	53843.094354	53873.184958	0.531891	0.528278
AG112	2.000000	114666.666667	87778.505332	87778.505332	115963.152383	116092.802299	-0.066379	-0.072936
AG112	3.000000	263333.333333	164479.685897	164479.685897	249752.598212	250171.560421	0.322848	0.312364
AG112	4.000000	460000.000000	308202.639934	308202.639934	537898.108423	539101.549827	-0.859827	-0.871161
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46845.091881	46845.091881	44885.114860	44874.009800	-0.646185	-0.644875
AG139	2.000000	100000.000000	87778.505332	87778.505332	80586.941440	80547.070220	1.430255	1.433902
AG139	3.000000	138000.000000	164479.685897	164479.685897	144686.164909	144578.800735	-0.274369	-0.270163
AG139	4.000000	220000.000000	308202.639934	308202.639934	259770.205224	259513.220839	-0.908977	-0.903997
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46845.091881	46845.091881	53482.086675	53427.432555	-1.274667	-1.269897
AG142	2.000000	116000.000000	87778.505332	87778.505332	114413.343804	114179.621975	0.082336	0.094658
AG142	3.000000	256000.000000	164479.685897	164479.685897	244762.574803	244012.962088	0.272588	0.291664
AG142	4.000000	520000.000000	308202.639934	308202.639934	523616.529614	521479.442978	-0.041007	-0.016844
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46845.091881	46845.091881	49010.372118	49012.180445	-0.606969	-0.607165
GD14	2.000000	72000.000000	87778.505332	87778.505332	96080.663006	96087.753280	-1.488047	-1.488375
GD14	3.000000	170000.000000	164479.685897	164479.685897	188357.961891	188378.812094	-0.578662	-0.579255
GD14	4.000000	324000.000000	308202.639934	308202.639934	369259.752146	369314.253216	-0.727720	-0.728489
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46845.091881	46845.091881	46450.622394	46445.089031	-2.613962	-2.613566
GD15	2.000000	102000.000000	87778.505332	87778.505332	86306.412831	86285.851804	1.079601	1.081273
GD15	3.000000	164000.000000	164479.685897	164479.685897	160359.463702	160302.162766	0.134789	0.136960
GD15	4.000000	280000.000000	308202.639934	308202.639934	297951.875828	297809.928861	-0.357724	-0.355064
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46845.091881	46845.091881	37019.723359	37040.845160	-0.484304	-0.487414
GD16	2.000000	26000.000000	87778.505332	87778.505332	54818.396702	54880.968408	-3.121244	-3.124454
GD16	3.000000	76000.000000	164479.685897	164479.685897	81174.475234	81313.498122	-0.378470	-0.387974
GD16	4.000000	130000.000000	308202.639934	308202.639934	120202.264678	120476.827735	0.483946	0.469313
