id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60460.099013	60460.099013	55315.307069	55195.754330	0.576110	0.588827
AG111	2.000000	150666.666667	136470.447212	136470.447212	119321.860173	118927.793510	1.391048	1.413204
AG111	3.000000	260000.000000	265575.884527	265575.884527	230742.196054	230084.815341	0.671446	0.688494
AG111	4.000000	326666.666667	473131.360875	473131.360875	415597.601055	414944.386073	-1.133121	-1.126569
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60460.099013	60460.099013	68745.927366	68774.324117	0.250655	0.248365
AG112	2.000000	188000.000000	136470.447212	136470.447212	168409.945424	168437.794144	0.615977	0.615000
AG112	3.000000	443333.333333	265575.884527	265575.884527	351179.761584	350970.365060	1.389566	1.393555
AG112	4.000000	573333.333333	473131.360875	473131.360875	668928.570355	667870.734161	-0.756751	-0.749563
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60460.099013	60460.099013	58237.442480	58312.777218	-0.203445	-0.210023
AG139	2.000000	118000.000000	136470.447212	136470.447212	128317.420223	128536.523445	-0.425777	-0.434078
AG139	3.000000	310000.000000	265575.884527	265575.884527	244550.980302	244892.221021	1.417197	1.407844
AG139	4.000000	300000.000000	473131.360875	473131.360875	426925.807050	427265.805304	-1.574324	-1.577285
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60460.099013	60460.099013	69807.077212	69975.296630	1.835209	1.818067
AG142	2.000000	158000.000000	136470.447212	136470.447212	170453.040455	170892.525183	-0.386872	-0.399495
AG142	3.000000	356000.000000	265575.884527	265575.884527	349039.375556	349498.882000	0.105602	0.098501
AG142	4.000000	560000.000000	473131.360875	473131.360875	648490.641243	648152.407745	-0.722587	-0.720201
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60460.099013	60460.099013	65080.146909	65049.474708	-2.366163	-2.364782
GD14	2.000000	164000.000000	136470.447212	136470.447212	152515.595506	152418.177379	0.398741	0.402380
GD14	3.000000	336000.000000	265575.884527	265575.884527	302317.256528	302162.304636	0.589985	0.593003
GD14	4.000000	748000.000000	473131.360875	473131.360875	544781.660437	544648.488542	1.975318	1.977096
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60460.099013	60460.099013	57970.744803	58036.807314	-1.824240	-1.828191
GD15	2.000000	140000.000000	136470.447212	136470.447212	128192.962010	128414.690185	0.487723	0.477738
GD15	3.000000	174000.000000	265575.884527	265575.884527	248442.495648	248942.132780	-1.586688	-1.594132
GD15	4.000000	416000.000000	473131.360875	473131.360875	443812.641712	444784.383943	-0.331848	-0.342692
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60460.099013	60460.099013	49025.890085	49038.223880	-0.758879	-0.760020
GD16	2.000000	100000.000000	136470.447212	136470.447212	97040.222917	97065.974893	0.161512	0.160064
GD16	3.000000	158000.000000	265575.884527	265575.884527	169669.236696	169620.576989	-0.364197	-0.362782
GD16	4.000000	248000.000000	473131.360875	473131.360875	273604.101000	273316.004434	-0.495546	-0.490486
