id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20531.013723	20531.013723	14574.370417	14352.726610	-0.799587	-0.763820
AG111	2.000000	32019.607843	78959.905524	78959.905524	57556.952210	56774.625470	-1.382417	-1.358533
AG111	3.000000	116451.949135	184320.503928	184320.503928	138318.459569	136702.887160	-0.492562	-0.461561
AG111	4.000000	209079.365079	358768.338475	358768.338475	277639.139327	274980.975850	-0.769396	-0.746715
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20531.013723	20531.013723	23775.611829	23867.191011	-2.234808	-2.238188
AG112	2.000000	99405.723906	78959.905524	78959.905524	96130.017016	96392.857101	0.106171	0.097386
AG112	3.000000	319922.917237	184320.503928	184320.503928	237161.781074	237541.790419	1.087284	1.080560
AG112	4.000000	509750.699371	358768.338475	358768.338475	489674.971937	489889.640319	0.127739	0.126318
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20531.013723	20531.013723	19819.760011	19936.319148	-0.008655	-0.026821
AG139	2.000000	78666.666667	78959.905524	78959.905524	74996.845036	75361.862908	0.152463	0.136633
AG139	3.000000	228625.000000	184320.503928	184320.503928	171989.862735	172658.200573	1.025993	1.009961
AG139	4.000000	240000.000000	358768.338475	358768.338475	328584.838769	329544.382658	-0.839988	-0.846615
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20531.013723	20531.013723	26375.437608	26650.005931	1.155127	1.111125
AG142	2.000000	93179.487179	78959.905524	78959.905524	104041.517831	104900.674913	-0.325286	-0.348141
AG142	3.000000	267760.683761	184320.503928	184320.503928	249708.764243	251206.666993	0.225243	0.205321
AG142	4.000000	409552.238806	358768.338475	358768.338475	500542.589489	502369.483283	-0.566390	-0.575661
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20531.013723	20531.013723	24100.678041	24054.371053	-1.350397	-1.346999
GD14	2.000000	106600.000000	78959.905524	78959.905524	92946.990387	92783.256689	0.457672	0.463978
GD14	3.000000	257939.393939	184320.503928	184320.503928	217607.679982	217287.375910	0.577476	0.582920
GD14	4.000000	651666.666667	358768.338475	358768.338475	424844.809603	424373.141807	1.663473	1.668785
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20531.013723	20531.013723	17896.234412	17948.691240	-0.709990	-0.717021
GD15	2.000000	101111.111111	78959.905524	78959.905524	69470.270045	69662.990424	1.419091	1.406546
GD15	3.000000	118521.739130	184320.503928	184320.503928	163809.673834	164254.916168	-0.861399	-0.867510
GD15	4.000000	353600.000000	358768.338475	358768.338475	322234.907326	323109.919715	0.303274	0.294015
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.115740	0.000000
GD16	1.000000	19384.615385	20531.013723	20531.013723	16641.333060	16720.380583	0.513622	0.496464
GD16	2.000000	74285.714286	78959.905524	78959.905524	58805.766026	59007.008833	0.820183	0.806760
GD16	3.000000	115609.756098	184320.503928	184320.503928	125472.127153	125743.284763	-0.244904	-0.251094
GD16	4.000000	211529.411765	358768.338475	358768.338475	222777.567728	222993.213456	-0.157315	-0.160176
