id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46122.458179	46122.458179	45038.729446	45078.399982	-0.746873	-0.751404
AG111	2.000000	77333.333333	85091.245939	85091.245939	81139.486003	81282.485799	-0.276567	-0.286453
AG111	3.000000	166666.666667	156984.697288	156984.697288	146176.774299	146563.376256	0.826434	0.808702
AG111	4.000000	266666.666667	289620.805416	289620.805416	263344.647556	264273.699907	0.074375	0.053386
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46122.458179	46122.458179	53110.028071	53072.200466	0.616854	0.621496
AG112	2.000000	114666.666667	85091.245939	85091.245939	112827.003268	112666.338490	0.096133	0.104678
AG112	3.000000	263333.333333	156984.697288	156984.697288	239689.812429	239178.020083	0.581580	0.595440
AG112	4.000000	460000.000000	289620.805416	289620.805416	509197.306658	507748.153153	-0.569642	-0.554441
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46122.458179	46122.458179	44162.456525	44153.677131	-0.555704	-0.554642
AG139	2.000000	100000.000000	85091.245939	85091.245939	78012.902653	77981.888167	1.661684	1.664689
AG139	3.000000	138000.000000	156984.697288	156984.697288	137809.656872	137727.484486	0.008143	0.011666
AG139	4.000000	220000.000000	289620.805416	289620.805416	243440.519213	243246.995281	-0.567703	-0.563464
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46122.458179	46122.458179	52355.367565	52338.889469	-1.166141	-1.164652
AG142	2.000000	116000.000000	85091.245939	85091.245939	109643.380515	109574.374035	0.341815	0.345743
AG142	3.000000	256000.000000	156984.697288	156984.697288	229616.779518	229400.042052	0.677440	0.683651
AG142	4.000000	520000.000000	289620.805416	289620.805416	480866.835633	480261.737810	0.479807	0.487840
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46122.458179	46122.458179	48609.685445	48609.789447	-0.559108	-0.559119
GD14	2.000000	72000.000000	85091.245939	85091.245939	94516.060761	94516.465205	-1.404539	-1.404558
GD14	3.000000	170000.000000	156984.697288	156984.697288	183775.839323	183777.018916	-0.441953	-0.441988
GD14	4.000000	324000.000000	289620.805416	289620.805416	357331.429672	357334.487791	-0.549958	-0.550004
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46122.458179	46122.458179	45392.897074	45425.194887	-2.518846	-2.521247
GD15	2.000000	102000.000000	85091.245939	85091.245939	82420.604189	82537.933223	1.400588	1.390216
GD15	3.000000	164000.000000	156984.697288	156984.697288	149652.400108	149972.068090	0.565252	0.551480
GD15	4.000000	280000.000000	289620.805416	289620.805416	271726.239796	272500.416826	0.179522	0.162262
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46122.458179	46122.458179	36389.643803	36336.194990	-0.387170	-0.379067
GD16	2.000000	26000.000000	85091.245939	85091.245939	52968.247045	52812.762655	-3.001816	-2.993295
GD16	3.000000	76000.000000	156984.697288	156984.697288	77099.825714	76760.593673	-0.084104	-0.058420
GD16	4.000000	130000.000000	289620.805416	289620.805416	112225.407800	111567.515971	0.933803	0.974076
