id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46862.323084	46862.323084	45463.499413	45447.367642	-0.799388	-0.797567
AG111	2.000000	77333.333333	87843.092992	87843.092992	82677.191157	82618.529025	-0.383193	-0.379255
AG111	3.000000	166666.666667	164661.256177	164661.256177	150351.777267	150191.786506	0.643315	0.650316
AG111	4.000000	266666.666667	308656.359453	308656.359453	273420.717503	273032.853527	-0.146447	-0.138233
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46862.323084	46862.323084	53922.772543	53878.774176	0.521568	0.526835
AG112	2.000000	114666.666667	87843.092992	87843.092992	116306.615947	116116.892268	-0.083594	-0.074044
AG112	3.000000	263333.333333	164661.256177	164661.256177	250863.007876	250249.432662	0.294706	0.309965
AG112	4.000000	460000.000000	308656.359453	308656.359453	541089.156522	539325.306802	-0.888468	-0.871985
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46862.323084	46862.323084	44887.974916	44896.952078	-0.645575	-0.646632
AG139	2.000000	100000.000000	87843.092992	87843.092992	80597.211681	80629.452235	1.427224	1.424283
AG139	3.000000	138000.000000	164661.256177	164661.256177	144713.824649	144800.666123	-0.275048	-0.278438
AG139	4.000000	220000.000000	308656.359453	308656.359453	259836.421231	260044.342711	-0.908926	-0.912939
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46862.323084	46862.323084	53545.555299	53549.766388	-1.278320	-1.278685
AG142	2.000000	116000.000000	87843.092992	87843.092992	114685.059692	114703.099209	0.067975	0.067032
AG142	3.000000	256000.000000	164661.256177	164661.256177	245635.008230	245692.966664	0.250165	0.248708
AG142	4.000000	520000.000000	308656.359453	308656.359453	526106.516665	526272.038721	-0.068813	-0.070656
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46862.323084	46862.323084	48984.732912	48971.821471	-0.603294	-0.601890
GD14	2.000000	72000.000000	87843.092992	87843.092992	95980.162339	95929.571927	-1.481217	-1.478872
GD14	3.000000	170000.000000	164661.256177	164661.256177	188062.504681	187913.834807	-0.569408	-0.565168
GD14	4.000000	324000.000000	308656.359453	308656.359453	368487.662504	368099.310802	-0.715756	-0.710256
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46862.323084	46862.323084	46472.401254	46504.748887	-2.611691	-2.613998
GD15	2.000000	102000.000000	87843.092992	87843.092992	86387.363132	86507.666763	1.071455	1.061721
GD15	3.000000	164000.000000	164661.256177	164661.256177	160585.128110	160920.692786	0.126072	0.113446
GD15	4.000000	280000.000000	308656.359453	308656.359453	298511.060357	299343.056352	-0.367637	-0.383093
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46862.323084	46862.323084	37019.536431	37006.846343	-0.483568	-0.481701
GD16	2.000000	26000.000000	87843.092992	87843.092992	54817.843102	54780.267050	-3.116647	-3.114718
GD16	3.000000	76000.000000	164661.256177	164661.256177	81173.245590	81089.797014	-0.377832	-0.372119
GD16	4.000000	130000.000000	308656.359453	308656.359453	120199.836892	120035.106323	0.483368	0.492167
