id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14583.346586	14583.346586	14402.797116	14396.198552	-0.251713	-0.251363
AG111	2.000000	32019.607843	51902.944290	51902.944290	50731.908280	50707.565100	-0.374713	-0.374405
AG111	3.000000	116451.949135	104194.817207	104194.817207	100739.609201	100688.794548	0.158450	0.159043
AG111	4.000000	209079.365079	165720.148767	165720.148767	158401.290827	158317.040981	0.325023	0.325737
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	1.015904	1.015904
AG112	1.000000	6722.222222	14583.346586	14583.346586	15249.498588	15232.959091	-0.568077	-0.567591
AG112	2.000000	99405.723906	51902.944290	51902.944290	57290.809008	57225.091793	0.746799	0.748823
AG112	3.000000	319922.917237	104194.817207	104194.817207	121927.096501	121778.371903	1.649713	1.652969
AG112	4.000000	509750.699371	165720.148767	165720.148767	206487.284249	206218.240724	1.492036	1.495308
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14583.346586	14583.346586	14370.220319	14371.437945	0.381364	0.381245
AG139	2.000000	78666.666667	51902.944290	51902.944290	50357.026746	50365.120590	0.571119	0.570864
AG139	3.000000	228625.000000	104194.817207	104194.817207	99458.002277	99481.707348	1.319364	1.318807
AG139	4.000000	240000.000000	165720.148767	165720.148767	155509.601839	155558.986430	0.551954	0.551456
AG142	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	1.015904	1.015904
AG142	1.000000	36153.846154	14583.346586	14583.346586	15259.236102	15280.010849	1.391087	1.387814
AG142	2.000000	93179.487179	51902.944290	51902.944290	57115.764115	57171.828856	0.641457	0.639831
AG142	3.000000	267760.683761	104194.817207	104194.817207	121061.281041	121129.184740	1.231050	1.229791
AG142	4.000000	409552.238806	165720.148767	165720.148767	204112.008250	204132.094976	1.022515	1.022314
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14583.346586	14583.346586	14761.582932	14747.927955	-0.076144	-0.075274
GD14	2.000000	106600.000000	51902.944290	51902.944290	53449.552239	53408.539774	1.010219	1.011775
GD14	3.000000	257939.393939	104194.817207	104194.817207	109283.867548	109218.183212	1.381903	1.383345
GD14	4.000000	651666.666667	165720.148767	165720.148767	177227.314720	177151.800210	2.719586	2.721178
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14583.346586	14583.346586	14520.973059	14522.731317	-0.049168	-0.049285
GD15	2.000000	101111.111111	51902.944290	51902.944290	51545.102579	51566.573899	0.976898	0.976068
GD15	3.000000	118521.739130	104194.817207	104194.817207	103189.535546	103264.467860	0.150946	0.150099
GD15	4.000000	353600.000000	165720.148767	165720.148767	163642.375745	163814.201611	1.179271	1.176969
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14583.346586	14583.346586	13442.934244	13448.099527	0.449022	0.448460
GD16	2.000000	74285.714286	51902.944290	51902.944290	44142.480562	44149.452993	0.693723	0.693453
GD16	3.000000	115609.756098	104194.817207	104194.817207	81631.040156	81625.904292	0.422868	0.422958
GD16	4.000000	211529.411765	165720.148767	165720.148767	119418.025669	119384.813113	0.783603	0.784104
