id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54499.629748	54499.629748	53359.088336	53343.390457	0.262840	0.263435
AG111	2.000000	150666.666667	105256.783125	105256.783125	101797.003943	101754.066356	0.844336	0.845435
AG111	3.000000	260000.000000	169654.067084	169654.067084	162262.298739	162183.081688	1.059389	1.060766
AG111	4.000000	326666.666667	242084.717492	242084.717492	228906.807764	228784.111534	0.751126	0.752472
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54499.629748	54499.629748	60087.753027	60048.078134	0.348673	0.350066
AG112	2.000000	188000.000000	105256.783125	105256.783125	123448.228405	123329.823879	0.919675	0.922247
AG112	3.000000	443333.333333	169654.067084	169654.067084	211270.493490	211031.467167	1.931870	1.936050
AG112	4.000000	573333.333333	242084.717492	242084.717492	321313.419358	320906.431664	1.379485	1.383465
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54499.629748	54499.629748	52911.307958	52918.611776	0.102668	0.102412
AG139	2.000000	118000.000000	105256.783125	105256.783125	100421.940061	100444.058713	0.307860	0.307405
AG139	3.000000	310000.000000	169654.067084	169654.067084	159257.914833	159305.005196	1.664733	1.663721
AG139	4.000000	300000.000000	242084.717492	242084.717492	223460.274728	223543.458454	0.602418	0.601539
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54499.629748	54499.629748	59808.748604	59819.920661	1.005452	1.004936
AG142	2.000000	158000.000000	105256.783125	105256.783125	122438.913648	122449.742866	0.510819	0.510618
AG142	3.000000	356000.000000	169654.067084	169654.067084	208714.886029	208670.814800	1.241128	1.241761
AG142	4.000000	560000.000000	242084.717492	242084.717492	316017.784074	315821.852378	1.357869	1.359802
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54499.629748	54499.629748	56175.610723	56159.308857	-0.631670	-0.631342
GD14	2.000000	164000.000000	105256.783125	105256.783125	110555.800286	110517.266017	0.850218	0.851127
GD14	3.000000	336000.000000	169654.067084	169654.067084	181475.538220	181425.107865	1.497581	1.498486
GD14	4.000000	748000.000000	242084.717492	242084.717492	264003.297998	263963.407725	3.224365	3.225118
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54499.629748	54499.629748	54175.989736	54200.995414	-0.525140	-0.525709
GD15	2.000000	140000.000000	105256.783125	105256.783125	104279.263072	104357.995955	0.602467	0.600686
GD15	3.000000	174000.000000	169654.067084	169654.067084	167584.113490	167759.793456	0.067334	0.065422
GD15	4.000000	416000.000000	242084.717492	242084.717492	238420.201818	238744.574293	1.309971	1.305801
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54499.629748	54499.629748	46461.267398	46455.460565	-0.168880	-0.168681
GD16	2.000000	100000.000000	105256.783125	105256.783125	82192.710599	82175.125414	0.381044	0.381502
GD16	3.000000	158000.000000	169654.067084	169654.067084	122480.307081	122436.752702	0.510051	0.510859
GD16	4.000000	248000.000000	242084.717492	242084.717492	161416.830885	161332.457118	0.943400	0.944813
