id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20581.325077	20581.325077	14653.261032	14417.540911	-0.813151	-0.775436
AG111	2.000000	32019.607843	78430.063515	78430.063515	57278.832390	56491.285213	-1.375853	-1.351538
AG111	3.000000	116451.949135	182357.490713	182357.490713	136970.283133	135439.228364	-0.467371	-0.437385
AG111	4.000000	209079.365079	354501.517185	354501.517185	274331.023978	272017.467855	-0.742100	-0.721876
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20581.325077	20581.325077	24014.305727	24014.745334	-2.246587	-2.246603
AG112	2.000000	99405.723906	78430.063515	78430.063515	96183.403043	96134.603728	0.104524	0.106160
AG112	3.000000	319922.917237	182357.490713	182357.490713	236342.619137	236075.561256	1.103336	1.108114
AG112	4.000000	509750.699371	354501.517185	354501.517185	487414.290448	486528.130274	0.142975	0.148918
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20581.325077	20581.325077	20094.305047	19971.362378	-0.051175	-0.032284
AG139	2.000000	78666.666667	78430.063515	78430.063515	75199.258243	74793.628825	0.143859	0.161560
AG139	3.000000	228625.000000	182357.490713	182357.490713	171438.727252	170643.265363	1.040708	1.060103
AG139	4.000000	240000.000000	354501.517185	354501.517185	326475.165620	325212.625836	-0.826394	-0.817490
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.119938
AG142	1.000000	36153.846154	20581.325077	20581.325077	26601.987854	26650.904644	1.120263	1.112480
AG142	2.000000	93179.487179	78430.063515	78430.063515	103952.239090	104066.038874	-0.323325	-0.326383
AG142	3.000000	267760.683761	182357.490713	182357.490713	248490.926153	248550.161294	0.241942	0.241141
AG142	4.000000	409552.238806	354501.517185	354501.517185	497499.677974	497155.920090	-0.551539	-0.549763
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20581.325077	20581.325077	24237.448777	24334.017190	-1.362192	-1.369167
GD14	2.000000	106600.000000	78430.063515	78430.063515	92648.503458	92993.042304	0.469817	0.456517
GD14	3.000000	257939.393939	182357.490713	182357.490713	216153.515567	216887.816978	0.603133	0.590528
GD14	4.000000	651666.666667	354501.517185	354501.517185	421723.585059	423006.904918	1.701134	1.686508
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20581.325077	20581.325077	18109.017996	18129.846954	-0.739253	-0.741988
GD15	2.000000	101111.111111	78430.063515	78430.063515	69535.001023	69625.130072	1.416776	1.410903
GD15	3.000000	118521.739130	182357.490713	182357.490713	163032.753817	163265.186871	-0.851802	-0.855031
GD15	4.000000	353600.000000	354501.517185	354501.517185	319750.899871	320245.984287	0.330279	0.324945
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20581.325077	20581.325077	16870.464595	16784.199700	0.464954	0.483379
GD16	2.000000	74285.714286	78430.063515	78430.063515	58884.582678	58640.107442	0.816013	0.832422
GD16	3.000000	115609.756098	182357.490713	182357.490713	124722.643211	124324.910375	-0.227959	-0.218707
GD16	4.000000	211529.411765	354501.517185	354501.517185	220402.699518	219906.743685	-0.125607	-0.118854
