id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60544.426723	60544.426723	55422.287398	55330.139960	0.566092	0.575874
AG111	2.000000	150666.666667	136248.300724	136248.300724	119277.699467	119006.156790	1.396770	1.412068
AG111	3.000000	260000.000000	264585.396647	264585.396647	230162.426850	229880.202607	0.688076	0.695437
AG111	4.000000	326666.666667	471075.402673	471075.402673	414125.707586	414406.399720	-1.120933	-1.123769
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60544.426723	60544.426723	68991.388256	68942.405839	0.231461	0.235397
AG112	2.000000	188000.000000	136248.300724	136248.300724	168730.472363	168515.550090	0.606156	0.613699
AG112	3.000000	443333.333333	264585.396647	264585.396647	351412.650716	350740.646140	1.388363	1.401192
AG112	4.000000	573333.333333	471075.402673	471075.402673	669426.776607	667674.626176	-0.761900	-0.749970
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60544.426723	60544.426723	58476.283249	58381.837643	-0.224764	-0.216542
AG139	2.000000	118000.000000	136248.300724	136248.300724	128547.007884	128254.804565	-0.435486	-0.424386
AG139	3.000000	310000.000000	264585.396647	264585.396647	244279.828723	243749.270433	1.427967	1.442628
AG139	4.000000	300000.000000	471075.402673	471075.402673	425593.897295	424844.499707	-1.566319	-1.559719
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60544.426723	60544.426723	70020.912140	70013.991058	1.817657	1.818362
AG142	2.000000	158000.000000	136248.300724	136248.300724	170586.667150	170506.027233	-0.391627	-0.389302
AG142	3.000000	356000.000000	264585.396647	264585.396647	348750.359708	348344.574648	0.110334	0.116645
AG142	4.000000	560000.000000	471075.402673	471075.402673	647834.187228	646531.565014	-0.719626	-0.710382
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60544.426723	60544.426723	65268.203336	65360.933763	-2.380134	-2.384288
GD14	2.000000	164000.000000	136248.300724	136248.300724	152607.892745	152911.146407	0.396218	0.384906
GD14	3.000000	336000.000000	264585.396647	264585.396647	302075.392748	302691.046609	0.596083	0.584075
GD14	4.000000	748000.000000	471075.402673	471075.402673	544410.819973	545437.207615	1.984883	1.971161
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60544.426723	60544.426723	58156.530554	58190.539133	-1.839604	-1.841631
GD15	2.000000	140000.000000	136248.300724	136248.300724	128315.669875	128438.395887	0.483316	0.477783
GD15	3.000000	174000.000000	264585.396647	264585.396647	248030.295488	248327.387546	-1.584207	-1.588661
GD15	4.000000	416000.000000	471075.402673	471075.402673	442325.897082	442939.012076	-0.315899	-0.322808
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60544.426723	60544.426723	49191.387001	49154.766452	-0.775945	-0.772568
GD16	2.000000	100000.000000	136248.300724	136248.300724	97037.228531	96930.101412	0.162057	0.168102
GD16	3.000000	158000.000000	264585.396647	264585.396647	168902.752131	168761.441597	-0.342615	-0.338458
GD16	4.000000	248000.000000	471075.402673	471075.402673	271341.362379	271255.512439	-0.456580	-0.455045
