id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59145.770294	59145.770294	54449.015141	54443.214788	0.710437	0.711112
AG111	2.000000	150666.666667	133741.491355	133741.491355	115756.983445	115703.877739	1.694547	1.697904
AG111	3.000000	260000.000000	258230.730076	258230.730076	219079.669119	218949.200316	1.049523	1.053497
AG111	4.000000	326666.666667	449022.051222	449022.051222	382392.759862	382199.868337	-0.818849	-0.816426
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59145.770294	59145.770294	67394.906928	67376.915402	0.383942	0.385545
AG112	2.000000	188000.000000	133741.491355	133741.491355	169509.486531	169613.812825	0.612929	0.609095
AG112	3.000000	443333.333333	258230.730076	258230.730076	359006.337052	359694.659613	1.319834	1.306556
AG112	4.000000	573333.333333	449022.051222	449022.051222	679352.882533	681573.041059	-0.876891	-0.892337
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59145.770294	59145.770294	57718.172289	57689.551259	-0.167267	-0.164562
AG139	2.000000	118000.000000	133741.491355	133741.491355	127392.877488	127323.503666	-0.414294	-0.411458
AG139	3.000000	310000.000000	258230.730076	258230.730076	239413.875192	239329.215930	1.656628	1.659201
AG139	4.000000	300000.000000	449022.051222	449022.051222	404934.806757	404900.293765	-1.456094	-1.455739
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59145.770294	59145.770294	69202.919969	69245.641072	2.013404	2.008695
AG142	2.000000	158000.000000	133741.491355	133741.491355	166023.421255	166164.161387	-0.271547	-0.276076
AG142	3.000000	356000.000000	258230.730076	258230.730076	325596.607412	325899.214348	0.524683	0.518979
AG142	4.000000	560000.000000	449022.051222	449022.051222	567208.604448	567762.765191	-0.071411	-0.076825
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59145.770294	59145.770294	62189.037954	62176.229980	-2.366250	-2.365580
GD14	2.000000	164000.000000	133741.491355	133741.491355	156847.323660	156935.793358	0.256240	0.252928
GD14	3.000000	336000.000000	258230.730076	258230.730076	337928.299646	338385.638205	-0.032063	-0.039614
GD14	4.000000	748000.000000	449022.051222	449022.051222	647071.400504	648350.078545	0.876429	0.863619
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59145.770294	59145.770294	57412.377966	57427.740976	-1.899888	-1.900883
GD15	2.000000	140000.000000	133741.491355	133741.491355	125232.311188	125195.139544	0.662599	0.664464
GD15	3.000000	174000.000000	258230.730076	258230.730076	235768.520027	235550.152365	-1.472096	-1.468252
GD15	4.000000	416000.000000	449022.051222	449022.051222	403299.526819	402717.107473	0.176949	0.185331
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59145.770294	59145.770294	48829.235676	48829.088563	-0.785863	-0.785849
GD16	2.000000	100000.000000	133741.491355	133741.491355	95436.976487	95466.736676	0.268653	0.266817
GD16	3.000000	158000.000000	258230.730076	258230.730076	162108.291473	162191.592608	-0.142400	-0.145213
GD16	4.000000	248000.000000	449022.051222	449022.051222	250742.676802	250883.251976	-0.061461	-0.064575
