id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46161.006615	46161.006615	45521.718790	45533.193110	-0.829490	-0.830819
AG111	2.000000	77333.333333	85233.541267	85233.541267	82889.075264	82930.866992	-0.408976	-0.411844
AG111	3.000000	166666.666667	157378.642489	157378.642489	150930.126997	151044.287261	0.636189	0.631096
AG111	4.000000	266666.666667	290590.262277	290590.262277	274823.951924	275101.148000	-0.181111	-0.187076
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46161.006615	46161.006615	52974.587594	52968.970421	0.655626	0.656342
AG112	2.000000	114666.666667	85233.541267	85233.541267	112252.277229	112228.473099	0.131240	0.132562
AG112	3.000000	263333.333333	157378.642489	157378.642489	237860.723706	237785.066879	0.653436	0.655586
AG112	4.000000	460000.000000	290590.262277	290590.262277	504022.949724	503809.206964	-0.532944	-0.530581
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46161.006615	46161.006615	44435.965553	44422.273928	-0.609125	-0.607432
AG139	2.000000	100000.000000	85233.541267	85233.541267	78982.201386	78933.536839	1.623718	1.628481
AG139	3.000000	138000.000000	157378.642489	157378.642489	140386.015205	140256.287824	-0.103706	-0.098158
AG139	4.000000	220000.000000	290590.262277	290590.262277	249527.525433	249220.129515	-0.722040	-0.715404
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46161.006615	46161.006615	52963.631079	52989.338391	-1.263075	-1.265423
AG142	2.000000	116000.000000	85233.541267	85233.541267	112205.848684	112314.799326	0.206325	0.200206
AG142	3.000000	256000.000000	157378.642489	157378.642489	237713.166985	238059.476312	0.469394	0.459835
AG142	4.000000	520000.000000	290590.262277	290590.262277	503606.099155	504584.565903	0.198630	0.186412
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46161.006615	46161.006615	46851.590506	46803.111872	-0.371377	-0.365442
GD14	2.000000	72000.000000	85233.541267	85233.541267	87802.861319	87621.251236	-1.098196	-1.087825
GD14	3.000000	170000.000000	157378.642489	157378.642489	164548.148151	164037.888959	0.202164	0.221773
GD14	4.000000	324000.000000	290590.262277	290590.262277	308373.698230	307099.346727	0.309194	0.335797
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46161.006615	46161.006615	45822.563527	45852.782099	-2.639569	-2.641851
GD15	2.000000	102000.000000	85233.541267	85233.541267	83988.293127	84099.105050	1.308545	1.298781
GD15	3.000000	164000.000000	157378.642489	157378.642489	153942.355894	154247.117544	0.398649	0.385806
GD15	4.000000	280000.000000	290590.262277	290590.262277	282161.335297	282906.378807	-0.046739	-0.062685
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46161.006615	46161.006615	36646.681313	36636.402761	-0.440676	-0.439088
GD16	2.000000	26000.000000	85233.541267	85233.541267	53719.170051	53689.040292	-3.148499	-3.146842
GD16	3.000000	76000.000000	157378.642489	157378.642489	78745.172210	78678.932160	-0.212715	-0.207757
GD16	4.000000	130000.000000	290590.262277	290590.262277	115429.969238	115300.521898	0.770184	0.777899
