id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19334.520414	19334.520414	13968.700096	13963.521379	-0.814956	-0.813911
AG111	2.000000	32019.607843	78678.440498	78678.440498	56656.876783	56600.836009	-1.579277	-1.577244
AG111	3.000000	116451.949135	185695.046356	185695.046356	135294.067549	135137.168613	-0.505789	-0.502159
AG111	4.000000	209079.365079	355281.808026	355281.808026	264685.146243	264409.764541	-0.762972	-0.759984
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19334.520414	19334.520414	21713.567924	21653.483433	-2.507424	-2.504304
AG112	2.000000	99405.723906	78678.440498	78678.440498	97395.612945	97320.910760	0.074955	0.077800
AG112	3.000000	319922.917237	185695.046356	185695.046356	251207.104480	251457.326761	0.993443	0.988841
AG112	4.000000	509750.699371	355281.808026	355281.808026	521929.700784	523273.421368	-0.084746	-0.093854
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19334.520414	19334.520414	19687.949212	19654.338672	0.014159	0.020394
AG139	2.000000	78666.666667	78678.440498	78678.440498	77445.788043	77346.276547	0.057252	0.061998
AG139	3.000000	228625.000000	185695.046356	185695.046356	177034.851429	176877.410967	1.058343	1.062517
AG139	4.000000	240000.000000	355281.808026	355281.808026	328547.918983	328378.867957	-0.978809	-0.977443
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19334.520414	19334.520414	27045.040895	27082.289807	1.223185	1.216507
AG142	2.000000	93179.487179	78678.440498	78678.440498	107662.863535	107800.754837	-0.488565	-0.492585
AG142	3.000000	267760.683761	185695.046356	185695.046356	249582.482409	249889.300168	0.264518	0.259734
AG142	4.000000	409552.238806	355281.808026	355281.808026	470383.736262	470952.956906	-0.469672	-0.473494
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19334.520414	19334.520414	19548.814313	19553.364512	-1.094918	-1.095508
GD14	2.000000	106600.000000	78678.440498	78678.440498	91851.137513	91964.090160	0.583166	0.577989
GD14	3.000000	257939.393939	185695.046356	185695.046356	244310.903428	244803.092707	0.202592	0.194883
GD14	4.000000	651666.666667	355281.808026	355281.808026	516537.382314	517884.063373	0.950093	0.938178
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19334.520414	19334.520414	18164.242354	18181.166145	-0.868954	-0.871526
GD15	2.000000	101111.111111	78678.440498	78678.440498	71469.640487	71448.088752	1.506248	1.507798
GD15	3.000000	118521.739130	185695.046356	185695.046356	165029.135898	164837.766110	-1.023481	-1.020453
GD15	4.000000	353600.000000	355281.808026	355281.808026	311454.559589	310903.854535	0.491444	0.498748
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19334.520414	19334.520414	17324.585314	17320.702864	0.431846	0.432757
GD16	2.000000	74285.714286	78678.440498	78678.440498	60954.011415	60971.770822	0.794331	0.793042
GD16	3.000000	115609.756098	185695.046356	185695.046356	126089.561538	126156.505152	-0.301851	-0.303618
GD16	4.000000	211529.411765	355281.808026	355281.808026	213775.575973	213899.471125	-0.038159	-0.040241
