id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46180.016091	46180.016091	45527.007120	45536.890598	-0.831894	-0.833040
AG111	2.000000	77333.333333	85303.755445	85303.755445	82908.335093	82944.336215	-0.411183	-0.413659
AG111	3.000000	166666.666667	157573.151962	157573.151962	150982.734485	151081.086560	0.635208	0.630814
AG111	4.000000	266666.666667	291069.227723	291069.227723	274951.681118	275190.516407	-0.184258	-0.189405
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46180.016091	46180.016091	53124.970291	53118.566849	0.637871	0.638685
AG112	2.000000	114666.666667	85303.755445	85303.755445	112890.498736	112863.285765	0.096209	0.097706
AG112	3.000000	263333.333333	157573.151962	157573.151962	239892.175658	239805.439589	0.597519	0.599947
AG112	4.000000	460000.000000	291069.227723	291069.227723	509770.588192	509524.850946	-0.597017	-0.594356
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46180.016091	46180.016091	44439.134735	44434.850568	-0.610831	-0.610301
AG139	2.000000	100000.000000	85303.755445	85303.755445	78993.467840	78978.237801	1.626117	1.627610
AG139	3.000000	138000.000000	157573.151962	157573.151962	140416.054422	140375.447794	-0.105215	-0.103477
AG139	4.000000	220000.000000	291069.227723	291069.227723	249598.718457	249502.481848	-0.725136	-0.723057
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46180.016091	46180.016091	52968.887266	53006.164303	-1.266282	-1.269692
AG142	2.000000	116000.000000	85303.755445	85303.755445	112228.120729	112386.138165	0.205516	0.196629
AG142	3.000000	256000.000000	157573.151962	157573.151962	237783.947001	238286.324198	0.468447	0.454567
AG142	4.000000	520000.000000	291069.227723	291069.227723	503806.043298	505225.762063	0.196552	0.178817
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46180.016091	46180.016091	46924.330212	46913.439824	-0.381081	-0.379750
GD14	2.000000	72000.000000	85303.755445	85303.755445	88075.710632	88034.833446	-1.116099	-1.113778
GD14	3.000000	170000.000000	157573.151962	157573.151962	165315.749174	165200.674451	0.173266	0.177647
GD14	4.000000	324000.000000	291069.227723	291069.227723	310293.232136	310005.275992	0.270117	0.276048
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46180.016091	46180.016091	45769.181273	45765.120400	-2.641217	-2.640909
GD15	2.000000	102000.000000	85303.755445	85303.755445	83792.718176	83777.849808	1.328702	1.330023
GD15	3.000000	164000.000000	157573.151962	157573.151962	153404.964303	153364.135331	0.422330	0.424070
GD15	4.000000	280000.000000	291069.227723	291069.227723	280848.784774	280749.124737	-0.018480	-0.016316
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46180.016091	46180.016091	36631.763202	36625.110435	-0.439317	-0.438286
GD16	2.000000	26000.000000	85303.755445	85303.755445	53675.443013	53655.948576	-3.152881	-3.151805
GD16	3.000000	76000.000000	157573.151962	157573.151962	78649.044729	78606.201685	-0.205961	-0.202740
GD16	4.000000	130000.000000	291069.227723	291069.227723	115242.127304	115158.432705	0.783071	0.788084
