id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	59069.896003	59069.896003	54925.753056	54905.436793	0.656975	0.659302
AG111	2.000000	150666.666667	133796.964341	133796.964341	117115.251428	117009.827667	1.613349	1.619877
AG111	3.000000	260000.000000	258837.014745	258837.014745	219135.010089	218843.623592	1.050196	1.059093
AG111	4.000000	326666.666667	450517.133074	450517.133074	374073.973297	373441.987911	-0.713705	-0.705382
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59069.896003	59069.896003	66660.388391	66660.934002	0.451100	0.451050
AG112	2.000000	188000.000000	133796.964341	133796.964341	166493.512698	166544.090914	0.727450	0.725519
AG112	3.000000	443333.333333	258837.014745	258837.014745	354519.333914	354761.197878	1.410823	1.406021
AG112	4.000000	573333.333333	450517.133074	450517.133074	680606.901745	681340.482381	-0.887620	-0.892728
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59069.896003	59069.896003	57753.508585	57773.176320	-0.170986	-0.172845
AG139	2.000000	118000.000000	133796.964341	133796.964341	127745.776164	127707.565224	-0.429636	-0.428080
AG139	3.000000	310000.000000	258837.014745	258837.014745	239698.538118	239296.406611	1.651695	1.663935
AG139	4.000000	300000.000000	450517.133074	450517.133074	403096.903827	401709.431683	-1.440347	-1.425871
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59069.896003	59069.896003	69106.533396	69180.308602	2.028604	2.020435
AG142	2.000000	158000.000000	133796.964341	133796.964341	166299.926242	166543.063819	-0.281069	-0.288880
AG142	3.000000	356000.000000	258837.014745	258837.014745	326190.316374	326671.090735	0.514656	0.505611
AG142	4.000000	560000.000000	450517.133074	450517.133074	566044.888023	566796.369620	-0.060141	-0.067528
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59069.896003	59069.896003	60929.698083	60879.078578	-2.304193	-2.301427
GD14	2.000000	164000.000000	133796.964341	133796.964341	150548.183416	150422.474704	0.503195	0.508322
GD14	3.000000	336000.000000	258837.014745	258837.014745	326652.472156	326610.367527	0.161154	0.161901
GD14	4.000000	748000.000000	450517.133074	450517.133074	646647.855314	647245.113845	0.882665	0.876654
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD15	1.000000	38000.000000	59069.896003	59069.896003	57606.039779	57619.412543	-1.916694	-1.917556
GD15	2.000000	140000.000000	133796.964341	133796.964341	126881.341916	126965.294118	0.582268	0.578159
GD15	3.000000	174000.000000	258837.014745	258837.014745	239528.657180	239812.170483	-1.540653	-1.545489
GD15	4.000000	416000.000000	450517.133074	450517.133074	407566.199141	408295.479796	0.116535	0.106268
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59069.896003	59069.896003	49260.697349	49259.852213	-0.830059	-0.829976
GD16	2.000000	100000.000000	133796.964341	133796.964341	97486.488233	97527.988022	0.145200	0.142742
GD16	3.000000	158000.000000	258837.014745	258837.014745	164965.059828	165133.865893	-0.237774	-0.243287
GD16	4.000000	248000.000000	450517.133074	450517.133074	250056.911052	250474.257915	-0.046324	-0.055630
