id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.641144	0.000000
AG111	1.000000	10834.175084	19263.230917	19263.230917	14233.168313	14188.204196	-0.869534	-0.860750
AG111	2.000000	32019.607843	78920.876456	78920.876456	57761.974336	57566.825334	-1.622722	-1.615880
AG111	3.000000	116451.949135	187009.032850	187009.032850	135811.080812	135312.612254	-0.519025	-0.507524
AG111	4.000000	209079.365079	358484.294893	358484.294893	258808.498422	257776.066955	-0.699633	-0.687852
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19263.230917	19263.230917	21610.632178	21610.989731	-2.508526	-2.508545
AG112	2.000000	99405.723906	78920.876456	78920.876456	96739.065493	96784.904475	0.100370	0.098598
AG112	3.000000	319922.917237	187009.032850	187009.032850	251755.249664	251984.760982	0.985911	0.981697
AG112	4.000000	509750.699371	358484.294893	358484.294893	532012.092325	532722.392694	-0.152359	-0.157011
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19263.230917	19263.230917	19563.360913	19596.883910	0.037474	0.031182
AG139	2.000000	78666.666667	78920.876456	78920.876456	77491.909875	77509.278067	0.055199	0.054370
AG139	3.000000	228625.000000	187009.032850	187009.032850	177142.318252	176871.650754	1.058222	1.065413
AG139	4.000000	240000.000000	358484.294893	358484.294893	327058.689139	325919.467500	-0.969224	-0.959885
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19263.230917	19263.230917	26617.893652	26685.665533	1.304452	1.291892
AG142	2.000000	93179.487179	78920.876456	78920.876456	107151.650907	107406.860035	-0.474791	-0.482315
AG142	3.000000	267760.683761	187009.032850	187009.032850	249232.431290	249770.434725	0.270687	0.262261
AG142	4.000000	409552.238806	358484.294893	358484.294893	468622.209298	469508.804923	-0.458967	-0.464976
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19263.230917	19263.230917	20150.343947	20088.761679	-1.173670	-1.166106
GD14	2.000000	106600.000000	78920.876456	78920.876456	92557.671607	92371.401681	0.552414	0.560870
GD14	3.000000	257939.393939	187009.032850	187009.032850	248176.176045	247973.341310	0.143242	0.146338
GD14	4.000000	651666.666667	358484.294893	358484.294893	542589.740729	542856.538819	0.731980	0.729831
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.641144	0.000000
GD15	1.000000	13818.181818	19263.230917	19263.230917	17836.848475	17866.610813	-0.820355	-0.825054
GD15	2.000000	101111.111111	78920.876456	78920.876456	71681.742428	71820.890196	1.494893	1.484943
GD15	3.000000	118521.739130	187009.032850	187009.032850	166542.697486	166940.681285	-1.049888	-1.056066
GD15	4.000000	353600.000000	358484.294893	358484.294893	312936.605771	313864.315864	0.473135	0.460974
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19263.230917	19263.230917	17001.646373	17001.072040	0.510347	0.510487
GD16	2.000000	74285.714286	78920.876456	78920.876456	61133.513008	61171.445073	0.783352	0.780608
GD16	3.000000	115609.756098	187009.032850	187009.032850	126282.773013	126443.540650	-0.307738	-0.311976
GD16	4.000000	211529.411765	358484.294893	358484.294893	210029.061833	210434.472435	0.026011	0.018946
