id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59295.624327	59295.624327	54504.064485	54529.621778	0.705371	0.702402
AG111	2.000000	150666.666667	133677.662584	133677.662584	115563.782174	115685.360683	1.709989	1.702276
AG111	3.000000	260000.000000	257304.406466	257304.406466	218516.273054	218854.059102	1.068726	1.058387
AG111	4.000000	326666.666667	446873.892014	446873.892014	382211.130368	382954.570132	-0.818106	-0.827447
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59295.624327	59295.624327	67654.381806	67708.766647	0.361600	0.356787
AG112	2.000000	188000.000000	133677.662584	133677.662584	170259.335353	170305.344749	0.586585	0.584906
AG112	3.000000	443333.333333	257304.406466	257304.406466	360636.960848	360231.182820	1.290888	1.298683
AG112	4.000000	573333.333333	446873.892014	446873.892014	683427.765808	681493.657145	-0.906870	-0.893467
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59295.624327	59295.624327	57931.074392	57907.909286	-0.187655	-0.185478
AG139	2.000000	118000.000000	133677.662584	133677.662584	127685.758233	127645.352855	-0.427035	-0.425388
AG139	3.000000	310000.000000	257304.406466	257304.406466	239520.843469	239479.979232	1.656493	1.657736
AG139	4.000000	300000.000000	446873.892014	446873.892014	404991.294658	404962.673813	-1.459418	-1.459124
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59295.624327	59295.624327	69489.201307	69492.271268	1.985694	1.985358
AG142	2.000000	158000.000000	133677.662584	133677.662584	166330.844514	166382.072801	-0.281961	-0.283607
AG142	3.000000	356000.000000	257304.406466	257304.406466	325721.425394	325942.406633	0.523313	0.519141
AG142	4.000000	560000.000000	446873.892014	446873.892014	568077.293889	568689.024853	-0.080044	-0.086014
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59295.624327	59295.624327	62499.538847	62496.896328	-2.386897	-2.386760
GD14	2.000000	164000.000000	133677.662584	133677.662584	157775.339307	157643.616383	0.222100	0.226990
GD14	3.000000	336000.000000	257304.406466	257304.406466	339037.938783	338447.336528	-0.050443	-0.040708
GD14	4.000000	748000.000000	446873.892014	446873.892014	646751.338434	645086.372798	0.881301	0.898105
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59295.624327	59295.624327	57646.679883	57662.117919	-1.918612	-1.919605
GD15	2.000000	140000.000000	133677.662584	133677.662584	125568.758243	125556.253026	0.646985	0.647610
GD15	3.000000	174000.000000	257304.406466	257304.406466	236075.889447	235897.623551	-1.480279	-1.477143
GD15	4.000000	416000.000000	446873.892014	446873.892014	404051.145746	403458.701853	0.166480	0.174991
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59295.624327	59295.624327	48966.254550	48982.590381	-0.800893	-0.802504
GD16	2.000000	100000.000000	133677.662584	133677.662584	95419.235079	95468.001500	0.270255	0.267242
GD16	3.000000	158000.000000	257304.406466	257304.406466	161636.434352	161719.043247	-0.126651	-0.129462
GD16	4.000000	248000.000000	446873.892014	446873.892014	249813.362168	249923.148038	-0.040864	-0.043319
