id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19458.186731	19458.186731	13977.439104	13984.176614	-0.817125	-0.818482
AG111	2.000000	32019.607843	78226.598420	78226.598420	55955.354106	56023.141427	-1.554320	-1.556836
AG111	3.000000	116451.949135	183392.513005	183392.513005	132975.829829	133205.665227	-0.451517	-0.457008
AG111	4.000000	209079.365079	349881.803687	349881.803687	260281.952716	260832.784600	-0.714798	-0.720962
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.633584	0.000000
AG112	1.000000	6722.222222	19458.186731	19458.186731	21819.542145	21952.075684	-2.514140	-2.520898
AG112	2.000000	99405.723906	78226.598420	78226.598420	97220.765139	97592.178546	0.081662	0.067523
AG112	3.000000	319922.917237	183392.513005	183392.513005	249926.848668	250346.231459	1.017644	1.009852
AG112	4.000000	509750.699371	349881.803687	349881.803687	518989.784570	518784.718730	-0.064685	-0.063275
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19458.186731	19458.186731	19888.274440	19871.918391	-0.022576	-0.019604
AG139	2.000000	78666.666667	78226.598420	78226.598420	77418.477550	77388.200371	0.058583	0.060027
AG139	3.000000	228625.000000	183392.513005	183392.513005	176023.781032	176001.233859	1.085825	1.086429
AG139	4.000000	240000.000000	349881.803687	349881.803687	326073.183354	326079.313800	-0.959153	-0.959204
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19458.186731	19458.186731	27342.619871	27322.514626	1.170931	1.174467
AG142	2.000000	93179.487179	78226.598420	78226.598420	107536.601448	107511.880125	-0.485117	-0.484393
AG142	3.000000	267760.683761	183392.513005	183392.513005	247969.613671	248029.586924	0.290005	0.289057
AG142	4.000000	409552.238806	349881.803687	349881.803687	467049.142590	467372.032046	-0.447319	-0.449520
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19458.186731	19458.186731	19794.697154	19801.302253	-1.126993	-1.127829
GD14	2.000000	106600.000000	78226.598420	78226.598420	92394.298402	92317.269914	0.558667	0.562165
GD14	3.000000	257939.393939	183392.513005	183392.513005	244263.763001	243813.406777	0.203434	0.210521
GD14	4.000000	651666.666667	349881.803687	349881.803687	513549.346111	512156.320360	0.977240	0.989781
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19458.186731	19458.186731	18351.277316	18401.628229	-0.897561	-0.905047
GD15	2.000000	101111.111111	78226.598420	78226.598420	71331.364444	71438.371890	1.516965	1.509250
GD15	3.000000	118521.739130	183392.513005	183392.513005	163789.504664	163866.593514	-1.004242	-1.005479
GD15	4.000000	353600.000000	349881.803687	349881.803687	308712.280563	308581.009400	0.528334	0.530105
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19458.186731	19458.186731	17449.020246	17471.686999	0.403068	0.397831
GD16	2.000000	74285.714286	78226.598420	78226.598420	60698.131523	60767.312641	0.813396	0.808333
GD16	3.000000	115609.756098	183392.513005	183392.513005	124917.881207	125038.907268	-0.270753	-0.274008
GD16	4.000000	211529.411765	349881.803687	349881.803687	211518.370264	211686.983193	0.000190	-0.002705
