id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46154.065689	46154.065689	45524.760476	45539.716898	-0.829450	-0.831181
AG111	2.000000	77333.333333	85207.911185	85207.911185	82900.152657	82954.632605	-0.409543	-0.413279
AG111	3.000000	166666.666667	157307.661203	157307.661203	150960.383727	151109.219367	0.634538	0.627906
AG111	4.000000	266666.666667	290415.525142	290415.525142	274897.412424	275258.842823	-0.182606	-0.190375
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46154.065689	46154.065689	52974.601465	52956.959859	0.655314	0.657564
AG112	2.000000	114666.666667	85207.911185	85207.911185	112252.336014	112177.583899	0.131174	0.135326
AG112	3.000000	263333.333333	157307.661203	157307.661203	237860.910554	237623.352303	0.653122	0.659872
AG112	4.000000	460000.000000	290415.525142	290415.525142	504023.477627	503352.413175	-0.532698	-0.525277
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46154.065689	46154.065689	44406.805099	44381.519591	-0.605232	-0.602102
AG139	2.000000	100000.000000	85207.911185	85207.911185	78878.573563	78788.771248	1.633095	1.641908
AG139	3.000000	138000.000000	157307.661203	157307.661203	140109.817708	139870.615787	-0.091838	-0.081565
AG139	4.000000	220000.000000	290415.525142	290415.525142	248873.174696	248306.818989	-0.707561	-0.695264
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46154.065689	46154.065689	52940.225381	52953.618993	-1.260340	-1.261564
AG142	2.000000	116000.000000	85207.911185	85207.911185	112106.698537	112163.430580	0.211804	0.208612
AG142	3.000000	256000.000000	157307.661203	157307.661203	237398.155494	237578.382717	0.477888	0.472899
AG142	4.000000	520000.000000	290415.525142	290415.525142	502716.474278	503225.406379	0.209680	0.203300
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46154.065689	46154.065689	46823.983993	46838.987356	-0.367825	-0.369661
GD14	2.000000	72000.000000	85207.911185	85207.911185	87699.419080	87755.629460	-1.091777	-1.094985
GD14	3.000000	170000.000000	157307.661203	157307.661203	164257.447810	164415.392746	0.213220	0.207156
GD14	4.000000	324000.000000	290415.525142	290415.525142	307647.524282	308042.020075	0.324173	0.315948
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46154.065689	46154.065689	45838.134708	45832.746579	-2.639497	-2.639090
GD15	2.000000	102000.000000	85207.911185	85207.911185	84045.383741	84025.626359	1.302895	1.304636
GD15	3.000000	164000.000000	157307.661203	157307.661203	154099.344861	154045.009562	0.391841	0.394131
GD15	4.000000	280000.000000	290415.525142	290415.525142	282545.061127	282412.235400	-0.054936	-0.052093
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46154.065689	46154.065689	36652.298718	36652.235859	-0.441335	-0.441325
GD16	2.000000	26000.000000	85207.911185	85207.911185	53735.640053	53735.455738	-3.147915	-3.147905
GD16	3.000000	76000.000000	157307.661203	157307.661203	78781.389241	78780.983908	-0.215321	-0.215290
GD16	4.000000	130000.000000	290415.525142	290415.525142	115500.760475	115499.968135	0.765610	0.765657
