id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.582393	0.000000
AG111	1.000000	10834.175084	19521.636580	19521.636580	14286.441563	14226.084324	-0.865672	-0.854146
AG111	2.000000	32019.607843	78395.414799	78395.414799	56929.414855	56738.935440	-1.567498	-1.560733
AG111	3.000000	116451.949135	183872.294396	183872.294396	134799.173645	134464.258032	-0.487592	-0.479883
AG111	4.000000	209079.365079	351338.306795	351338.306795	263031.102250	262603.925883	-0.734804	-0.730172
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19521.636580	19521.636580	22067.202222	22022.532611	-2.491106	-2.488893
AG112	2.000000	99405.723906	78395.414799	78395.414799	97543.168671	97515.338206	0.068405	0.069447
AG112	3.000000	319922.917237	183872.294396	183872.294396	249592.350620	249891.015500	1.009453	1.003965
AG112	4.000000	509750.699371	351338.306795	351338.306795	517205.394450	518494.733388	-0.051635	-0.060414
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19521.636580	19521.636580	19780.845549	19770.074608	-0.002923	-0.000973
AG139	2.000000	78666.666667	78395.414799	78395.414799	77062.880888	76986.931137	0.074555	0.078162
AG139	3.000000	228625.000000	183872.294396	183872.294396	175604.495138	175393.084813	1.081637	1.087259
AG139	4.000000	240000.000000	351338.306795	351338.306795	326332.228470	325917.459030	-0.947733	-0.944381
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19521.636580	19521.636580	26982.803886	27019.976495	1.217601	1.210997
AG142	2.000000	93179.487179	78395.414799	78395.414799	106843.777892	106866.078202	-0.458154	-0.458806
AG142	3.000000	267760.683761	183872.294396	183872.294396	248354.867104	248165.481476	0.279919	0.282867
AG142	4.000000	409552.238806	351338.306795	351338.306795	471933.403748	471176.477437	-0.473528	-0.468534
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19521.636580	19521.636580	20179.345980	20141.894045	-1.158222	-1.153714
GD14	2.000000	106600.000000	78395.414799	78395.414799	93274.955626	93241.286799	0.511772	0.513251
GD14	3.000000	257939.393939	183872.294396	183872.294396	244799.153944	245004.649746	0.192294	0.189128
GD14	4.000000	651666.666667	351338.306795	351338.306795	512057.218276	512968.072703	0.976719	0.968623
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19521.636580	19521.636580	18288.349003	18328.941563	-0.875634	-0.881628
GD15	2.000000	101111.111111	78395.414799	78395.414799	71050.840816	71167.099734	1.515643	1.507315
GD15	3.000000	118521.739130	183872.294396	183872.294396	163228.232762	163436.715083	-0.981180	-0.984498
GD15	4.000000	353600.000000	351338.306795	351338.306795	308006.797334	308333.058315	0.530289	0.525938
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19521.636580	19521.636580	17326.440448	17326.137794	0.425546	0.425616
GD16	2.000000	74285.714286	78395.414799	78395.414799	60450.369266	60504.350125	0.819906	0.815979
GD16	3.000000	115609.756098	183872.294396	183872.294396	124801.514551	124986.867239	-0.263847	-0.268768
GD16	4.000000	211529.411765	351338.306795	351338.306795	212016.109038	212413.014149	-0.008224	-0.014902
