id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46148.893301	46148.893301	45509.958839	45525.763332	-0.826550	-0.828377
AG111	2.000000	77333.333333	85188.814116	85188.814116	82846.254142	82903.805080	-0.405259	-0.409206
AG111	3.000000	166666.666667	157254.779723	157254.779723	150813.184639	150970.360376	0.640191	0.633184
AG111	4.000000	266666.666667	290285.362020	290285.362020	274540.073014	274921.635867	-0.174655	-0.182865
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46148.893301	46148.893301	52934.528536	52942.374213	0.659480	0.658480
AG112	2.000000	114666.666667	85188.814116	85188.814116	112082.572454	112115.799491	0.140409	0.138562
AG112	3.000000	263333.333333	157254.779723	157254.779723	237321.525198	237427.064473	0.667510	0.664506
AG112	4.000000	460000.000000	290285.362020	290285.362020	502500.121912	502798.099823	-0.515084	-0.518388
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46148.893301	46148.893301	44407.053919	44417.457905	-0.604395	-0.605679
AG139	2.000000	100000.000000	85188.814116	85188.814116	78879.457509	78916.422669	1.630667	1.627050
AG139	3.000000	138000.000000	157254.779723	157254.779723	140112.172908	140210.675275	-0.091807	-0.096021
AG139	4.000000	220000.000000	290285.362020	290285.362020	248878.752679	249112.070673	-0.706667	-0.711709
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46148.893301	46148.893301	52938.841543	52920.367017	-1.258407	-1.256720
AG142	2.000000	116000.000000	85188.814116	85188.814116	112100.837759	112022.609807	0.211830	0.216230
AG142	3.000000	256000.000000	157254.779723	157254.779723	237379.539480	237131.105007	0.477718	0.484598
AG142	4.000000	520000.000000	290285.362020	290285.362020	502663.913048	501962.604322	0.210038	0.218840
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46148.893301	46148.893301	46871.940112	46816.327540	-0.373153	-0.366362
GD14	2.000000	72000.000000	85188.814116	85188.814116	87879.150794	87670.740973	-1.100438	-1.088577
GD14	3.000000	170000.000000	157254.779723	157254.779723	164762.651723	164176.885001	0.193587	0.216007
GD14	4.000000	324000.000000	290285.362020	290285.362020	308909.805769	307446.352907	0.297500	0.327905
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46148.893301	46148.893301	45794.526075	45833.180377	-2.632423	-2.635339
GD15	2.000000	102000.000000	85188.814116	85188.814116	83885.544736	84027.216938	1.315111	1.302625
GD15	3.000000	164000.000000	157254.779723	157254.779723	153659.950628	154049.383619	0.409813	0.393382
GD15	4.000000	280000.000000	290285.362020	290285.362020	281471.384627	282422.927454	-0.031836	-0.052247
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46148.893301	46148.893301	36657.079889	36657.037958	-0.441439	-0.441433
GD16	2.000000	26000.000000	85188.814116	85188.814116	53749.660241	53749.537274	-3.144170	-3.144163
GD16	3.000000	76000.000000	157254.779723	157254.779723	78812.223579	78811.953124	-0.217310	-0.217290
GD16	4.000000	130000.000000	290285.362020	290285.362020	115561.039040	115560.510288	0.760937	0.760968
