id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	59362.198055	59362.198055	54650.772958	54627.669689	0.687648	0.690317
AG111	2.000000	150666.666667	133933.973079	133933.973079	115927.413180	115871.598588	1.685209	1.688729
AG111	3.000000	260000.000000	258107.765675	258107.765675	218913.383495	218893.544922	1.055474	1.056079
AG111	4.000000	326666.666667	449105.368741	449105.368741	382150.008800	382346.904112	-0.816485	-0.818960
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59362.198055	59362.198055	67777.892180	67780.427213	0.350316	0.350093
AG112	2.000000	188000.000000	133933.973079	133933.973079	170280.006140	170438.899216	0.585220	0.579432
AG112	3.000000	443333.333333	258107.765675	258107.765675	359977.646981	360727.187743	1.302204	1.287813
AG112	4.000000	573333.333333	449105.368741	449105.368741	681684.788585	683883.083301	-0.893862	-0.909066
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59362.198055	59362.198055	57881.547632	57873.307804	-0.182808	-0.182033
AG139	2.000000	118000.000000	133933.973079	133933.973079	127605.962749	127540.056705	-0.423340	-0.420653
AG139	3.000000	310000.000000	258107.765675	258107.765675	239802.282624	239622.170839	1.646224	1.651689
AG139	4.000000	300000.000000	449105.368741	449105.368741	406632.537902	406288.693741	-1.474711	-1.471200
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59362.198055	59362.198055	69408.295702	69402.444786	1.992492	1.993134
AG142	2.000000	158000.000000	133933.973079	133933.973079	166785.358809	166668.549928	-0.296224	-0.292491
AG142	3.000000	356000.000000	258107.765675	258107.765675	328840.676118	328362.783116	0.464465	0.473325
AG142	4.000000	560000.000000	449105.368741	449105.368741	578244.097413	576977.370721	-0.177431	-0.165474
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59362.198055	59362.198055	62805.677213	62753.469288	-2.400199	-2.397517
GD14	2.000000	164000.000000	133933.973079	133933.973079	158366.372893	158324.864818	0.200053	0.201580
GD14	3.000000	336000.000000	258107.765675	258107.765675	339082.398329	339294.650378	-0.051121	-0.054607
GD14	4.000000	748000.000000	449105.368741	449105.368741	644777.667054	645699.489722	0.900291	0.890977
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59362.198055	59362.198055	57551.616563	57600.344954	-1.910489	-1.913630
GD15	2.000000	140000.000000	133933.973079	133933.973079	125244.699106	125367.668646	0.662534	0.656368
GD15	3.000000	174000.000000	258107.765675	258107.765675	235504.261142	235718.456948	-1.468675	-1.472451
GD15	4.000000	416000.000000	449105.368741	449105.368741	403426.322023	403760.113979	0.175274	0.170480
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59362.198055	59362.198055	48894.526814	48906.149784	-0.792982	-0.794130
GD16	2.000000	100000.000000	133933.973079	133933.973079	95328.934608	95410.910541	0.275556	0.270488
GD16	3.000000	158000.000000	258107.765675	258107.765675	161810.797435	162035.811637	-0.132443	-0.140068
GD16	4.000000	248000.000000	449105.368741	449105.368741	250751.556085	251195.998011	-0.061710	-0.071551
