id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46300.713630	46300.713630	45430.616515	45480.023246	-0.816118	-0.821837
AG111	2.000000	77333.333333	85750.243305	85750.243305	82557.636677	82737.300577	-0.384801	-0.397170
AG111	3.000000	166666.666667	158811.898357	158811.898357	150025.773289	150515.774140	0.674491	0.652499
AG111	4.000000	266666.666667	294124.169073	294124.169073	272630.534946	273818.436269	-0.133021	-0.158824
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46300.713630	46300.713630	53094.948911	53138.988155	0.638118	0.632550
AG112	2.000000	114666.666667	85750.243305	85750.243305	112762.943994	112950.082484	0.102660	0.092415
AG112	3.000000	263333.333333	158811.898357	158811.898357	239485.710015	240082.123809	0.605523	0.588913
AG112	4.000000	460000.000000	294124.169073	294124.169073	508619.261525	510308.845330	-0.581274	-0.599482
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46300.713630	46300.713630	44609.509250	44664.308433	-0.628337	-0.635026
AG139	2.000000	100000.000000	85750.243305	85750.243305	79600.332622	79796.017913	1.558380	1.539646
AG139	3.000000	138000.000000	158811.898357	158811.898357	142037.270976	142561.358234	-0.172843	-0.194562
AG139	4.000000	220000.000000	294124.169073	294124.169073	253448.518139	254696.178993	-0.802513	-0.828370
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46300.713630	46300.713630	53241.106368	53200.844329	-1.283888	-1.280258
AG142	2.000000	116000.000000	85750.243305	85750.243305	113384.616291	113213.193494	0.140264	0.149684
AG142	3.000000	256000.000000	158811.898357	158811.898357	241468.896656	240921.499324	0.365934	0.380582
AG142	4.000000	520000.000000	294124.169073	294124.169073	514242.848456	512689.087245	0.068078	0.086713
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46300.713630	46300.713630	46715.862931	46718.403938	-0.353516	-0.353827
GD14	2.000000	72000.000000	85750.243305	85750.243305	87294.873975	87304.370661	-1.065424	-1.065969
GD14	3.000000	170000.000000	158811.898357	158811.898357	163122.214688	163148.834164	0.256390	0.255356
GD14	4.000000	324000.000000	294124.169073	294124.169073	304815.800893	304882.125459	0.382711	0.381305
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46300.713630	46300.713630	46244.396152	46260.939421	-2.662018	-2.663240
GD15	2.000000	102000.000000	85750.243305	85750.243305	85541.767019	85602.980645	1.169958	1.164773
GD15	3.000000	164000.000000	158811.898357	158811.898357	158233.094463	158402.972076	0.221621	0.214862
GD15	4.000000	280000.000000	294124.169073	294124.169073	292695.756190	293114.811814	-0.263759	-0.272076
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46300.713630	46300.713630	36857.914684	36850.349810	-0.471502	-0.470351
GD16	2.000000	26000.000000	85750.243305	85750.243305	54340.234994	54317.931243	-3.171372	-3.170177
GD16	3.000000	76000.000000	158811.898357	158811.898357	80114.709812	80065.390690	-0.312314	-0.308761
GD16	4.000000	130000.000000	294124.169073	294124.169073	118114.445566	118017.506182	0.611902	0.617399
