id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.529084	0.000000
AG111	1.000000	10834.175084	12403.486638	12403.486638	9869.576754	9704.627722	0.344913	0.410759
AG111	2.000000	32019.607843	58827.195068	58827.195068	46195.847916	45655.152525	-1.082979	-1.054010
AG111	3.000000	116451.949135	170622.069081	170622.069081	130303.193843	129521.596148	-0.375142	-0.356110
AG111	4.000000	209079.365079	417634.359345	417634.359345	306003.388773	305988.589575	-1.117808	-1.117691
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	12403.486638	12403.486638	16494.453414	16456.078522	-2.090825	-2.087471
AG112	2.000000	99405.723906	58827.195068	58827.195068	82558.870355	82437.338630	0.720140	0.726404
AG112	3.000000	319922.917237	170622.069081	170622.069081	256597.167809	256406.763298	0.870944	0.874212
AG112	4.000000	509750.699371	417634.359345	417634.359345	685934.041647	685808.626983	-0.906451	-0.905972
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	12403.486638	12403.486638	18761.731538	18760.006861	0.188660	0.189001
AG139	2.000000	78666.666667	58827.195068	58827.195068	75529.050288	75519.443481	0.146605	0.147072
AG139	3.000000	228625.000000	170622.069081	170622.069081	190879.988077	190804.670637	0.697848	0.699517
AG139	4.000000	240000.000000	417634.359345	417634.359345	419066.674600	418729.842521	-1.507973	-1.506347
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	12403.486638	12403.486638	27792.458856	27700.211194	1.061728	1.077016
AG142	2.000000	93179.487179	58827.195068	58827.195068	103427.197662	103207.544400	-0.349667	-0.342900
AG142	3.000000	267760.683761	170622.069081	170622.069081	256963.815249	256514.733673	0.148282	0.154720
AG142	4.000000	409552.238806	417634.359345	417634.359345	581094.253750	580015.855121	-1.041804	-1.037179
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	12403.486638	12403.486638	17981.852370	18011.302228	-0.849146	-0.853528
GD14	2.000000	106600.000000	58827.195068	58827.195068	84720.723705	85018.353366	0.911392	0.895847
GD14	3.000000	257939.393939	170622.069081	170622.069081	252680.135001	254078.402175	0.073454	0.053628
GD14	4.000000	651666.666667	417634.359345	417634.359345	657916.760866	663100.012529	-0.033526	-0.060849
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	12403.486638	12403.486638	18227.709784	18360.491764	-0.853733	-0.873081
GD15	2.000000	101111.111111	58827.195068	58827.195068	72708.438926	73003.692183	1.378594	1.358745
GD15	3.000000	118521.739130	170622.069081	170622.069081	179862.374140	180162.743752	-1.203566	-1.207443
GD15	4.000000	353600.000000	417634.359345	417634.359345	383065.662367	383084.310164	-0.271459	-0.271618
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	12403.486638	12403.486638	19123.102828	19097.742327	0.048261	0.053011
GD16	2.000000	74285.714286	58827.195068	58827.195068	64167.951991	64241.437879	0.556453	0.551779
GD16	3.000000	115609.756098	170622.069081	170622.069081	136660.826368	137150.166052	-0.543616	-0.554268
GD16	4.000000	211529.411765	417634.359345	417634.359345	255307.941314	256809.628621	-0.605144	-0.622242
