id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	51299.855768	51299.855768	50337.838019	50414.511055	0.788144	0.781458
AG111	2.000000	150666.666667	111285.542661	111285.542661	105630.968710	106072.709767	1.538336	1.516903
AG111	3.000000	260000.000000	238803.990722	238803.990722	215444.808262	217109.207418	0.746187	0.712806
AG111	4.000000	326666.666667	505309.418304	505309.418304	427130.979627	432158.104324	-0.848665	-0.880765
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	51299.855768	51299.855768	55692.690571	55717.316262	1.056500	1.054438
AG112	2.000000	188000.000000	111285.542661	111285.542661	130365.865777	130436.281985	1.595149	1.592340
AG112	3.000000	443333.333333	238803.990722	238803.990722	310612.109615	310791.615966	1.541727	1.538752
AG112	4.000000	573333.333333	505309.418304	505309.418304	745228.917061	745692.981010	-0.832263	-0.833990
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	51299.855768	51299.855768	49890.146710	49912.581202	0.441877	0.440057
AG139	2.000000	118000.000000	111285.542661	111285.542661	104468.059046	104490.003965	0.467371	0.466515
AG139	3.000000	310000.000000	238803.990722	238803.990722	215457.959379	215410.761520	1.583244	1.584382
AG139	4.000000	300000.000000	505309.418304	505309.418304	439203.153479	438887.000876	-1.143587	-1.141811
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	51299.855768	51299.855768	54922.762241	54893.964794	2.567184	2.570423
AG142	2.000000	158000.000000	111285.542661	111285.542661	121465.904725	121357.000040	1.085249	1.089461
AG142	3.000000	356000.000000	238803.990722	238803.990722	267192.756516	266848.104690	1.199248	1.205458
AG142	4.000000	560000.000000	505309.418304	505309.418304	586448.827714	585447.486665	-0.162728	-0.156835
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	51299.855768	51299.855768	52352.841714	52357.909860	-1.127038	-1.127278
GD14	2.000000	164000.000000	111285.542661	111285.542661	121431.744349	121623.913055	1.264850	1.257151
GD14	3.000000	336000.000000	238803.990722	238803.990722	289020.699321	290196.499208	0.586493	0.569498
GD14	4.000000	748000.000000	505309.418304	505309.418304	692885.151034	697716.188035	0.287007	0.260037
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	51299.855768	51299.855768	50397.244814	50399.535018	-0.887572	-0.887696
GD15	2.000000	140000.000000	111285.542661	111285.542661	103453.725002	103403.956173	1.274625	1.276975
GD15	3.000000	174000.000000	238803.990722	238803.990722	206597.986739	206378.860435	-0.569312	-0.566085
GD15	4.000000	416000.000000	505309.418304	505309.418304	405427.737823	404816.297009	0.094089	0.099681
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	51299.855768	51299.855768	44145.773349	44172.252243	-0.175380	-0.177438
GD16	2.000000	100000.000000	111285.542661	111285.542661	82429.749874	82614.630365	0.769094	0.759298
GD16	3.000000	158000.000000	238803.990722	238803.990722	148697.210262	149320.271883	0.225733	0.209736
GD16	4.000000	248000.000000	505309.418304	505309.418304	262904.047475	264533.324027	-0.204547	-0.225510
