id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46152.866935	46152.866935	45494.591875	45503.958260	-0.824884	-0.825968
AG111	2.000000	77333.333333	85203.485052	85203.485052	82790.315596	82824.408691	-0.401473	-0.403815
AG111	3.000000	166666.666667	157295.404319	157295.404319	150660.464770	150753.537439	0.647101	0.642941
AG111	4.000000	266666.666667	290385.354600	290385.354600	274169.454258	274395.307003	-0.166681	-0.171557
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46152.866935	46152.866935	52952.213386	52950.471792	0.657315	0.657537
AG112	2.000000	114666.666667	85203.485052	85203.485052	112157.476100	112150.098518	0.136266	0.136676
AG112	3.000000	263333.333333	157295.404319	157295.404319	237559.464291	237536.025120	0.660831	0.661497
AG112	4.000000	460000.000000	290385.354600	290385.354600	503171.977802	503105.783904	-0.522599	-0.521866
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46152.866935	46152.866935	44447.926619	44422.222058	-0.609522	-0.606350
AG139	2.000000	100000.000000	85203.485052	85203.485052	79024.727231	78933.352502	1.616694	1.625616
AG139	3.000000	138000.000000	157295.404319	157295.404319	140499.411083	140255.796504	-0.108354	-0.097963
AG139	4.000000	220000.000000	290385.354600	290385.354600	249796.300555	249218.965487	-0.726540	-0.714113
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46152.866935	46152.866935	52999.253366	52988.332741	-1.264086	-1.263091
AG142	2.000000	116000.000000	85203.485052	85203.485052	112356.834294	112310.536265	0.197498	0.200090
AG142	3.000000	256000.000000	157295.404319	157295.404319	238193.133127	238045.922635	0.455346	0.459394
AG142	4.000000	520000.000000	290385.354600	290385.354600	504962.328506	504546.262244	0.181386	0.186559
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46152.866935	46152.866935	46800.973096	46777.618671	-0.364533	-0.361674
GD14	2.000000	72000.000000	85203.485052	85203.485052	87613.243308	87525.824340	-1.085442	-1.080442
GD14	3.000000	170000.000000	157295.404319	157295.404319	164015.401715	163769.985392	0.222246	0.231706
GD14	4.000000	324000.000000	290385.354600	290385.354600	307043.216118	306430.797054	0.336378	0.349223
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46152.866935	46152.866935	45836.463280	45829.905743	-2.635944	-2.635450
GD15	2.000000	102000.000000	85203.485052	85203.485052	84039.254639	84015.210416	1.301743	1.303859
GD15	3.000000	164000.000000	157295.404319	157295.404319	154082.488372	154016.366973	0.392042	0.394825
GD15	4.000000	280000.000000	290385.354600	290385.354600	282503.852811	282342.223249	-0.053984	-0.050528
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46152.866935	46152.866935	36648.856542	36645.354524	-0.440231	-0.439691
GD16	2.000000	26000.000000	85203.485052	85203.485052	53725.547435	53715.280328	-3.143275	-3.142712
GD16	3.000000	76000.000000	157295.404319	157295.404319	78759.195224	78736.619640	-0.213385	-0.211700
GD16	4.000000	130000.000000	290385.354600	290385.354600	115457.377886	115413.253630	0.767192	0.769814
