id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19412.528290	19412.528290	14319.049747	14280.135241	-0.875242	-0.867827
AG111	2.000000	32019.607843	78573.449976	78573.449976	57381.893274	57255.068439	-1.589529	-1.585084
AG111	3.000000	116451.949135	184965.303917	184965.303917	136169.516235	135941.384082	-0.520749	-0.515588
AG111	4.000000	209079.365079	353669.569398	353669.569398	265708.308384	265411.376084	-0.766458	-0.763292
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19412.528290	19412.528290	21563.863243	21630.841899	-2.475201	-2.478672
AG112	2.000000	99405.723906	78573.449976	78573.449976	96777.511064	96907.930845	0.097665	0.092694
AG112	3.000000	319922.917237	184965.303917	184965.303917	250023.210662	249975.327630	1.005426	1.006307
AG112	4.000000	509750.699371	353669.569398	353669.569398	520817.704768	520001.899357	-0.076419	-0.070897
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19412.528290	19412.528290	19715.186524	19688.111732	0.009033	0.013991
AG139	2.000000	78666.666667	78573.449976	78573.449976	77202.871500	77149.195089	0.068187	0.070737
AG139	3.000000	228625.000000	184965.303917	184965.303917	176251.858445	176214.475582	1.068636	1.069626
AG139	4.000000	240000.000000	353669.569398	353669.569398	327413.892276	327457.717489	-0.960149	-0.960501
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19412.528290	19412.528290	26895.972580	26936.982248	1.237881	1.230522
AG142	2.000000	93179.487179	78573.449976	78573.449976	106726.042521	106875.351859	-0.456471	-0.460858
AG142	3.000000	267760.683761	184965.303917	184965.303917	247652.234724	247936.223520	0.292006	0.287552
AG142	4.000000	409552.238806	353669.569398	353669.569398	468558.883993	468937.478781	-0.452889	-0.455427
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.596293	0.000000
GD14	1.000000	13655.172414	19412.528290	19412.528290	19636.412944	19596.963570	-1.095429	-1.090394
GD14	2.000000	106600.000000	78573.449976	78573.449976	92129.043728	92024.002638	0.564879	0.569629
GD14	3.000000	257939.393939	184965.303917	184965.303917	244590.983229	244505.409186	0.196266	0.197593
GD14	4.000000	651666.666667	353669.569398	353669.569398	515965.204267	516155.649901	0.945843	0.944167
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19412.528290	19412.528290	18291.356587	18322.241934	-0.879478	-0.884058
GD15	2.000000	101111.111111	78573.449976	78573.449976	71343.780174	71465.548055	1.500510	1.491826
GD15	3.000000	118521.739130	184965.303917	184965.303917	164082.160632	164342.841155	-0.998577	-1.002697
GD15	4.000000	353600.000000	353669.569398	353669.569398	309394.679373	309822.383729	0.513827	0.508153
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19412.528290	19412.528290	17377.205927	17427.888645	0.415443	0.403776
GD16	2.000000	74285.714286	78573.449976	78573.449976	60651.270444	60845.268404	0.808449	0.794405
GD16	3.000000	115609.756098	184965.303917	184965.303917	125097.356990	125501.564759	-0.272749	-0.283453
GD16	4.000000	211529.411765	353669.569398	353669.569398	212170.789572	212832.038054	-0.010871	-0.022011
