id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59233.989563	59233.989563	54628.959310	54613.679340	0.691068	0.692837
AG111	2.000000	150666.666667	133825.080286	133825.080286	116039.619878	116000.346649	1.680330	1.682805
AG111	3.000000	260000.000000	258183.822898	258183.822898	219259.162080	219238.169985	1.046303	1.046943
AG111	4.000000	326666.666667	449034.234414	449034.234414	382507.467137	382622.327872	-0.822048	-0.823491
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59233.989563	59233.989563	67414.690005	67435.354681	0.383001	0.381158
AG112	2.000000	188000.000000	133825.080286	133825.080286	169760.837697	169698.105711	0.604996	0.607302
AG112	3.000000	443333.333333	258183.822898	258183.822898	360291.190012	359766.510360	1.297867	1.307972
AG112	4.000000	573333.333333	449034.234414	449034.234414	683802.721454	682017.822523	-0.909696	-0.897340
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59233.989563	59233.989563	57781.098225	57753.453569	-0.173575	-0.170963
AG139	2.000000	118000.000000	133825.080286	133825.080286	127423.967568	127382.791154	-0.416455	-0.414769
AG139	3.000000	310000.000000	258183.822898	258183.822898	239469.269554	239461.475605	1.658494	1.658732
AG139	4.000000	300000.000000	449034.234414	449034.234414	405612.490500	405704.859766	-1.466187	-1.467135
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59233.989563	59233.989563	69178.571521	69202.940522	2.020415	2.017721
AG142	2.000000	158000.000000	133825.080286	133825.080286	165814.467097	165900.173254	-0.265376	-0.268148
AG142	3.000000	356000.000000	258183.822898	258183.822898	325746.230236	325878.627094	0.522980	0.520480
AG142	4.000000	560000.000000	449034.234414	449034.234414	569816.464558	569900.564602	-0.097008	-0.097824
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59233.989563	59233.989563	62335.424454	62297.646390	-2.378980	-2.377008
GD14	2.000000	164000.000000	133825.080286	133825.080286	157456.477025	157387.558666	0.234011	0.236579
GD14	3.000000	336000.000000	258183.822898	258183.822898	339110.772951	339137.617946	-0.051655	-0.052097
GD14	4.000000	748000.000000	449034.234414	449034.234414	648394.905442	648829.004561	0.865022	0.860676
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59233.989563	59233.989563	57511.823811	57531.972721	-1.910408	-1.911711
GD15	2.000000	140000.000000	133825.080286	133825.080286	125205.657549	125285.969736	0.665361	0.661324
GD15	3.000000	174000.000000	258183.822898	258183.822898	235376.271386	235537.268211	-1.468328	-1.471174
GD15	4.000000	416000.000000	449034.234414	449034.234414	402696.897739	402929.368511	0.186020	0.182664
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59233.989563	59233.989563	48839.535844	48883.225857	-0.788570	-0.792898
GD16	2.000000	100000.000000	133825.080286	133825.080286	95154.318994	95320.932153	0.286755	0.276412
GD16	3.000000	158000.000000	258183.822898	258183.822898	161353.718523	161698.669340	-0.117040	-0.128803
GD16	4.000000	248000.000000	449034.234414	449034.234414	249706.044267	250268.473630	-0.038472	-0.051040
